ax,ay,az,gx,gy,gz
2.9865,-0.2253,-9.2595,8.7520,-1.6189,-1.8708
2.6280,-0.2142,-8.8939,11.6131,3.3427,0.3164
2.6209,-0.0110,-9.0365,15.0697,1.8186,0.6388
2.5027,-0.1174,-9.2576,14.5483,-4.2671,0.5563
2.8563,-0.2894,-9.4896,13.1186,-4.8340,0.5235
2.9998,-0.3290,-9.2909,11.4960,-3.7951,-0.5433
2.9330,-0.2209,-9.0130,14.0958,-3.4660,-0.5462
2.9497,-0.1836,-8.7900,16.6897,-9.1937,-1.0953
2.7142,-0.2812,-9.0384,17.0474,-13.9172,0.8779
2.6840,-0.4612,-9.2122,17.6112,-10.4017,-1.4981
2.5826,-0.4867,-9.1344,16.6133,-8.0335,-2.8650
2.7872,-0.6121,-8.3946,20.5153,-5.5739,-3.7460
2.7015,-0.6476,-7.7890,29.6545,-9.0630,-4.6445
2.0219,-0.4975,-8.0898,46.2302,-10.7884,-2.3888
1.1954,-0.5588,-8.1634,60.7915,-2.9611,-1.2805
1.1316,-0.8339,-7.3138,90.7359,20.6372,15.6824
0.9651,-0.0990,-10.8456,108.3826,27.4978,14.1286
0.5501,-2.2905,-16.2302,87.7128,12.1461,28.3042
1.6990,-3.8050,-19.0469,12.0941,1.1487,31.8372
1.5971,-3.9610,-19.7211,-69.1190,10.2603,30.6297
2.0320,-4.2680,-19.1767,-137.4692,9.1230,36.5979
3.0983,-4.7273,-17.9977,-190.3329,-1.7822,35.0528
3.2431,-4.5614,-14.7335,-244.9585,-26.0151,30.4762
4.8970,-3.1612,-9.9769,-247.7690,-61.7466,25.7891
6.2207,-0.9847,-5.6812,-189.6273,-74.9943,-2.2497
4.8629,0.6218,-6.2051,-143.8179,-55.2295,-32.0774
2.2451,1.6443,-6.3934,-113.4102,-64.0981,-34.9680
2.0276,2.6130,-6.1917,-91.4066,-75.1291,-15.6764
1.4311,2.8861,-5.2384,-70.8081,-71.0465,-19.4226
0.1160,2.6432,-6.0866,-53.0446,-73.9319,-8.4374
-0.4821,2.4630,-7.3288,-53.5212,-79.5476,6.1332
-0.1064,2.3106,-7.2411,-52.8258,-62.3940,16.9042
-0.4006,2.3278,-5.8951,-38.3031,-45.5376,15.7949
-1.2928,2.2539,-4.8149,-15.1597,-25.3012,23.6145
-0.9447,1.8442,-5.6270,9.9384,-13.7933,26.4729
-0.3308,1.2201,-6.3133,20.3040,5.9588,26.0508
0.1844,0.7758,-6.2030,27.1258,36.7464,22.0052
-0.2100,0.5587,-5.5541,35.6565,69.7753,25.5375
-0.3266,0.4983,-4.8953,52.4538,88.5227,43.8443
0.6125,0.9698,-5.9530,68.7048,107.4463,52.3085
1.3579,1.6790,-7.0711,64.5918,108.2743,44.7178
0.8361,1.3849,-5.9341,64.0511,102.6609,34.4903
0.3518,1.0229,-5.5306,81.0323,112.5238,54.1502
1.5048,1.0691,-7.3756,92.1301,115.1837,63.9957
2.1797,0.5630,-8.8993,83.9436,103.8927,68.6296
1.9901,-0.0273,-8.5575,69.3907,99.4423,85.3095
3.9634,-0.2219,-8.0757,65.1176,119.0827,90.5131
3.9129,-0.2100,-9.1144,65.7776,118.1306,79.3913
4.3654,-0.1447,-9.1128,66.9675,123.3153,86.4724
5.8392,-0.3291,-7.8788,69.8855,125.3782,76.8985
6.9788,-0.1057,-8.3474,76.2729,131.5518,68.5371
7.5620,-0.1263,-9.8190,58.2883,125.6207,49.7841
8.1340,0.0183,-9.1338,47.8028,119.7626,40.3416
9.8456,0.1334,-8.2445,48.5199,106.9369,29.7566
13.1718,-0.6449,-9.0461,51.0812,77.9358,3.7123
14.4780,-1.4531,-10.1085,30.1413,49.1582,-35.0580
12.2113,-1.4519,-9.8944,5.6669,22.7454,-41.4225
11.1596,-0.8146,-8.1265,-2.4273,-13.2633,-24.6089
12.5737,-0.5668,-7.4403,3.0345,-37.6641,-31.9543
13.2257,-1.0647,-8.3256,3.4796,-52.6835,-53.9277
12.6380,-1.2686,-8.6174,-4.3513,-43.1070,-82.4380
11.1017,-0.6264,-7.6212,-15.2645,-54.8070,-96.6901
9.1304,0.4013,-6.6745,-21.7985,-67.9762,-98.6519
