ax,ay,az,gx,gy,gz
803,-3.6634,-7.7210,35.3212,14.3061,20.8241
2.6529,-3.8355,-8.9358,32.6795,5.0428,19.0826
2.8613,-4.4601,-9.4912,29.2260,3.0429,29.4324
4.0161,-4.5530,-9.3981,24.8172,7.5579,21.4119
4.1356,-4.5036,-9.4533,23.9060,2.6106,17.2934
3.9814,-5.1351,-10.0429,19.3708,-19.3781,26.9503
4.9804,-6.1586,-10.9201,11.4548,-34.3228,28.2217
5.2195,-6.8655,-11.3354,-3.8756,-32.3453,16.4625
5.1820,-6.9710,-11.6245,-24.3056,-28.5660,2.2161
5.0317,-6.4483,-10.9068,-41.4541,-15.8088,-14.5373
4.4359,-5.9636,-10.5722,-51.4806,-23.7987,-18.7165
4.1297,-5.8227,-11.4966,-65.5433,-43.9213,-21.2645
4.6188,-6.1757,-11.6022,-84.8367,-48.8510,-25.3129
5.3205,-5.7572,-11.0708,-105.1577,-42.8043,-37.1657
4.7468,-5.0346,-10.3004,-117.6687,-49.0809,-56.4649
4.0229,-4.9343,-10.7257,-131.8771,-80.9975,-60.3505
3.9798,-5.2258,-10.3302,-151.4392,-100.0189,-65.3948
4.3833,-4.9067,-9.2450,-173.8480,-102.2766,-84.1768
2.7545,-3.9037,-5.7847,-163.5869,-42.1870,-108.3404
0.1009,-2.6201,-5.2954,-135.7328,-1.6296,-101.6014
-1.1740,-1.3687,-4.9394,-122.1211,4.2235,-77.9726
-2.0789,-0.5193,-2.8902,-99.0452,-2.7623,-50.0259
-2.3524,0.3892,-1.5388,-58.5056,-18.9027,-17.6216
-2.4210,1.2578,-1.4968,-23.5774,-24.2711,0.7509
-3.9034,1.4651,-1.9584,9.2023,-27.1236,20.7476
-5.4873,0.9598,-3.0785,38.5141,-21.5992,47.2070
-5.4664,0.5973,-3.8585,67.3732,-16.1979,87.5755
-3.4035,0.2485,-4.3532,90.2358,-7.0522,105.4079
-2.2542,-0.1928,-4.0746,116.3181,38.2288,108.1619
-2.1053,-0.6421,-3.6872,147.6013,110.1949,117.3922
-1.1700,-1.9101,-4.9046,189.6784,122.4759,138.2612
1.7580,-4.8207,-7.8959,198.7073,111.5990,150.7795
3.3235,-6.2323,-8.6913,182.4482,144.6986,150.7869
3.5200,-5.4858,-8.1722,163.9667,170.8922,155.8476
3.2380,-4.3877,-7.3144,154.4636,161.3783,156.8496
3.1142,-4.0056,-7.3765,165.3499,123.4953,161.5474
4.5288,-6.5477,-7.1160,177.0573,68.3394,160.8877
9.2381,-9.7290,-7.8796,179.6082,77.0351,107.8561
