ax,ay,az,gx,gy,gz
0.6837,0.6366,-9.7583,-1.3320,8.2180,-6.5736
0.6197,0.6906,-9.6946,0.2249,7.9732,-5.6852
0.6720,0.7323,-9.8853,-0.1671,2.9866,-5.1210
0.6958,0.7201,-9.8172,-1.1239,4.2901,-5.0651
0.6216,0.7584,-9.5682,-1.5046,5.5673,-5.0850
0.7074,0.7967,-9.5670,0.1984,7.0028,-5.0930
0.8510,0.7601,-9.6761,1.4239,8.3748,-6.1920
0.8505,0.7138,-9.8059,1.4058,2.9778,-6.2921
0.9108,0.7041,-9.8893,0.0077,-0.0125,-6.9220
0.8282,0.7521,-9.7899,-0.4222,-1.7081,-7.5519
0.8789,0.7366,-9.6755,0.6291,-0.3175,-8.5191
0.8876,0.6901,-9.6703,1.6796,-1.0708,-8.2295
1.4097,0.6773,-9.7834,0.8332,-5.2903,-14.1836
1.7154,0.6895,-9.7737,0.8335,-12.2377,-25.3194
0.8919,0.6771,-9.1186,3.9105,-14.1590,-27.5164
-0.1705,0.8134,-9.3334,6.8207,-17.7052,-19.3288
-0.7950,0.8791,-9.8511,7.2200,-18.5683,-11.8562
-1.3287,0.6690,-10.1292,6.0722,-16.1721,-0.7906
-2.8291,0.6603,-10.2657,3.8454,-14.0806,21.5252
-6.7369,1.2418,-10.5131,-7.1562,-37.3149,59.7392
-13.6485,1.5106,-9.4330,-11.6178,-86.3472,181.4518
-15.6551,-1.3475,-9.1617,6.7115,-126.7197,363.4464
-5.0658,-4.9109,-9.7828,27.6604,-98.4017,431.3499
9.3048,-6.5852,-10.7273,47.0384,-11.3524,302.8000
10.5996,-3.7994,-11.5324,16.5627,70.5733,125.0394
4.5824,-1.8553,-9.8184,1.8658,63.4672,49.5901
3.3927,-1.5658,-9.8770,-2.6332,21.6109,38.5785
5.3888,-1.7186,-10.5342,-7.5422,4.5353,7.3067
5.5779,-1.1830,-9.4933,-7.3881,12.4929,-34.2601
4.1288,-0.6154,-8.8399,3.0416,23.6672,-55.6038
3.2036,-0.1965,-8.7932,17.0541,32.6231,-61.3145
3.7546,0.1084,-8.9907,25.5377,34.4585,-71.7212
5.0084,0.0915,-8.3720,34.0974,26.3799,-94.1120
5.2479,0.0041,-7.2614,51.2434,33.0281,-121.2710
4.4009,-0.0826,-6.1682,78.0015,38.4130,-141.6870
3.5366,-0.3591,-6.0675,101.6298,27.4476,-154.3622
3.3570,-0.9158,-6.5116,127.2160,6.9841,-169.0574
2.0897,-2.1112,-8.5324,127.1966,-27.7113,-178.4869
1.8044,-2.8404,-9.1261,122.6791,-35.8261,-184.6834
0.1637,-3.2314,-8.2472,124.4642,-42.2160,-175.8112
-0.5554,-3.6953,-8.6092,137.1023,-40.2487,-146.5708
-0.7493,-4.4735,-11.1161,135.0078,-25.4306,-125.8325
-3.0826,-4.2731,-12.9751,106.3147,-17.5116,-91.2385
-7.0654,-3.6574,-11.8361,68.5135,-46.4774,-13.2407
-6.6965,-3.9484,-9.7721,54.5266,-65.5892,73.0917
-3.4780,-4.6520,-9.8614,57.1381,-60.4227,116.1248
-2.3156,-5.0558,-11.1994,40.1800,-45.2169,118.6217
-5.0342,-4.7094,-11.7058,13.7917,-19.7787,138.1182
-6.6231,-4.8078,-9.8874,-0.5433,-4.6837,187.3491
-4.2268,-5.3138,-8.7720,-5.4041,1.1117,210.6886
-4.1090,-5.0541,-8.6077,-2.6597,13.3645,212.1356
-5.4885,-4.6482,-8.3464,0.4975,16.8489,225.9458
-4.9798,-5.1494,-8.8360,6.8957,28.0136,239.5331
-0.1815,-6.2709,-9.0798,10.8745,52.2232,218.4704
2.7161,-6.4895,-9.0356,14.3543,81.2018,152.3472
1.5033,-5.3922,-8.7904,12.4513,77.6852,104.2472
0.7038,-4.6646,-7.3500,22.3997,58.4575,79.3346
0.8870,-4.7381,-7.8805,29.2241,43.5154,59.5174
0.8793,-4.7559,-8.9676,35.5220,50.0459,41.7698
0.3373,-4.6361,-9.8237,21.7588,46.7858,28.0910
0.3378,-4.6317,-9.8157,10.1711,39.8829,20.2459
0.8480,-4.6040,-9.3054,4.7597,39.0752,12.2354
0.3681,-4.2847,-8.8458,3.9975,36.5621,5.8869
0.1224,-4.0856,-8.6832,4.7058,31.3474,5.5948
0.3647,-3.9833,-9.1054,-0.0702,23.7933,2.2754
0.2997,-3.9426,-9.3743,-8.9670,19.5653,0.6596
0.9136,-3.9351,-8.5765,-12.1276,16.4079,-4.1981
0.7227,-3.8399,-8.1467,-5.3349,19.1556,-8.7863
0.1194,-3.5138,-8.1802,1.2454,16.9192,-8.8416
-0.1782,-3.3899,-8.6633,2.3463,11.7303,-5.1546
0.3718,-3.5394,-8.9938,0.3819,5.4509,-7.1438
0.0432,-3.5297,-9.0302,0.6118,4.0483,-12.4450
-0.0184,-3.6325,-9.0850,0.8298,3.1109,-8.9908
0.0465,-3.7771,-9.0377,0.3686,6.9948,-6.7735
0.0780,-3.7568,-8.6932,-1.1215,7.9923,-7.4928
-0.4223,-3.5701,-8.5331,1.6153,6.0289,-8.3270
-0.9413,-3.3691,-8.6250,9.2371,9.7153,-2.3367
-0.4562,-3.5397,-9.9467,11.3847,8.1053,4.3037
0.2814,-3.8785,-9.7926,6.2120,6.0738,-0.5143
