ax,ay,az,gx,gy,gz
-2.1664,0.0642,-13.4783,-32.2490,-48.5673,-6.3237
-2.5141,0.3764,-12.8345,-45.7949,-58.1597,-2.1718
-3.0789,0.4517,-12.5552,-58.0125,-67.2449,6.6874
-3.1509,0.6430,-11.7526,-65.2762,-72.5036,13.1206
-2.9749,1.0245,-10.5543,-77.8182,-74.0059,19.6422
-2.9597,1.5193,-9.6828,-84.0308,-73.0863,23.9230
-3.1323,2.0388,-9.0652,-91.8133,-70.9080,27.7336
-3.0079,2.3118,-8.1653,-100.2627,-71.0950,30.2614
-3.0535,2.4176,-6.6115,-98.3140,-60.8853,31.5201
-3.6306,2.5864,-6.7395,-90.1627,-65.7162,39.3124
-3.6931,2.9302,-7.3408,-93.1995,-76.4895,52.4441
-2.6778,3.5684,-6.4851,-91.8367,-78.5000,58.9757
-1.5736,4.4448,-6.6691,-76.0791,-68.2994,45.8533
-1.7768,5.0931,-6.5290,-72.1275,-46.2014,33.2141
-2.1228,5.3367,-6.2169,-68.3214,-20.8869,16.5522
-3.2056,5.0359,-5.3925,-67.1863,-7.1477,11.9458
-3.2589,4.6598,-4.9232,-69.9800,-6.1487,10.3237
-2.8393,3.6688,-2.5581,-53.8953,-10.4297,18.9087
-1.9346,2.4907,-1.3491,-44.0393,-12.3437,26.2021
-0.3645,0.9183,1.9414,-35.3128,1.3092,23.8778
-0.6877,-1.3065,8.6477,30.8754,17.0257,32.2676
3.1083,-3.0216,13.1602,113.2254,17.2098,11.6658
3.2614,-5.9977,15.6300,241.9200,8.6427,-24.0118
4.6364,-8.8099,12.6391,388.2537,24.2848,-69.6498
6.9440,-12.2542,8.2851,495.4117,56.1345,-134.3398
5.1824,-17.2438,3.1324,594.9904,32.0542,-214.3656
0.3638,-21.9954,-14.3914,659.3101,-35.4805,-266.3536
-7.3078,-20.9353,-40.0937,470.6644,-38.9595,-252.0562
-11.0086,-19.4330,-40.6673,190.7660,-18.9749,-168.7732
-6.9111,-16.4378,-34.2709,12.2142,-65.0146,-135.4673
-5.8888,-14.2058,-28.9827,-84.9189,-126.3663,-139.4960
-10.3373,-12.7933,-25.6511,-169.0023,-153.8541,-137.3899
-15.1531,-11.1306,-21.0636,-245.7439,-130.3142,-75.6483
-15.1530,-8.9937,-14.3311,-260.5994,-117.3233,45.0994
-10.2545,-6.3309,-8.2724,-241.0951,-136.6001,102.7532
-7.1269,-3.7097,-4.4036,-203.3252,-127.9589,105.9676
