column_0,column_1,column_2,column_3,column_4,column_5
1.0254,1.9184,-9.2171,0.4448,-4.5017,-9.5202
1.02675,1.84315,-9.7464,1.2799,-8.5772,-3.8396
0.8024,1.8756,-9.6139,0.5211,-8.7946,-2.5147
0.07289999999999999,1.7264499999999998,-9.24635,14.22005,-12.61735,7.9981
-0.3766,1.3681,-9.4115,24.2083,-20.0098,19.5671
-0.8091499999999999,1.2514500000000002,-8.678650000000001,44.14435,-22.6187,33.49095
0.0061,0.9429,-8.1619,72.3258,1.6069,32.2575
-0.30245,0.4882,-7.814449999999999,93.8652,8.21215,29.39715
-1.6937,-0.6411,-5.5761,142.2763,23.2366,62.0462
-1.4334,-2.43335,-6.6526499999999995,194.43880000000001,22.944850000000002,95.0707
-3.0166,-4.4613,-8.0757,209.7897,42.5932,128.8854
-0.61755,-6.1998999999999995,-6.52745,224.7204,51.24405,166.032
-1.4565,-7.7849,-7.5613,232.0503,54.7817,181.5919
0.0034000000000000696,-9.7954,-7.5428999999999995,225.38935,88.4662,214.949
1.5112,-11.5029,-8.7962,194.0343,129.1126,213.6637
2.7769500000000003,-12.091650000000001,-9.285250000000001,132.29445,157.59980000000002,181.31445
3.386,-11.603,-9.4486,68.6012,150.0372,128.7676
2.74435,-10.446850000000001,-9.6061,1.9242500000000007,98.77025,57.3608
2.8026,-10.67,-10.7855,-71.3408,53.113,-3.7838
1.32755,-11.328050000000001,-11.3101,-153.56099999999998,72.28309999999999,-34.31605
3.1557,-11.4103,-12.9739,-240.0443,91.7536,-59.924
4.2682,-12.4725,-13.4313,-343.63045,62.1852,-108.09805
1.5501,-11.8395,-8.0256,-418.0368,46.794,-127.0623
2.5946,-7.4336,-1.63405,-350.17764999999997,22.36775,-85.4447
5.9523,-2.9532,-2.0406,-240.7306,18.0159,-117.2857
2.6705,-0.39554999999999996,-5.19615,-168.6413,35.22465,-126.53145
2.08,1.8292,-4.8613,-116.0123,63.2399,-112.9782
2.8813,3.6178,-3.89905,-53.89725,67.19935000000001,-112.74705
2.6915,3.4606,-6.2375,7.4799,79.9459,-128.3275
1.0195,3.5698,-4.4264,60.0458,123.6703,-92.6312
-0.4335,3.7699,-2.868,127.4448,118.564,-30.9085
2.0444,1.70085,-7.2623,174.06975,47.3574,6.8161000000000005
4.3445,-0.2332,-7.1198,181.4646,24.0235,17.1531
4.6726,-0.66835,-4.62065,235.906,9.6121,-0.7622499999999999
4.0316,-3.3817,-2.2388,308.9708,-8.6432,-31.8548
4.7279,-6.88945,-2.5355,369.687,-54.501149999999996,-69.5354
4.5695,-10.2852,-5.4789,374.3582,-138.6515,-136.411
1.1608,-11.93945,-8.360199999999999,348.7806,-158.68885,-133.98685
0.1896,-12.4487,-13.3948,263.8717,-193.0865,-127.3733
-0.014450000000000018,-11.953199999999999,-12.87745,136.3017,-153.4247,-74.69825
0.3118,-11.0742,-11.0096,37.0235,-81.7016,-41.8822
0.94855,-9.250150000000001,-7.20215,-9.8151,-73.42054999999999,-26.69415
2.16,-8.1202,-5.6427,-21.5933,-75.5619,-22.0089
1.62585,-7.8029,-4.7461,-23.23905,-47.1295,-17.050250000000002
1.7657,-7.1864,-4.1395,-3.2934,-23.5182,-6.1584
2.2211,-7.39185,-5.92145,6.6311,-24.1044,-6.771699999999999
2.1685,-7.8948,-7.0937,-4.8392,-17.3458,-9.8691
2.0469,-7.462400000000001,-5.6928,-8.9271,-13.385449999999999,-4.10025
1.8383,-7.1495,-5.7783,-2.5242,-10.6859,-0.1058
1.99495,-7.2855,-6.1000499999999995,-1.45335,-6.4778,1.0563500000000001
1.8761,-7.1495,-5.5367,-1.71,-6.1545,1.6996
2.1849499999999997,-7.09495,-5.774649999999999,7.22295,-2.23685,1.51265
2.0168,-7.4452,-6.9677,0.8102,-2.6728,-1.8406
1.8841,-7.2819,-6.38725,-7.69495,-5.093,1.78875
2.51,-7.1332,-5.5949,-5.0898,-6.3619,-0.2519
2.00495,-7.17445,-5.963699999999999,0.03710000000000002,-5.96305,-2.47335
1.8374,-7.1586,-6.207,-0.4794,-13.5679,0.9607
2.06115,-7.3165,-6.1235,-0.2420500000000001,-15.98255,0.018500000000000016
1.8651,-7.3751,-6.0104,3.082,-11.0708,0.0441
1.8274,-7.413,-6.7395,4.1729,-6.6981,3.27
