ax,ay,az,gx,gy,gz
0.5057,2.0586,-6.7944,70.9543,6.3636,8.4865
0.2031,1.7059,-6.4521,108.2669,13.1782,11.0125
-0.1075,1.0642,-6.3966,141.0681,12.3913,13.9564
-0.5567,0.0165,-6.3284,169.1661,18.6534,20.6913
-0.2484,-0.8729,-6.0247,191.3466,9.9757,22.1487
0.3929,-1.8925,-6.1660,209.6130,7.2395,24.7517
0.5213,-2.9609,-5.7151,226.1535,-5.6084,26.7568
-0.0299,-4.1035,-4.7923,246.7279,-5.5363,31.9801
-0.5373,-5.5436,-4.3041,275.4402,13.6697,44.4268
-0.8660,-7.4075,-6.5389,294.9990,38.9294,58.1459
-0.2533,-8.7830,-8.8545,278.3775,52.5624,72.0342
1.7251,-9.8115,-9.4473,246.7704,70.7998,71.8280
1.9072,-10.0709,-9.1415,211.1394,80.3322,68.2899
2.3859,-10.1482,-8.4205,187.6898,84.5044,69.5796
2.4928,-10.4095,-8.6926,157.7070,65.5962,62.6325
2.5411,-10.9687,-10.0111,114.0399,65.3645,47.0976
1.7939,-11.5745,-11.7142,64.4221,65.2302,45.4262
1.2919,-12.2737,-12.7636,-11.0818,63.4908,46.0678
2.4148,-12.8227,-14.3395,-94.7360,21.9574,35.9547
2.2277,-13.0873,-13.2405,-169.5787,-2.4077,28.3061
1.9832,-13.2934,-11.1954,-237.8809,-21.9649,26.0215
3.4160,-13.3639,-10.6957,-280.6943,-19.0830,20.1390
4.1446,-13.0836,-8.9236,-325.2939,-30.2435,-1.7160
4.7515,-11.9492,-7.6134,-352.3542,-49.3516,-25.1214
4.4310,-10.7082,-5.5908,-353.9330,-43.6357,-39.9555
3.0328,-8.9236,-4.6679,-341.6639,-41.6987,-52.6858
0.4738,-6.7007,-4.8684,-322.9576,-48.7674,-51.2602
-1.5875,-4.5369,-4.5879,-301.7745,-35.3952,-32.0215
-2.6525,-1.9643,-3.1537,-256.8459,-3.8164,-8.1397
-2.5577,0.5173,-2.1566,-211.3203,10.3500,11.7731
-1.6756,2.4182,-1.7829,-146.7172,23.4468,21.6349
-1.0106,3.6528,-1.8014,-80.0025,37.3824,24.5473
-1.2330,4.5043,-1.9326,-18.2641,40.6091,21.5334
-1.7306,4.5347,-2.8176,43.2224,28.7429,33.2736
-1.5569,3.8927,-2.5848,95.1675,27.5197,44.9836
-0.5571,2.8247,-2.4893,160.3861,33.7345,49.6429
-0.5425,1.2558,-2.3821,215.7971,35.7437,51.7075
-0.0382,-0.7919,-2.5815,265.8728,38.9456,54.4678
-0.3303,-3.3355,-4.4531,298.1045,19.6092,67.2410
0.7234,-5.7711,-6.6184,307.1358,22.3261,78.3505
1.9898,-7.3078,-8.0678,297.4526,44.3967,70.5900
1.3065,-8.0576,-6.9127,291.7453,64.7269,70.1576
1.7521,-8.5518,-4.5196,297.7354,81.2877,70.0698
2.9956,-10.0653,-5.6796,311.7516,100.3528,67.2953
3.1792,-11.6156,-8.7200,282.4722,81.4276,57.8460
3.0735,-12.9211,-10.7712,243.3419,66.5216,53.7491
2.6166,-13.7027,-12.8667,164.0448,58.5254,52.0769
2.4348,-13.8264,-13.0176,88.5754,62.4247,48.3768
2.3250,-13.3282,-11.1153,15.8091,57.6118,39.7395
1.4111,-12.6141,-9.8023,-30.6350,59.3637,36.4293
2.0790,-13.6872,-12.9422,-118.2792,35.5729,37.0931
1.3420,-14.3850,-13.8055,-211.9902,17.9722,28.1690
1.5012,-14.2045,-11.3481,-276.3777,22.4755,31.2776
5.4228,-14.4814,-11.9725,-348.1486,-8.4394,25.8972
7.5336,-15.0266,-9.8235,-397.9058,-1.7314,-29.1391
5.1404,-13.8288,-4.7499,-411.1284,21.1265,-65.4520
0.3673,-10.2689,-1.5210,-387.2654,49.9466,-59.6273
-2.9611,-6.3917,0.7838,-336.9292,65.2070,-30.5879
-2.1070,-2.9098,1.7037,-265.6915,58.8875,9.5849
1.6503,-0.5965,-1.0999,-196.7584,28.9769,20.8907
2.9983,0.5717,-3.2268,-139.9116,8.3934,-0.7425
1.9844,1.6157,-4.6868,-92.6787,16.0511,-12.2583
1.2784,2.2645,-5.5761,-57.7847,15.9790,-7.0199
1.8245,2.1884,-6.3650,-33.3218,2.6316,1.4288
2.4596,1.8383,-7.3330,-14.9480,-2.5527,-2.2483
2.0438,1.5491,-8.2657,-0.9779,-2.7188,-3.4163
1.8063,1.2266,-9.1180,4.6228,-9.0228,-0.8464
2.1959,0.7467,-9.5810,6.6826,-5.4618,-0.4561
2.3308,0.4722,-9.9323,4.5940,-5.5201,-0.4273
