column_0,column_1,column_2,column_3,column_4,column_5
-2.0357,0.8682,-10.6254,25.7861,3.094,-10.4045
-2.12775,0.36750000000000005,-10.4922,17.820500000000003,-5.19965,15.8611
-1.6796,-0.0847,-10.6593,11.5909,-6.2571,28.1594
-0.81945,-0.13169999999999998,-10.66875,7.113849999999999,10.041250000000002,31.9493
-0.4971,-0.0903,-10.3765,2.5248,20.1388,38.5021
-0.5491,0.108,-10.166799999999999,0.7101,15.40605,49.434799999999996
-1.1474,0.3161,-10.1222,-2.8121,2.9384,63.6244
-2.8496,0.6899500000000001,-9.7776,-1.14795,5.84165,102.38485
-3.5026,0.3015,-9.461,3.5399,0.8265,175.7085
-2.7835,-0.7839,-9.84105,0.31079999999999997,-6.5874999999999995,228.9269
-3.021,-1.7186,-10.4067,-11.5792,-4.5186,281.3992
0.38049999999999995,-3.51125,-9.9209,-18.9286,34.19835,287.4285
4.0911,-3.8571,-8.517,-25.8265,81.0513,247.3132
7.6911000000000005,-3.4108,-8.03585,-16.777749999999997,93.88625,163.63845
9.8624,-3.2297,-8.4936,-15.8776,99.5304,85.1313
10.99445,-2.8376,-6.8261,-10.46005,72.59185,5.799199999999999
12.4194,-2.852,-5.9704,2.98,33.1837,-68.8917
14.327,-3.8864,-5.9642,14.29065,9.62125,-172.11135000000002
12.0976,-3.9918,-6.2176,35.6808,17.2446,-281.3954
4.84,-2.41465,-8.67005,44.7388,-10.32865,-320.28915
-3.1128,-0.5468,-11.0335,11.4355,-74.9528,-268.1374
-7.6751000000000005,0.68275,-12.32775,-18.5135,-63.215,-131.99775
-3.9889,1.2462,-12.5704,-46.5462,-28.1825,-25.5171
-0.6235,1.75715,-10.76625,-54.922,-7.3577,-8.4286
1.0885,2.5676,-7.8787,-34.2862,5.9827,-11.2773
-0.39795,3.60435,-5.6137999999999995,-3.9171000000000014,-18.484800000000003,16.819
0.65,3.1049,-3.8344,51.8411,-59.7915,47.1846
0.53575,1.6012,0.2379,159.55915,-13.071449999999999,48.457499999999996
-3.2594,-0.7784,4.5794,339.5137,9.2219,96.6215
-2.83875,-6.4503,2.1622500000000002,462.73715,-106.03225,114.5038
-4.1169,-13.3312,-4.9855,512.003,-145.3965,94.6263
-1.8054000000000001,-16.84525,-16.60415,405.871,-48.2317,79.50864999999999
0.3717,-15.6914,-18.7821,196.4035,31.9161,64.576
2.4762,-12.7858,-10.1221,61.97,12.64345,7.528649999999999
-0.6384,-9.7971,-5.0287,21.7594,-10.3334,-33.0433
-1.1929,-9.99325,-7.8058499999999995,-10.498000000000001,-36.56675,-33.36705
-0.0077,-9.8753,-6.1781,-56.5164,-17.0704,-41.8987
-1.75385,-7.5214,-4.5158000000000005,-42.8974,-5.3386,-28.4854
-0.4786,-8.8519,-7.1943,-46.6643,-30.7192,-13.7891
0.13595000000000002,-8.4132,-6.1734,-57.6417,-28.969050000000003,-26.6145
-1.2879,-7.1633,-5.5652,-41.8901,-7.9043,-18.5978
-0.66025,-7.46915,-6.72475,-32.4719,-0.76735,-5.54895
0.9396,-7.8617,-7.3736,-37.7203,-3.6634,-17.0918
-0.06,-7.27325,-6.6982,-35.9904,-0.19989999999999997,-21.375799999999998
-0.8391,-6.6178,-6.6873,-30.2225,3.9578,-7.3805
-0.22095,-6.80105,-6.28265,-16.427,-14.099350000000001,1.55675
-0.065,-7.8009,-7.9895,-1.3164,-19.4313,3.8082
-0.15205,-8.07785,-8.0648,-20.6546,-10.111650000000001,-3.8728499999999997
-0.3528,-7.0567,-6.2116,-29.1478,4.3093,-6.5705
-0.63115,-5.9684,-5.62335,-22.69055,0.9693499999999999,-1.1886
-0.5013,-5.604,-5.4648,-9.32,-9.1984,7.4787
0.09475,-6.15565,-6.66745,7.759449999999999,-7.8276,2.80945
-0.8063,-6.5898,-7.4603,12.4358,-1.029,-1.0185
-0.7454000000000001,-6.91915,-7.7136,7.078049999999999,1.95125,4.4414
0.0004,-7.1605,-7.5276,-0.7207,2.7526,0.4212
-0.32115,-6.96115,-6.9049,0.03190000000000004,2.55635,-5.3185
-0.8868,-6.827,-7.1076,1.3496,3.613,-1.5409
-0.1497,-6.9064499999999995,-7.2318999999999996,-2.37925,3.30345,1.6335000000000002
0.2365,-6.8149,-6.8234,-1.1611,4.3622,-5.1299
0.06985,-6.7334499999999995,-7.069850000000001,-1.772,4.7556,-13.88275
-0.794,-6.4363,-7.1129,-1.7954,7.5057,-10.2955
-0.4969,-6.30705,-7.149900000000001,0.9193,3.85895,0.5776999999999999
0.3832,-6.4304,-7.2528,0.6963,-1.8809,0.6662
