ax,ay,az,gx,gy,gz
0.9490,3.4025,-6.8393,2.8973,-8.9020,-6.6079
0.7425,3.2982,-6.9973,7.2184,-16.2457,-5.0667
0.5941,3.1068,-6.8412,11.5087,-19.4206,-1.0816
0.7253,2.9990,-6.5946,22.0668,-10.1890,-0.2125
0.4288,2.9388,-6.3813,32.5478,-10.0141,3.4630
0.5356,2.7535,-6.6220,40.8907,-12.7685,5.3469
-0.1481,2.5501,-6.6746,47.6663,-10.1554,7.9510
-0.5584,2.1579,-6.5226,58.1596,-5.1116,20.6621
-0.5200,1.8146,-6.8108,76.5808,1.4051,20.8305
-0.2684,1.3005,-7.3922,87.8301,6.9483,23.5950
-0.7763,0.9260,-7.4392,112.4527,26.6031,36.1170
-0.7190,0.5205,-8.2560,130.1314,29.3236,48.0116
0.4218,-0.6666,-8.3880,140.9588,23.3252,53.1658
0.9160,-1.5021,-9.0744,158.2906,23.1303,52.1820
0.8015,-1.7365,-9.2179,161.2670,31.0608,68.0596
2.2427,-2.1669,-7.6642,167.3825,65.0263,74.9250
4.4039,-2.6090,-7.0950,200.4573,92.3231,77.3616
5.1572,-5.3610,-9.6982,199.2871,-37.8426,57.5522
5.3993,-7.0179,-9.5669,188.5374,-62.2799,19.9139
5.1239,-7.2564,-9.8000,173.2175,-43.7220,-8.9707
4.7723,-7.4090,-8.5845,150.8528,-10.1221,-33.6558
4.5171,-8.0315,-10.7547,125.7272,-64.0633,-72.1383
5.2685,-9.4520,-11.9410,84.4142,-92.6488,-103.9719
5.6453,-10.1699,-11.5946,24.5218,-103.1375,-143.7392
3.6398,-9.8764,-10.3791,-21.1412,-109.2496,-172.1643
1.6144,-9.8778,-9.1059,-44.6627,-109.7849,-163.5384
1.8314,-10.6995,-11.5327,-95.7902,-131.1982,-155.3435
1.0159,-11.2426,-11.7952,-152.1696,-134.1127,-155.5812
-2.1267,-10.1735,-8.2690,-130.9371,-68.1729,-148.2577
-2.9478,-8.2440,-9.9693,-102.1736,-7.3328,-126.7566
-1.8914,-7.3611,-9.3002,-120.1482,17.4226,-87.6022
-1.2002,-6.5429,-5.1238,-83.6770,63.9411,-47.0294
1.5760,-4.7190,-6.0640,-43.7083,84.8105,-28.6522
2.3002,-3.5784,-8.1497,-33.0316,48.7325,-30.1069
2.0957,-3.3205,-9.5156,-42.9030,-7.9812,-24.7850
2.9191,-3.2870,-7.4225,-37.1367,15.6473,-30.1277
3.7250,-1.7004,-8.0246,-18.6154,74.4882,-41.4838
2.8499,-0.8357,-9.7597,-24.9441,65.4464,-50.8072
3.5966,-0.9383,-10.3377,-38.7578,33.5675,-36.7725
5.7408,-0.6852,-9.6888,-59.3852,-12.2870,-45.5186
6.3231,0.0494,-8.4538,-66.6232,-70.6146,-58.2290
6.1917,0.5550,-8.2016,-64.6140,-101.2826,-81.9578
5.2260,-0.1314,-7.6748,-61.4542,-110.7454,-98.6907
2.7180,-1.4879,-7.4911,-17.6276,-86.4400,-131.9860
0.6713,-2.1112,-8.9711,-6.1746,-97.5903,-120.4930
-2.8978,-2.6560,-9.2603,-4.8630,-78.9298,-98.6816
-7.2656,-2.8152,-9.0671,6.1538,-25.6481,-27.0763
-12.4700,-2.3800,-9.7250,-3.8353,24.9290,99.7455
-16.4425,-3.1491,-10.2922,-24.7954,31.8186,322.1276
-16.3922,-7.6073,-12.4110,-51.1744,-59.3034,501.3128
-13.2890,-14.8906,-12.8334,-99.4770,-175.4300,677.1773
1.1660,-19.0363,-13.5460,-125.2289,-153.5664,725.0660
14.3460,-15.0755,-12.0690,-155.0318,-42.0685,517.8284
14.1931,-6.8865,-5.0613,-104.9748,80.6059,278.1595
7.7584,-0.6862,-4.3679,-26.1350,84.5711,161.3450
6.7311,-0.2881,-6.0255,14.7598,10.4934,106.9422
6.0601,-2.0833,-10.8027,2.3286,-32.8479,45.7613
3.4735,-1.1581,-10.4991,1.7657,-5.9218,0.9343
2.9515,0.0399,-9.3352,5.1665,-41.8660,-5.5218
3.5420,0.4619,-8.8779,2.8949,-21.7751,-17.3211
2.8836,1.0908,-8.9783,0.7688,-17.2373,-33.5222
0.6969,1.5110,-9.5312,-4.4184,-24.7043,-24.7952
0.1783,1.2143,-9.8376,-11.2029,-46.6840,3.0808
0.3696,0.9090,-10.0863,-19.8452,-41.4363,0.6850
0.6878,1.2082,-9.3381,-9.4172,-9.2126,-13.0391
0.2756,1.5866,-9.3718,-5.5631,-0.8168,-23.4732
0.0683,1.5902,-9.5033,-1.7536,6.0221,-29.3107
0.3720,1.1248,-10.0167,3.3869,18.3951,-36.6489
0.0779,1.2134,-9.9530,0.3745,34.0237,-53.3932
-0.1256,1.5310,-9.4003,0.0188,45.4263,-57.4846
0.3063,1.4614,-9.6760,3.0805,37.4454,-57.4687
0.3168,1.1600,-9.9586,-1.8548,11.5943,-52.4468
-0.2005,1.1121,-9.5899,-5.2937,11.6768,-54.7899
-0.2623,1.2861,-9.2789,7.7104,42.7727,-67.9029
-0.4252,1.3237,-9.6508,18.9118,60.7510,-73.5840
-0.1903,1.5086,-10.0206,14.7705,56.3137,-76.2659
-0.6674,1.5822,-10.2196,-0.4489,50.3333,-74.3405
-1.7332,1.4904,-9.8637,-0.2245,27.4278,-49.0022
-1.0883,1.3156,-9.5838,3.2788,31.9699,-33.1040
0.1538,1.3383,-9.6280,7.2016,53.4602,-31.6675
0.7316,1.5721,-9.9395,6.1492,51.1789,-31.9810
0.8030,1.7169,-9.5275,2.1901,44.5391,-29.6190
1.1801,1.7141,-9.2570,2.3850,41.3914,-24.1273
1.5923,1.6322,-9.1436,7.9839,28.3798,-19.5397
2.0560,1.6112,-9.5912,8.7786,13.3400,-20.5383
1.7939,1.5279,-9.8730,4.7536,11.6971,-21.6100
1.6003,1.3853,-9.6855,3.9951,9.7789,-20.7298
1.7653,1.3055,-9.9048,7.2337,9.2265,-21.8548
