ax,ay,az,gx,gy,gz
2.7136,-2.3046,-8.7769,28.7811,29.8364,-2.1102
2.9459,-2.2863,-8.6068,39.0969,36.2158,-0.1581
3.2948,-2.4231,-8.8532,41.7263,34.2864,2.1359
3.7189,-2.5900,-8.9973,42.4774,30.0626,4.4817
4.1758,-2.8177,-9.3687,46.1060,24.6730,0.2730
4.3893,-3.2887,-9.4589,37.3500,12.4130,-5.9114
3.7654,-3.4962,-9.8838,21.2638,5.4275,-2.8086
3.6814,-3.5990,-9.8799,13.0510,1.4680,0.0697
3.9822,-3.3748,-9.1811,5.3155,0.8619,-3.2527
3.8339,-2.8447,-8.6206,10.0772,3.3182,-9.6324
3.3715,-2.6828,-8.0029,24.1525,1.5138,-12.2129
2.8158,-2.4541,-7.4343,45.0526,-1.8595,-18.3396
1.1338,-1.6715,-7.4271,94.8420,-2.9909,10.2857
1.1936,-4.2359,-12.0375,104.3685,33.9019,53.5391
3.4534,-6.4175,-17.1914,58.4666,48.3704,49.9702
4.3958,-7.6572,-20.9249,-14.7158,40.3448,29.8365
4.1022,-8.0583,-21.6554,-111.0180,-38.3353,37.3781
3.9422,-8.6011,-22.0355,-197.7211,-97.6273,55.5521
3.5212,-9.0649,-22.1463,-291.5213,-124.7171,63.8370
3.8493,-9.3388,-20.6344,-397.9236,-121.8821,57.7766
3.6168,-8.6467,-16.8257,-508.7079,-161.1317,31.5517
1.9885,-7.9852,-5.6919,-462.5489,-200.4357,74.9400
5.4784,-6.3533,-2.8006,-404.3952,-141.5147,87.5674
7.0514,-5.0210,-0.2786,-321.0273,-142.7695,76.1540
7.1269,-3.3384,3.7274,-240.7349,-105.9678,31.4458
5.9784,-1.2828,5.1859,-119.3498,-90.6084,-1.6005
2.7985,0.0278,4.6915,-81.2520,-99.2067,4.1330
0.1529,0.5262,5.3620,-32.7122,-101.8270,14.3802
-2.1041,0.2635,5.4127,75.2803,-34.8851,16.1815
-4.6821,0.1128,2.4073,157.9525,22.8554,16.0131
-4.7310,-0.7482,-0.3128,211.3306,38.7909,18.1378
-4.1857,-2.1050,-0.4528,242.8110,105.7823,29.0565
-5.1502,-1.8237,-1.4998,262.8811,176.0182,75.9703
-5.6809,-1.1960,-4.9996,267.6214,171.5524,145.0034
-3.3822,-1.7184,-6.4843,267.8215,124.0451,173.2295
-4.3118,-4.0557,3.1226,319.9117,241.7860,216.0290
5.7638,-6.2161,-4.9671,423.7533,257.4863,209.0763
13.1815,-9.1446,-14.9458,366.4867,263.7333,145.1533
15.8160,-11.0763,-18.4668,242.2932,314.2253,97.6337
16.2504,-9.0384,-16.6491,120.4681,250.7362,61.3613
16.7028,-8.1554,-11.8744,49.9521,148.0912,19.3221
18.0268,-7.2624,-10.6922,14.1816,72.1830,-23.9158
18.0666,-6.5210,-10.4782,-24.7918,0.2536,-89.9269
15.7542,-4.8630,-9.3211,-61.7943,-33.7189,-130.1849
12.9611,-3.2351,-8.6447,-97.0853,-87.6981,-124.8341
12.6278,-2.3915,-7.6378,-125.3309,-125.7820,-123.1687
12.1321,-1.9348,-7.1393,-135.7266,-163.2314,-141.8941
11.3528,-1.5053,-6.3386,-132.6134,-215.6858,-197.8991
5.4757,-1.6139,-4.7666,-90.9128,-263.9950,-191.2693
3.8864,-0.9453,-3.6974,-67.6191,-234.4093,-177.3779
2.9804,-0.8090,-4.2978,-39.7636,-174.5469,-163.7583
2.0522,-0.9334,-6.4385,-19.2392,-128.8957,-174.1868
0.5505,-1.0146,-7.1807,-12.8008,-130.3726,-189.2104
-3.0352,-0.9086,-6.0843,-8.4267,-116.2507,-175.8000
-4.9143,-0.3247,-6.1033,10.2572,-97.4816,-152.9307
-6.2036,-0.0031,-7.4940,33.7917,-94.1862,-130.1332
-8.1517,-0.7799,-8.5429,47.5814,-93.5494,-99.0190
-9.2754,-2.2185,-9.0986,51.4243,-34.0783,-64.5958
-10.2210,-3.2520,-10.2937,60.6243,-1.0586,-20.2155
-12.7930,-4.8071,-12.0860,54.4644,17.2215,72.6347
-11.9088,-5.8322,-13.3063,19.0538,87.3796,157.8800
-10.4015,-5.9922,-13.0340,-23.6541,154.5343,207.6457
-9.6000,-5.6208,-10.8942,-65.5564,206.7959,273.0930
-1.4031,-5.2771,-9.4694,-118.3074,205.0832,321.6406
4.8089,-4.3767,-8.2657,-166.6924,176.4577,304.0777
8.2949,-2.9177,-5.9368,-198.7151,146.9865,245.8378
10.5464,-1.1299,-3.2179,-179.9298,17.7099,184.1839
14.2258,-2.9542,-2.2081,-61.6908,-71.3236,168.0400
13.2549,-3.1874,-7.9641,-28.3430,-48.2055,134.2626
13.0847,-3.3983,-8.2401,-44.6200,-33.1485,109.4009
12.4897,-2.9924,-7.9004,-4.2280,17.6457,39.8273
9.7057,-1.8742,-8.2062,3.8354,25.7596,-1.2160
7.6788,-0.9049,-7.7803,4.3462,19.8841,-18.9796
5.9387,-0.0437,-8.0489,0.8826,9.3696,-18.7981
5.0244,0.7917,-8.2018,-6.0169,8.1363,-25.1745
4.4907,1.2623,-8.0754,-1.9341,6.9713,-34.1181
3.9354,1.2076,-8.4631,8.4149,3.5574,-33.2511
