ax,ay,az,gx,gy,gz
0.9869,2.6573,-9.6347,-1.6765,-5.7166,4.4377
0.8470,2.6472,-9.5878,-2.8625,-10.6792,8.3057
0.6789,2.7815,-9.5201,-4.5145,-17.0372,10.6877
0.5025,2.7745,-9.5767,-4.3289,-29.9353,15.9767
0.9539,2.7169,-9.5705,-5.3509,-19.1354,14.4564
0.9088,2.8035,-9.1790,-4.7459,1.5573,8.0773
0.3030,2.8091,-9.2998,-3.4094,4.8172,7.2671
0.3587,2.7941,-9.2586,-0.3066,9.3175,14.9529
0.9514,2.9841,-9.4929,1.8974,12.8783,16.9994
1.0893,2.9905,-9.3210,-0.0075,18.5942,13.3460
1.0721,2.9268,-8.9702,2.9437,20.4049,11.5974
0.2902,3.0570,-9.2686,5.0873,30.7350,21.6914
0.3507,3.1693,-9.5141,5.0972,31.2627,41.4289
2.8587,3.5051,-9.6234,2.9516,43.7798,38.7874
3.3379,3.6934,-9.1856,4.2053,63.5963,15.4823
3.8513,3.3822,-9.4033,3.0604,73.0405,1.3624
4.6549,3.2296,-9.6455,-4.4760,76.2924,-15.9306
4.6837,3.0334,-9.5460,-15.3984,55.7538,-31.2830
4.9919,2.9237,-8.4114,-19.9972,40.8380,-50.6260
5.5756,2.9578,-7.6660,-17.1486,38.7387,-69.0700
6.7414,2.9685,-6.3465,-2.7386,32.5506,-100.9388
7.0756,2.8373,-6.1702,27.4829,37.9279,-147.0843
5.5172,2.0734,-7.0394,51.4355,36.1478,-177.2043
2.3412,1.5188,-9.4743,57.0883,-4.3060,-187.7557
1.7979,1.5228,-7.4377,74.9322,-28.3258,-195.6629
-0.6025,1.3343,-8.0422,72.0430,-20.8974,-178.4096
-0.2609,1.4379,-8.8763,79.1123,-27.1721,-130.4505
-1.2574,1.0700,-9.8508,85.1283,-21.8714,-98.2602
-0.1757,1.2549,-8.9851,90.4302,-8.0874,-83.7240
1.0356,1.2767,-8.1824,102.5288,5.1945,-92.6498
0.8807,0.7494,-6.9842,126.6886,17.4757,-94.5997
-0.3104,-0.5871,-9.4553,132.0023,7.8213,-97.4829
-1.1186,-1.1823,-10.2828,121.1772,10.0070,-69.5481
-0.3337,-1.2577,-9.3299,119.0196,10.7924,-52.5324
0.5837,-1.3454,-7.8442,128.9510,18.1014,-48.5861
1.0755,-1.8499,-8.7543,146.6849,17.5956,-55.9512
-1.3423,-3.1773,-11.6867,131.4026,3.1906,-15.6379
-0.8636,-3.6075,-10.7846,121.6130,-16.3234,23.4571
0.3354,-3.8882,-9.2097,123.3656,-29.5670,51.4883
1.1612,-3.8904,-8.6896,134.2628,-17.8930,53.2847
0.8010,-4.1189,-9.7938,141.0010,-38.5789,35.4122
-1.2210,-5.0109,-11.0371,109.8795,-51.6145,54.7278
0.1154,-5.3168,-10.0996,99.4776,-41.6701,64.1834
0.1919,-5.4443,-8.4674,98.2891,-36.6175,60.4854
-0.4548,-5.5526,-7.7143,104.5599,-25.2081,59.7306
-1.9944,-5.9012,-8.5384,111.8599,-30.2782,58.9245
-3.9440,-6.4807,-9.3705,105.7026,-42.8746,87.9808
-4.3999,-7.0427,-8.1773,99.8809,-62.1326,119.0986
-3.2212,-7.4680,-6.3079,117.1211,-55.3805,149.0135
-2.0203,-7.4499,-7.1028,126.0460,-38.4479,147.3025
-2.8594,-7.9643,-8.1049,111.0942,-25.1356,135.6632
-2.3316,-8.2583,-7.9965,94.2288,0.3079,131.3693
-1.3494,-7.8969,-7.4750,84.2729,31.6740,119.4610
-0.4111,-7.4390,-6.8641,77.6984,52.4995,95.6720
-1.9713,-7.2742,-7.5287,52.0697,55.9809,74.7425
-3.6668,-7.5025,-7.1362,36.6460,50.4116,81.8831
-2.9382,-7.5558,-6.2222,33.2909,39.2604,85.9044
-1.2363,-7.1938,-6.6278,27.6569,32.4210,68.6222
-0.3776,-6.8827,-7.0198,15.8476,46.1374,47.0362
-1.4162,-6.9433,-6.8847,-0.7790,48.2231,23.8643
-2.4202,-6.8752,-6.4996,-6.9731,40.7920,15.7824
-2.7620,-6.7530,-5.7239,-5.0964,27.6776,16.8659
-1.8808,-6.6035,-5.9570,-0.6828,19.2985,8.4459
-1.5533,-6.5815,-6.4013,-0.3597,15.7538,-6.1157
-2.1462,-6.7024,-7.1314,-9.3772,21.6350,-20.6763
-3.3734,-6.8572,-6.3528,-13.8082,14.6604,-23.0979
-3.3920,-6.5787,-5.8125,-4.0227,11.0844,-16.2641
-3.0478,-6.5198,-6.1104,-0.2556,8.0179,-14.7252
-3.1270,-6.6750,-6.6583,-3.6458,4.7325,-12.8063
-3.5619,-6.7137,-6.6227,-7.6501,1.6972,-9.3031
-3.5851,-6.7032,-5.9919,-6.8831,0.4895,6.2524
