ax,ay,az,gx,gy,gz
0.7364,4.1210,-8.4851,7.8942,-2.8212,3.7788
1.0009,4.1402,-8.2861,14.7279,-4.5959,5.3883
1.2041,4.0988,-7.9418,21.9990,-1.7616,4.3849
1.1293,4.0651,-7.6233,36.4405,3.2438,3.6063
0.8633,3.8384,-8.4301,42.8610,-2.5199,2.3271
0.7344,3.4428,-8.7886,43.8562,1.6776,5.3164
0.9741,3.2912,-8.2973,51.4173,9.9228,9.6248
1.1387,3.1386,-9.2746,59.3149,-5.6788,8.0936
0.7143,2.5679,-10.5135,54.9549,-22.9713,10.0976
0.6290,2.1132,-11.5540,36.0238,-48.5234,13.8031
1.1598,1.9121,-9.8097,32.6219,-25.9413,19.1130
1.7082,2.0971,-8.4385,44.3763,-11.6034,17.6853
1.6440,2.1794,-8.1235,61.5290,-7.2051,8.8562
1.0133,1.9989,-9.2688,69.5761,-20.5018,1.9714
0.4915,1.4258,-9.8398,68.1417,-26.1296,-0.6415
0.5721,1.1055,-8.8395,74.3568,-2.9537,0.3419
1.0594,1.1048,-7.5108,90.7385,24.3913,0.6068
1.2965,1.2544,-6.8611,110.9124,32.6584,-1.6060
0.8981,0.7232,-8.5562,120.5832,2.9459,-6.2376
0.1748,-0.2402,-10.0404,113.3040,-8.8763,-5.7201
0.4576,-0.8166,-10.4551,104.4227,4.5434,-1.6366
0.8784,-1.0517,-9.8451,97.9808,20.5464,2.0534
1.0084,-1.1654,-8.5477,102.7935,39.5581,7.4835
1.0947,-1.3000,-7.6857,114.6131,39.9153,9.8548
1.0714,-1.8146,-8.5443,122.7722,4.4425,10.6719
1.4511,-2.8521,-9.9348,116.8724,-18.8599,8.3838
1.3342,-3.6193,-10.5226,107.0648,-21.6830,4.3545
1.1062,-4.0687,-10.2062,95.8709,-10.4991,4.8586
1.0846,-4.2129,-9.6682,89.2253,-1.8766,5.1014
1.1164,-4.2702,-9.3734,87.5505,0.2898,4.1443
0.7688,-4.4458,-9.0141,86.5891,-5.7605,1.7825
0.4864,-4.7433,-8.8942,84.5207,-5.6389,3.9196
0.7717,-5.0749,-9.4516,77.6284,-5.2534,7.0459
0.9631,-5.4114,-9.4400,67.2572,0.6321,5.9295
0.9758,-5.4819,-8.5882,61.9084,5.7135,5.4432
0.9175,-5.5647,-7.7508,63.6156,9.8006,5.2075
1.0066,-5.6553,-7.3657,68.4254,12.6491,5.3666
0.8289,-5.8642,-7.5871,71.3507,11.8015,6.4837
1.0261,-6.3335,-8.7500,62.6520,0.5901,4.2306
1.0528,-6.6585,-9.1291,51.0986,3.7158,3.1235
0.8962,-6.6553,-8.5596,40.8538,8.6686,4.5374
0.7878,-6.4955,-7.7135,36.7353,8.4475,6.9545
0.6784,-6.3772,-7.3797,35.8975,5.6199,9.5600
0.5513,-6.4655,-6.7109,38.5987,5.6329,12.9570
0.7111,-6.5410,-6.7589,42.5396,6.6917,17.0061
0.6537,-6.7612,-7.5013,41.5366,-2.3281,19.8816
0.1554,-7.1197,-8.0214,33.2137,-11.9863,26.1678
0.1761,-7.3286,-7.5685,25.8560,-9.8020,36.2977
0.4206,-7.3282,-6.7803,26.9324,-6.9520,44.9224
1.0913,-7.2301,-6.5474,29.9739,-9.5691,43.7600
1.3611,-7.0930,-6.4950,32.2378,-18.1128,33.3505
0.0450,-6.9924,-6.4972,30.5675,-20.9643,24.5304
-1.0665,-6.8025,-6.6480,29.0179,-21.2559,31.5157
-1.5981,-6.8451,-6.3939,31.6045,-12.7738,46.7709
-0.5158,-7.1848,-6.3677,34.2775,-7.0385,52.6721
0.7043,-7.5937,-6.0547,36.3525,3.5044,46.2113
