ax,ay,az,gx,gy,gz
1.0307,1.9383,-9.7073,-2.6557,-5.2381,-1.6784
0.8874,2.0010,-9.4034,-1.3555,-10.0252,-4.4962
0.6028,2.0029,-9.3632,1.9437,-11.8878,-5.1115
0.3397,1.9719,-9.5230,3.4671,-4.7472,-6.1994
0.3561,1.8559,-9.4770,4.5790,-3.1284,-5.8314
0.5268,1.7809,-9.5049,5.9487,-6.6147,-6.4436
0.3585,1.7539,-9.6802,5.8193,-11.9217,-7.6566
0.0177,1.6971,-9.8710,5.7257,-9.7763,-6.0319
-0.0919,1.6111,-9.7019,5.6463,-7.4897,-1.2549
-0.1672,1.4731,-9.7355,4.4767,-9.9938,1.0673
-0.6986,1.1935,-9.5558,7.0460,-10.6530,4.9837
-1.2442,0.9583,-10.0376,9.6277,-10.8310,11.3890
-1.5939,0.8676,-11.2465,2.0990,-9.6374,18.6161
-1.6120,0.8690,-11.4220,-11.7708,-5.1584,31.7335
-4.7514,1.1289,-10.5611,-22.1786,3.3674,63.9274
-8.7380,1.9354,-9.5270,-28.9750,-18.6133,144.1736
-8.0910,1.3630,-9.2481,-17.8126,-69.8021,237.8071
-4.0502,-0.3257,-10.4569,-12.7811,-86.1233,275.5263
-0.7019,-1.0552,-10.5834,-16.3005,-64.4625,268.6173
1.4688,-0.9968,-10.3773,-17.7851,-13.7803,233.2038
1.8743,-0.5010,-9.4741,-24.4030,41.8740,182.4023
1.2606,0.5146,-8.7113,-24.7180,43.5764,160.7139
2.9988,0.6968,-8.1888,-15.9502,17.0684,151.2836
5.3185,0.5676,-8.7531,-13.1781,-4.6901,121.6947
6.8149,0.4269,-9.0295,-7.4388,-8.7113,86.0659
6.1972,0.6706,-9.2778,-3.2164,4.6090,46.3060
4.7988,1.1969,-9.3564,-0.0191,11.5528,30.1909
4.3000,1.5158,-8.8431,3.8241,3.5258,29.4689
5.4155,1.4583,-8.9385,11.6333,3.3666,18.6447
5.8075,1.4613,-9.0745,16.8901,12.7444,1.4827
5.4477,1.7391,-8.0970,23.9972,14.7898,-11.7944
5.6446,1.8987,-7.4862,40.9025,15.0557,-25.8440
5.9707,1.6884,-6.4162,66.7640,28.6910,-46.4809
6.6278,1.2446,-5.8147,99.6031,41.2392,-69.3596
6.3821,0.7942,-5.8433,135.3871,48.3816,-96.8813
6.1662,-0.0160,-7.2897,154.2613,36.0924,-119.5911
5.6221,-0.9954,-7.5886,162.7406,14.8492,-141.0607
5.4344,-2.2898,-6.8862,175.3447,-19.7770,-161.2781
6.4432,-4.0526,-6.3993,198.3148,-33.5121,-197.3507
4.9428,-5.2236,-8.6347,205.6419,-36.1111,-224.3058
3.2335,-5.8452,-9.6826,194.6063,-63.8670,-225.7162
2.4267,-7.0837,-9.8172,175.7587,-76.5545,-230.3236
1.3190,-7.8157,-10.3289,160.5042,-51.5934,-233.6741
-1.6085,-7.1243,-9.9360,145.7944,-27.2892,-215.9985
-3.6147,-6.0972,-9.9007,132.8185,-17.7875,-166.3963
-3.4188,-5.7663,-9.9299,114.2525,-29.2223,-112.5625
-2.1393,-5.8796,-9.5179,97.4243,-26.4383,-68.9730
-1.7512,-5.9304,-10.2271,80.9923,-19.8514,-39.8279
-1.5276,-5.9823,-10.0598,62.4421,-19.9701,-7.8739
-1.6145,-6.2623,-9.7598,45.1986,-16.6455,21.5728
-2.4241,-6.3824,-9.3897,28.8544,-6.0081,52.6773
-3.5128,-6.3639,-9.0465,17.5885,10.2788,98.9825
-4.2542,-6.4170,-8.1291,8.5540,20.5945,148.4276
-4.5262,-6.7205,-7.4356,5.2543,28.3238,196.0873
-3.9025,-7.6625,-6.7735,7.6504,33.0851,236.3352
-2.1099,-8.7693,-6.4582,12.0599,36.7919,257.7021
0.8308,-9.6389,-6.5892,16.7226,43.8303,245.9728
2.0988,-9.6680,-7.1629,18.7886,66.7353,210.1585
0.6007,-8.8555,-7.2557,15.5644,87.4818,183.8120
0.5953,-8.2152,-6.8633,9.7717,75.1683,168.2292
1.0600,-8.0411,-6.2231,9.9958,57.0767,152.0400
0.2623,-7.4791,-5.8012,26.4804,64.7565,127.3063
-1.2452,-6.8608,-6.0800,34.9783,76.0731,128.1285
-0.8970,-6.9317,-5.8538,36.7157,70.4604,130.0994
0.9071,-7.4152,-5.8675,42.7176,62.7901,114.9517
3.2616,-7.9533,-6.2447,46.1173,55.1019,90.8432
4.5759,-8.1271,-7.0345,44.3931,57.2271,50.6092
4.3324,-8.0176,-8.0172,35.9941,58.1148,18.5422
3.8177,-7.9481,-8.4053,18.7012,42.5361,-4.7116
1.9704,-7.5603,-7.5311,1.6630,23.4403,-19.7383
0.6850,-7.0515,-6.8634,-4.9899,8.8457,-18.5521
0.3523,-6.9673,-7.1740,-5.5717,0.6785,-6.9531
0.7731,-7.2564,-7.5310,-9.3015,-1.3067,-3.6445
1.2489,-7.3946,-7.3503,-13.1458,9.5362,-8.6924
0.8446,-7.1844,-6.8001,-13.7060,5.4630,-15.3794
-0.1663,-6.7118,-6.5668,-7.6067,-0.2460,-11.0856
-0.4418,-6.5410,-6.8860,-5.0113,-3.7398,-3.9401
0.1114,-6.5740,-7.2406,-5.3695,-3.4019,-2.5722
0.5073,-6.5871,-7.0821,-6.9450,-1.2022,-6.6641
0.6993,-6.5145,-6.8461,-5.9282,-2.8137,-12.5071
0.1246,-6.3444,-6.6254,-4.0484,-7.4589,-15.0426
-0.4125,-6.2421,-6.8085,0.1135,-8.3800,-13.3962
-0.5916,-6.2994,-7.0571,1.3902,-10.0109,-10.6337
-0.6830,-6.4865,-7.3001,0.9287,-12.7250,-8.1015
-0.6531,-6.6185,-7.0999,0.8716,-9.0423,-5.7031
-0.7392,-6.6768,-7.0952,1.2282,-3.3200,-5.2546
-1.0875,-6.6683,-7.0386,1.3279,-5.3001,-0.6928
-0.6383,-6.7658,-6.9498,1.9998,-7.1838,2.4289
