ax,ay,az,gx,gy,gz
3.5943,-1.3849,-11.8763,-0.6037,18.8299,41.2531
4.2415,-1.7907,-12.7071,-31.8970,30.1927,38.3381
4.6603,-1.7822,-11.9110,-58.7206,44.7028,25.5033
5.0028,-1.4762,-11.1850,-73.1867,54.1431,11.9669
5.9372,-2.1268,-12.9075,-103.3041,55.6654,-17.0640
5.5195,-2.5037,-12.8926,-158.8262,41.0557,-52.4286
4.3793,-1.7979,-9.8294,-180.2855,53.9143,-49.4720
5.1647,-0.3558,-7.8470,-180.0150,58.1875,-50.1501
6.9669,0.5263,-8.1532,-173.7959,30.3422,-88.2687
7.8540,0.0474,-10.0789,-197.8746,-31.4832,-129.0194
7.1898,0.0240,-8.1941,-216.3062,-8.1606,-161.7555
5.0699,2.1297,-2.0529,-194.3472,34.6689,-155.4771
3.8229,4.9557,-1.7215,-125.0013,52.9325,-142.5685
3.4450,6.2560,-2.9238,-75.9983,56.1110,-130.2671
4.9658,6.9491,-2.9613,-46.0901,70.1465,-144.0863
4.9774,7.3747,-2.3855,-11.3037,67.7651,-165.6431
3.8899,7.4979,-0.8194,33.0524,92.0220,-165.5378
3.4658,7.3510,-1.9338,76.4114,97.8802,-159.5530
2.1387,6.9237,-4.7919,93.1997,70.4547,-147.7307
2.0141,6.5722,-6.2115,90.3963,32.6099,-134.5549
3.0105,6.2537,-4.9927,96.1932,2.5473,-127.2051
2.7385,5.6889,-3.1361,148.1498,35.4312,-113.5330
2.4861,4.6401,-4.4519,187.7472,39.1162,-107.1236
2.1984,3.0616,-6.7678,204.3875,22.6275,-112.7501
0.8593,1.7592,-9.2769,191.1990,18.4271,-104.7047
0.5513,1.5782,-8.1343,185.4457,27.1242,-72.9273
0.8062,1.2468,-6.2966,217.3806,54.0610,-39.3781
1.1295,-0.0751,-6.3808,247.1148,64.1888,-31.8457
-0.3613,-1.5548,-9.1575,253.2136,24.8062,-12.7482
-0.7470,-2.8525,-10.9395,244.6396,11.8759,19.6756
0.4337,-2.9077,-11.2451,220.1542,5.6353,38.4773
-0.5517,-3.2092,-7.0157,224.2363,24.9427,65.8099
-0.4395,-3.3551,-5.7449,258.1458,58.4615,77.9075
-0.9279,-4.6292,-5.9221,279.2246,50.7243,94.3116
0.2608,-6.2973,-9.1191,284.4083,39.0476,113.9466
-0.5859,-7.8976,-10.7974,242.4684,25.5927,129.3036
-0.9631,-8.5141,-11.3701,204.5386,33.4314,150.3765
-0.6781,-9.1859,-10.4713,176.4652,55.0111,173.3443
-0.5474,-9.8883,-9.5633,145.1485,86.8630,189.9009
-0.2390,-10.2513,-7.4386,130.7913,138.4390,211.1560
-0.1854,-10.2978,-6.7373,120.6532,182.9426,221.8048
0.6399,-10.4229,-8.8700,83.6176,207.0565,212.3860
0.7146,-11.0000,-7.2059,34.4890,220.8237,204.3392
1.1795,-10.6764,-7.6215,-0.4427,230.6006,184.3205
-0.5229,-10.0894,-7.8589,-47.6384,217.0837,163.7531
0.6727,-10.7319,-8.9878,-98.7022,152.4877,157.2134
4.6033,-11.5177,-10.5147,-151.5581,121.9387,116.2567
6.4871,-11.8794,-10.3413,-223.3769,54.2328,30.5430
4.8306,-11.7351,-11.4653,-257.9378,67.2496,-18.8611
4.6383,-10.9948,-11.6819,-303.3843,23.8745,-35.4415
7.2675,-10.7060,-12.2523,-352.4877,-45.3944,-76.1785
6.3456,-10.4326,-8.9004,-386.2292,-53.8205,-118.6032
5.8030,-8.5200,-5.8464,-360.2462,-1.8329,-128.3183
6.8895,-6.1166,-4.7322,-340.9726,-27.1732,-179.1365
5.3451,-4.1517,-3.6376,-295.4129,-61.1537,-227.0055
3.0219,-2.4882,-3.7323,-261.7749,-59.7959,-243.2280
3.1637,-0.6276,-1.9431,-213.7030,-23.2613,-266.4155
2.2577,0.7322,-1.1735,-133.5035,83.6635,-309.3177
-0.7307,1.2502,-3.6163,-50.0885,101.7196,-323.2689
-3.8475,1.1509,-6.4958,1.7729,97.2289,-308.2939
-7.2833,1.1719,-8.0824,9.6370,65.5171,-251.8424
-9.3593,1.8459,-7.4285,15.4635,41.1823,-168.2245
-9.9979,2.2408,-3.7134,51.5001,26.4842,-51.4590
-8.1774,2.0320,-2.0220,119.4508,68.9375,33.7765
-6.2687,0.6897,-6.8988,171.6076,13.6298,93.9067
-6.3219,-0.2708,-8.2802,168.8838,-64.4753,134.8594
-6.9078,-1.0881,-3.7152,220.9063,-43.2468,208.4330
-7.6625,-1.2462,0.5764,299.9802,94.2144,258.9917
-9.0548,-4.0955,0.7597,368.3643,89.2693,310.0027
-3.1773,-9.2431,1.5789,451.3351,29.7698,300.7959
-0.3316,-12.8242,0.4814,510.1848,51.9526,261.5176
1.6651,-15.4651,-3.4592,504.8977,59.2194,201.5076
3.4595,-19.3945,-12.8850,459.1709,183.2016,168.9479
5.2194,-22.4535,-23.4991,336.4501,321.4646,148.2376
6.5622,-19.3397,-15.9082,89.1044,189.2147,78.7985
3.7598,-12.7210,-6.3497,10.5404,161.6721,49.7365
1.8523,-8.8369,-1.9990,-6.4733,92.3384,22.5784
1.0962,-7.9571,-4.3597,9.9386,58.9350,13.2898
2.2736,-8.6675,-5.7744,-3.2566,17.1522,-0.4793
1.6932,-8.6620,-5.9570,-7.2002,4.3207,-8.6975
0.6324,-8.0085,-5.3323,-7.2941,-23.3761,3.9224
0.5186,-7.9330,-5.6629,-4.5919,-37.8102,7.2999
0.5540,-8.0153,-5.2412,-7.9422,-57.9258,1.0993
0.8044,-7.9184,-4.5864,-4.8076,-58.8066,-8.1115
-0.7701,-7.6551,-4.8273,2.6353,-28.8105,-8.9946
-1.5292,-7.7462,-5.3784,5.9340,-10.3426,-4.7940
-1.2088,-7.9813,-5.9780,1.8937,-9.9910,-1.0153
-0.7931,-8.3140,-5.7614,-1.1048,-12.2956,-0.2704
-0.5817,-8.2937,-5.5022,1.7484,-0.1889,-4.6525
-0.5984,-8.1646,-6.0446,-3.3543,-1.1882,-8.0819
