ax,ay,az,gx,gy,gz
1.1041,3.7896,-8.7299,10.0238,10.0571,2.6621
1.1817,3.6741,-8.9396,12.5406,10.0537,2.8365
1.2991,3.5964,-8.9107,14.4272,10.3473,4.3811
1.2651,3.5684,-8.7868,16.7794,12.6559,6.4287
1.3150,3.5860,-8.6914,22.8152,21.0346,7.0327
1.2455,3.5182,-8.4431,28.7151,25.6750,9.0432
1.2178,3.4422,-8.4912,37.2161,22.9272,13.2993
1.5814,3.0978,-9.7350,31.7054,7.1243,7.2797
1.5186,2.7707,-9.6046,26.1831,5.1777,7.0341
1.4591,2.6779,-9.1234,26.0510,13.6757,9.2124
1.3979,2.6756,-8.4190,33.6694,23.0841,15.0525
1.8432,2.7208,-8.0466,45.6360,36.4374,20.1580
2.0060,2.3642,-9.5466,47.9528,15.4923,16.5837
1.8633,1.9082,-9.6680,42.7632,9.3502,15.1194
1.8527,1.8075,-8.8864,46.7676,16.4318,18.0772
1.7447,1.7616,-8.0452,56.4112,27.7633,22.2045
2.3846,1.7232,-7.5809,79.9313,36.2339,25.4904
2.6018,1.3074,-7.5834,100.1216,39.9835,23.4260
2.3482,0.7875,-9.0165,102.0858,15.1331,15.3552
2.0773,0.2176,-9.1516,99.1162,6.4677,15.4314
2.1942,-0.1100,-8.9057,101.3064,8.6676,17.4427
2.2465,-0.3844,-8.3209,109.1745,9.5430,20.5611
2.2155,-0.8394,-7.9470,120.7346,11.6615,25.6373
2.5806,-1.4239,-8.1872,128.4954,6.9830,26.9406
2.7518,-2.0627,-8.8706,132.2576,-3.8560,22.3171
2.1025,-2.7577,-9.3673,127.3481,-6.3142,23.4278
1.9968,-3.3109,-9.2364,119.8311,1.6431,31.3299
2.4331,-3.8048,-9.4235,110.6024,3.2497,35.1906
3.0821,-4.4796,-9.7141,101.4933,6.6286,35.2515
3.3807,-5.0506,-9.9104,90.3244,11.3870,26.5090
2.9722,-5.1453,-9.5764,78.0831,17.5794,19.8272
2.6454,-5.0475,-9.1122,69.5456,14.7747,18.3488
2.1638,-5.0864,-8.3685,62.6925,12.2679,21.8489
2.4189,-5.2604,-7.5827,61.4409,6.3814,22.0192
2.5780,-5.5774,-7.7743,62.2073,2.7326,20.5697
2.4569,-5.8246,-8.0436,59.8991,5.4113,21.2995
2.4721,-6.0036,-7.9894,53.3329,2.5995,20.4941
2.5012,-6.1786,-7.6393,50.0038,3.5881,20.0471
2.2937,-6.2424,-7.1946,50.0279,6.0889,19.9536
2.1594,-6.3053,-7.3346,50.3325,7.3789,20.0850
2.1289,-6.4888,-7.4739,48.1356,7.5129,21.6546
2.1975,-6.6022,-7.4313,43.2574,7.0183,21.0990
2.1239,-6.6213,-7.1176,41.1478,11.7949,22.2266
1.9564,-6.7298,-6.8372,39.2969,13.6955,24.7827
1.8609,-6.8364,-6.4576,39.6142,10.8270,29.6352
1.9497,-6.9623,-6.3037,40.5833,12.1302,33.8841
2.0685,-7.1882,-6.3693,42.9921,16.6528,38.3564
2.1620,-7.2838,-6.3608,41.7588,15.1226,36.0897
2.1790,-7.3594,-6.5706,39.5822,12.3220,33.1647
1.7564,-7.5306,-6.4466,34.9228,13.6523,32.8860
1.9138,-7.5728,-5.8931,32.8582,11.4842,31.8057
1.8814,-7.6040,-5.9840,33.5961,10.7058,28.9313
