column_0,column_1,column_2,column_3,column_4,column_5
0.060695681611338856,0.035642490959809967,-9.784214325679395,0.014085244377255167,-0.1700520772582299,-0.6762050942258926
0.06603962493937915,0.025469441379397585,-9.776766349878221,-0.08923434758199747,0.11873620639872805,-0.5602483324649888
0.06889039020956791,0.042145245217789576,-9.77644504214042,-0.1614788225912893,-0.01421818655029379,-0.4779007007308999
0.06393868503221353,0.027380698996604856,-9.794027212397983,0.13374948524646182,-0.27733343841259694,-0.3894121649682974
0.07909324392673918,0.017504135973516854,-9.797026789067601,0.38388725506199,-0.20051486128716986,-0.78563853148812
0.05102178968774576,0.008345577807223458,-9.79187298193705,0.29174340412386407,0.055995631461173576,-0.8041760528995282
0.037364248024150816,0.029048318165674974,-9.806054006736561,-0.2189498073805228,0.21980414897966302,-0.9201779272196947
0.03838827215192483,0.029913366464273727,-9.790692490937134,-0.30677847969438016,0.28638264248889844,-0.8383172000332159
-0.6507662035903379,0.02904162134591167,-9.764584151409407,0.2875983928165833,0.18974799095915607,-0.7582208247867762
-0.24778263583877302,0.08380521556186404,-9.773613359847756,0.618863947758621,0.33173607267099553,-0.2927759111017153
-0.065044070084052,0.030221846341750132,-9.783532030293182,0.7096757671780803,-0.30440852472673174,-0.12811534923606077
-0.0029149962858511114,0.03584322161547942,-9.797587155137906,-0.2724024909567277,-0.12340931912283194,-0.25867276540568046
0.051721990586032496,0.025594502428606877,-9.789827518496084,-0.28127720867038425,0.34718528084599776,-0.4761442851720917
0.07031230040557973,0.026450289749521814,-9.776944688544042,0.4679384321527643,0.3459613034793615,-0.31771156181345733
0.050503306914188174,-0.024112694397126627,-9.78560639764446,0.7413480456347264,0.6310851459442687,-0.6128528111795513
0.05091527256971261,-0.01766282010265945,-9.776042439328025,0.9644759049226372,0.6694776142411031,-0.7076308636307322
0.05660529865872267,-0.005900432332497775,-9.78832852096827,0.26547471396927697,0.642064244916149,-0.9086509323267496
0.050450505573390494,0.021170357757465563,-9.77338354603734,0.04896606428289679,0.27496062520497666,-0.9578309280434375
0.06892125350735571,0.024907375847765482,-9.773984314064437,0.4770885207203773,0.03687724865295993,-0.7204441705457729
0.0671935211562254,-0.011720833542860562,-9.769711297119379,0.6508580611883611,-0.358655123654717,-0.41155588427436346
0.07314039867067747,0.029655449273172024,-9.787461430553165,0.37827437232723593,-0.4277328392739944,-0.36288853763289314
0.06295057357558861,0.013857489160485868,-9.789986221009043,0.09884753279610266,-0.15832689105665526,-0.7193680042423485
0.06450514690964423,0.02832184058191136,-9.77029857048347,0.231542512487137,0.18291701229409485,-0.9524864505506571
0.07687670316742154,0.010094177122642446,-9.783877356332724,0.30577366775799963,0.1955236445304734,-0.8271150528230171
0.0685004569122304,0.021077412383557814,-9.802797297106913,0.50274506014125,-0.07195404038278258,-0.6190983755364862
0.05557861105497421,0.026180439625636112,-9.796754679646723,0.44958416471334056,-0.43385517060961476,-0.5399435612586233
0.10070416161724514,0.010122131449742612,-9.818498774323295,0.3430150206582471,0.4621759826746695,-0.9223289859890518
0.05934678920412278,0.024901597440052492,-9.796374919268203,0.1281547359970873,0.7414100919867552,-0.8226945867490285
0.07381603924485547,0.0007727910579430237,-9.784393316244875,0.03937693550951528,0.3143023910639918,-0.6229408966915786
0.05335609231218449,0.0009050030231614985,-9.78735072795624,0.015140951551635947,-0.22925806227038145,-0.36618248051478397
0.06770954301759502,-0.009279263089660622,-9.796787705108411,0.13283408455057982,-0.4519410817635327,-0.3848523605656168
0.055552136288982576,0.005825799703460326,-9.789432703491709,0.4361400391682255,-0.6448004028160238,-0.4023300418199801
0.05446194403580552,0.014406948126672354,-9.802797452388724,0.3145453078246479,0.5781872237411486,-0.7439119474002056
0.06692930789268117,0.004754814838997319,-9.800988598186578,0.12541863363242717,0.8164671564095376,-0.9998765194252497
0.060996077086506666,-0.0065279549731704425,-9.779629688136785,0.11403400212325303,0.8027703404959188,-1.12079337672625
0.06987187251549558,-0.007532896994842595,-9.793819560257964,0.37588798654910444,0.05506339861351435,-0.5258083169687046
