ax,ay,az,gx,gy,gz
-0.0397,1.8453,-9.7228,8.7022,-0.3373,-9.7541
-0.4231,1.8026,-9.6948,8.7272,-1.4159,-5.7285
-0.6419,1.6588,-9.9142,6.9249,-5.1747,-1.7664
-1.0171,1.5382,-9.5088,8.3151,-11.2223,2.9290
-1.7715,1.3548,-9.9814,12.3244,-8.4443,7.7897
-2.0602,1.0715,-10.6910,9.9156,2.8608,14.8237
-1.3941,0.9328,-11.0540,-0.7369,11.1101,20.3198
-0.9966,1.9063,-10.1381,-8.6001,18.9022,25.7099
-1.2792,1.7347,-9.6901,-11.0122,19.4316,29.4140
-1.3485,1.5655,-9.7625,-12.4777,15.4274,39.5282
-1.8429,1.6279,-10.0305,-17.9922,9.9145,54.5531
-4.3909,1.9812,-9.6415,-27.7308,-7.0730,97.9586
-4.7765,1.9604,-8.7952,-27.3487,-37.7299,173.1825
-4.4459,1.4277,-9.3892,-23.5719,-68.7259,235.1455
-4.0290,0.5703,-9.3690,-16.8007,-87.9710,287.2802
-1.8058,-0.3443,-10.4560,-11.1141,-73.5851,312.0280
3.1734,-1.0021,-10.2200,-8.3456,-48.1781,272.1825
7.0103,-1.1255,-10.7283,-12.1754,1.5922,192.0108
6.0502,-0.3649,-9.8327,-17.6611,32.4380,130.3551
4.6942,0.3699,-9.4937,-17.5678,35.9022,91.7456
4.2988,0.8352,-9.1599,-11.1664,30.6212,69.6398
5.7291,0.9858,-8.6900,-4.4467,24.1366,44.4065
5.2551,1.4289,-8.6730,3.6641,16.6251,15.1049
5.0781,1.5188,-8.4675,14.8993,7.4828,-1.1059
4.8981,1.4969,-8.8467,22.6151,6.2476,-15.1847
4.1696,1.7706,-8.2225,31.9230,11.4040,-21.6715
4.1159,2.1014,-7.2134,46.8799,5.7847,-23.8733
4.9418,2.1811,-6.2615,67.1614,4.7712,-34.6119
5.6536,1.8872,-5.6465,104.6925,12.1231,-64.0891
6.1299,0.9952,-5.4450,140.4467,20.4433,-93.7727
5.6682,-0.0830,-6.0996,173.0072,18.8646,-128.0483
5.1675,-1.1776,-6.2045,193.2964,6.8144,-148.1347
4.9712,-2.2241,-6.4537,209.9252,-17.0311,-168.3919
4.3052,-3.7527,-6.4549,223.4117,-41.1020,-183.1113
4.1728,-5.3204,-7.2449,230.5058,-66.0214,-202.2446
2.0281,-6.5608,-8.7233,223.6345,-89.6346,-210.4054
-0.5080,-7.5298,-9.8619,212.3445,-87.0178,-199.0693
-1.2693,-8.3447,-10.9547,195.0815,-72.9951,-183.1367
-2.3761,-8.7785,-11.5652,167.3074,-43.5599,-153.2789
-3.1565,-8.3575,-11.5834,124.5613,-43.2280,-113.1175
-2.2655,-8.0027,-11.3486,87.2800,-34.4977,-80.3209
-1.7207,-7.4926,-10.8258,49.5599,-22.3837,-56.9874
-2.0947,-6.7048,-8.9033,28.1451,-17.1844,-29.7905
