ax,ay,az,gx,gy,gz
2.8373,-6.4503,-8.1093,13.8244,-0.3822,0.7503
2.3439,-6.1950,-7.1857,11.9454,-1.7288,-0.6638
1.9200,-6.1567,-6.9536,17.7729,-4.5405,2.9884
1.8435,-6.0897,-6.7344,24.2221,1.0001,7.7291
1.9255,-5.9362,-6.4888,30.7079,5.3120,10.2054
2.0042,-5.8521,-6.9385,41.5073,1.7592,8.1982
1.4188,-6.3719,-7.7860,42.8118,-13.7318,6.5987
0.7681,-7.3884,-8.5871,34.9434,-6.7454,16.3307
1.8722,-7.5998,-9.1392,20.3484,-1.5210,30.7399
3.6831,-7.5629,-9.8459,6.0274,-25.7425,24.2081
4.0261,-8.3982,-11.5995,-24.2430,-51.6912,6.5203
3.4451,-9.1542,-12.4759,-66.9287,-76.2619,-2.1613
2.8134,-9.1063,-11.6374,-108.8643,-72.2558,-3.8032
3.0692,-8.5801,-10.7535,-136.5927,-83.9806,-3.2763
3.9403,-8.5004,-11.7560,-160.2277,-103.3554,-6.4386
4.6875,-8.5177,-12.0944,-203.3923,-105.9223,-24.3452
3.8120,-8.3747,-11.7911,-243.8325,-100.9165,-38.0029
2.4407,-7.6551,-9.6274,-270.2494,-93.6141,-44.9966
0.8289,-6.8616,-7.7810,-277.3042,-71.4049,-39.3919
0.6429,-4.7767,-5.2311,-257.8993,-59.2384,-30.9240
0.3672,-2.7340,-3.5508,-213.3411,-62.1528,-28.1448
-0.9153,-0.9674,-2.9024,-159.7020,-64.6611,-31.3802
-2.9585,-0.2473,-3.1055,-107.2545,-67.4293,-16.4406
-3.7312,0.4484,-3.5206,-70.8759,-55.0856,1.6844
-3.2548,1.1200,-2.7521,-31.3233,-11.6088,6.1987
-3.3160,1.1855,-2.2936,28.7959,19.7252,3.1479
-4.7695,0.1771,-3.2494,73.3269,24.5218,12.2602
-4.8004,-1.2989,-4.3789,106.7664,39.7068,45.6844
-2.5536,-1.4453,-3.8486,129.6812,74.5779,58.6042
-2.3944,-1.5929,-2.7184,161.5586,121.0330,65.2200
-2.6797,-2.6573,-3.2340,198.7723,132.0989,74.0902
-3.6721,-5.1670,-6.3177,221.2501,82.6790,91.9498
-2.1190,-6.1915,-7.1989,222.9864,79.5796,115.5358
1.2133,-6.3945,-7.3623,219.4203,117.1224,127.1963
4.5908,-6.4292,-10.1215,200.9315,145.3789,107.3058
4.2317,-6.8464,-10.4499,168.7921,168.3811,82.4903
2.2273,-6.9289,-7.9498,158.0274,142.0449,70.2141
1.9024,-7.2412,-5.2089,170.3505,134.5164,76.6674
3.2196,-8.1233,-5.4697,189.7104,157.1046,72.7021
4.4584,-9.2695,-8.1899,185.6542,155.0073,64.6758
4.5507,-10.5699,-10.9550,141.2180,138.2831,60.8078
5.1897,-10.8395,-11.9861,88.2597,99.7228,58.3837
6.1182,-10.6010,-11.0161,38.2326,51.7998,46.0814
6.8737,-10.3793,-10.2267,-2.7465,-0.4385,29.3008
7.2608,-10.4870,-10.4803,-38.0181,-29.2316,8.4623
