ax,ay,az,gx,gy,gz
-0.6311,1.7235,-9.4998,17.2095,-32.6527,-5.9593
-0.4884,1.4545,-9.8971,18.6030,-41.8806,-11.7209
-1.6245,0.9844,-9.8881,19.4946,-42.7284,-13.5497
-3.3502,0.5870,-10.5069,19.8494,-35.1419,-2.9396
-4.5699,0.2675,-11.1969,13.9634,-11.8923,25.2221
-3.6260,-0.1910,-11.1919,5.8893,-0.7028,45.4047
-2.7923,-0.3879,-11.0459,0.3586,0.3775,55.3739
-2.7228,-0.3106,-10.7861,-4.9188,3.3362,64.4405
-3.1417,-0.0118,-10.4810,-10.2640,16.7785,79.9758
-2.4469,0.1877,-9.5096,-10.1148,14.5404,103.3113
-1.3607,0.1806,-9.8232,-7.6109,-1.3969,114.4928
-1.0322,0.0741,-9.9538,-4.9708,1.4922,119.3633
-0.7575,0.0173,-10.3515,-7.5872,7.3202,123.1136
-0.5214,0.1013,-9.9594,-7.9960,19.2488,126.8817
-0.7819,0.3307,-9.2185,-7.1050,31.2866,130.6570
-0.3726,0.5977,-9.3127,-4.4745,32.4094,136.5425
0.3752,0.4677,-8.4050,-0.7304,29.3579,136.7769
-0.7190,0.4361,-8.1015,1.4759,26.1628,145.7634
-1.3676,0.1786,-8.1046,6.1049,43.3101,186.6399
1.4056,-0.4050,-9.0625,4.7435,78.9198,200.2909
3.8029,-0.9196,-9.8183,-8.2740,79.6433,180.3916
3.9787,-0.8737,-9.2747,-18.4269,70.8272,157.7222
3.1986,-0.3252,-8.4936,-18.3783,77.6457,148.3651
4.6402,-0.5450,-7.4250,-14.4814,57.8517,141.3967
7.4498,-1.1511,-7.0431,1.1044,46.5197,107.8561
8.8818,-1.4528,-7.5452,9.7925,46.6050,65.5129
9.3795,-1.4489,-7.8429,11.9850,44.8688,26.7061
9.4565,-1.4330,-7.6185,11.6350,33.5988,-7.3219
10.1211,-1.5303,-7.1834,12.4231,4.4160,-45.0119
12.0770,-2.0273,-7.3503,15.4341,-25.9935,-90.6077
12.5382,-3.0721,-8.1486,10.6893,-39.6103,-145.3762
11.5576,-3.4302,-8.6017,6.6097,-28.5063,-208.1777
8.4934,-2.9791,-8.2518,3.6377,-23.6667,-257.1900
3.9375,-1.5865,-8.3777,2.2866,-33.4582,-273.0245
-0.5349,-0.0268,-8.4018,2.0862,-52.7381,-238.3149
-2.7179,0.9511,-9.4862,-10.5536,-89.0699,-192.5142
-4.5661,1.4872,-10.7187,-23.1273,-93.5789,-132.0585
-6.1746,1.9799,-11.3071,-35.2110,-70.5058,-64.5916
-5.0684,2.1328,-11.3049,-41.7471,-34.8985,-22.7427
-2.6084,2.0870,-10.1803,-42.5353,0.8067,-7.3982
-0.7881,2.2446,-8.8482,-35.9788,19.9025,-12.5884
-0.5883,2.6127,-7.4163,-21.5687,18.3123,-18.0254
-0.8258,2.7678,-6.0800,3.0472,13.7598,-11.1690
-0.3872,2.6854,-6.0728,20.5546,-3.4777,-2.6667
0.3118,2.6037,-5.8077,36.3716,-12.9495,-4.9315
0.2902,2.4473,-4.8810,60.8307,-12.5034,-8.0244
0.2124,2.2928,-4.0714,99.1811,-6.2566,-10.8988
0.1296,2.0959,-3.7377,133.0696,-5.1198,-14.9085
-0.1598,1.3260,-3.2189,172.6430,-9.2616,-14.2279
-0.8368,-0.1819,-2.9634,222.7393,-14.8293,-2.7880
-0.4319,-2.3350,-5.0431,250.2164,-35.0418,5.8101
0.2623,-4.2809,-7.4208,250.7387,-50.2071,6.7022
1.0514,-5.7698,-9.1996,252.0423,-39.7613,-4.7863
0.6882,-6.4198,-9.4089,252.1395,4.0560,-14.2466
-1.1621,-6.7505,-9.3337,248.0056,22.2912,2.5574
-0.8351,-7.4929,-10.0068,235.8238,23.5618,16.7458
0.0730,-8.6845,-10.9893,209.1442,24.9946,19.6095
0.8983,-9.3805,-11.0920,174.8416,23.7523,12.7829
0.9846,-9.4643,-9.8968,148.7594,22.4994,12.8063
1.6788,-9.6216,-9.5076,129.1091,13.0655,9.2752
1.7447,-9.8167,-9.5660,106.8759,-4.2598,5.5521
0.6701,-10.2171,-9.1311,113.9615,-8.2872,5.7988
0.3924,-11.5924,-11.2287,109.1942,-17.4341,4.9275
1.3827,-12.7044,-14.1610,49.3861,-17.1117,-3.8908
0.9727,-11.9827,-12.0111,-20.5627,-21.5354,-13.8060
0.8068,-10.2980,-7.5711,-63.0619,-20.5137,-17.3297
0.5851,-7.7403,-4.0353,-65.5994,-12.6892,-15.6549
0.4191,-6.0685,-3.2450,-44.6500,-9.1966,-10.6473
0.5087,-5.8183,-4.0169,-15.9992,-23.4438,-11.1416
0.2245,-6.2316,-5.1482,4.6731,-26.3308,-12.6027
0.0105,-7.0300,-7.6326,11.4654,-23.8126,-11.8353
0.2452,-8.1689,-10.0475,-7.7068,-3.2119,-13.5109
0.8861,-8.2705,-10.2620,-57.1881,28.2083,-26.1476
0.2248,-6.8875,-7.2498,-82.3131,46.6529,-28.9418
0.2527,-5.5045,-5.4404,-75.0716,39.1978,-11.1713
1.4856,-4.9426,-5.8442,-59.5037,5.5901,-4.6485
2.0942,-5.5259,-5.3220,-33.8372,-14.4836,-10.6514
1.3423,-6.5216,-5.4225,-11.7390,-25.6739,-18.0976
-0.0057,-7.5402,-6.3644,9.3185,-17.3134,-13.1366
-0.5652,-8.3258,-7.3991,14.6203,-19.2975,4.4321
0.2784,-8.7594,-8.0182,7.3308,-18.9489,13.6141
1.1068,-8.6006,-8.1810,-1.5967,-12.6145,11.5354
1.2491,-7.9150,-7.7472,-9.2372,-11.1900,5.4820
0.7035,-6.9564,-7.4104,-12.8673,-15.6388,4.2114
0.4749,-6.3848,-6.7606,-10.9820,-18.5890,4.7596
0.6663,-6.0824,-6.7528,-6.3122,-22.2496,0.5943
0.5177,-6.0255,-7.2136,-1.0401,-17.7633,-4.2663
-0.3713,-5.7753,-7.5006,-3.1993,-13.5336,1.4286
-0.6155,-5.5546,-6.8570,-6.8824,-14.5482,11.2811
0.4226,-5.5475,-6.1860,-2.1099,-15.6262,17.9409
1.3918,-5.7263,-6.6019,6.2797,-19.0476,12.7512
1.1032,-5.9559,-7.0556,9.1964,-24.8345,4.6170
