column_0,column_1,column_2,column_3,column_4,column_5
0.6242,2.089,-9.2267,-21.9647,36.4825,-91.0886
0.9222999999999999,2.03715,-8.371,7.5389,37.4931,-89.54945000000001
-1.2457,1.3209,-9.7007,20.1039,49.7323,-94.1938
-1.3724,0.8217000000000001,-9.43365,38.515950000000004,52.19845,-68.84325
-0.8284,0.4274,-11.9089,34.8169,56.2201,-56.9316
-2.8982,-0.004299999999999998,-11.32555,23.514,63.4775,-22.05135
-2.0349,0.1329,-10.031,18.3169,60.4765,24.9977
-6.5454,-0.5832999999999999,-10.55475,11.941099999999999,37.2177,91.08905
-12.2308,-2.9954,-11.5202,-7.2715,-22.6618,222.8336
-11.39285,-7.625,-12.6009,-42.05545,-86.40975,434.76445
-1.7221,-11.6519,-8.208,-70.2321,-64.415,582.7903
15.434450000000002,-7.7686,-5.2939,-9.822199999999999,44.035799999999995,426.10165
18.9714,-4.2271,-11.4968,7.391,87.9843,243.2721
15.24625,-3.3478000000000003,-12.3826,-43.24835,63.851699999999994,105.47425000000001
13.2086,-2.5509,-8.7583,-57.4823,28.4935,42.4644
13.16335,-1.09295,-8.3647,-44.313550000000006,6.8209,-31.52875
13.4787,-0.4298,-10.2999,-58.3248,-30.8574,-132.2515
11.104800000000001,-0.7122999999999999,-9.4558,-76.61475,-45.40915,-235.1159
6.8991,-1.3524,-10.144,-82.0567,-20.742,-316.7998
0.46270000000000033,-1.36615,-9.6964,-107.99775,11.551749999999998,-327.00275
-4.4396,0.6412,-5.9513,-121.9866,-1.1837,-253.1079
-6.4239,3.3129,-2.7969,-72.3483,-16.109099999999998,-145.91
-4.116,5.1185,-1.7657,6.6695,-4.4315,-71.021
-5.52295,4.2581500000000005,1.1165,110.86070000000001,38.0836,-26.0313
-5.9856,1.1859,3.2553,247.2078,85.0897,62.7919
-4.32155,-4.979050000000001,3.4268,389.32574999999997,117.75055,132.9737
-1.8053,-12.8518,-2.3643,478.4143,110.8802,209.4341
7.13415,-13.596250000000001,-19.59905,364.71855,55.011300000000006,204.90705
9.2473,-10.8033,-20.9847,193.8198,27.7654,106.4711
6.811249999999999,-10.06815,-14.24655,137.6875,22.10085,47.612049999999996
7.0405,-9.37,-14.66,56.0785,-4.5758,29.9789
13.40465,-8.736,-12.5484,-36.659349999999996,-88.0258,-84.90334999999999
11.1344,-8.8883,-8.9471,-91.2695,-139.8635,-221.9371
5.94375,-7.7752,-6.7004,-96.35525,-128.53755,-260.46965
5.0065,-6.4996,-6.0457,-93.1412,-119.3659,-269.5631
3.1919000000000004,-6.53735,-6.360799999999999,-94.94215,-107.51599999999999,-291.9579
-0.7915,-5.8612,-5.1476,-82.1846,-76.6327,-273.1852
-5.69605,-5.3586,-3.17345,-36.08405,-23.8373,-216.1877
-9.8629,-5.3238,-4.1074,30.2985,12.5351,-68.939
-6.7195,-5.5329,-6.4342500000000005,58.95675,45.054050000000004,41.46445
-8.0444,-8.2281,-4.8094,113.6847,98.4511,183.9335
-6.9990499999999995,-12.447,-8.5114,131.8884,162.14454999999998,382.45415
0.9745,-14.713,-8.4772,38.4688,147.875,443.675
6.7835,-13.056550000000001,-7.54345,-9.4612,141.7296,376.2766
9.9025,-9.8857,-8.0766,-19.6742,104.4145,267.2242
8.06025,-8.1669,-6.1835,-34.13155,74.3244,162.12675000000002
8.2665,-7.2661,-3.1724,-10.7818,57.1914,66.5929
6.12875,-7.213100000000001,-5.8252500000000005,8.9438,44.37545,-11.541649999999999
3.2276,-7.0958,-7.9572,-1.8792,39.8637,-31.7407
4.401999999999999,-6.624700000000001,-6.4182500000000005,6.6376,4.96575,-42.2538
2.6221,-6.2613,-7.6513,18.644,4.3505,-68.1903
-1.11285,-5.914,-9.3254,3.6700999999999997,4.16165,-41.356449999999995
1.2336,-6.0099,-7.769,-22.9335,2.9057,-7.2333
1.93485,-5.7443,-6.1738,-19.659599999999998,10.618,-12.353649999999998
1.1892,-5.6907,-6.9603,-3.9645,17.5687,-16.9779
1.8003,-6.069649999999999,-8.630600000000001,-17.88065,12.8982,-12.521799999999999
2.3997,-6.2034,-8.688,-35.4386,4.2615,-15.8899
2.1307,-5.9171499999999995,-7.48915,-37.4993,0.4405,-20.874200000000002
0.7344,-5.5221,-6.5373,-24.2944,-4.5343,-15.4301
1.25075,-5.07705,-7.0031,-8.4531,-10.06715,-3.0707
1.8835,-5.1706,-7.8949,-5.7783,-8.6993,-9.7119
0.95715,-5.10305,-7.72705,3.27505,-2.13265,-2.29955
1.778,-5.1147,-7.4682,9.3826,2.9749,9.3789
