ax,ay,az,gx,gy,gz
-1.2269,1.9809,-9.6191,28.4318,-13.5809,5.8788
-1.2441,1.5857,-10.3279,23.4054,-11.1108,7.4882
-0.7755,1.4890,-9.3939,21.7426,3.5700,9.6459
-0.5199,1.6407,-8.1002,29.4684,13.6261,7.2591
-0.7006,1.8681,-6.9918,44.1331,14.4241,7.9531
-1.1788,1.6676,-7.3692,68.3445,2.0129,10.3789
-1.5707,0.9308,-8.8275,78.1886,-13.8838,14.3787
-1.5423,0.1968,-9.0246,82.4005,-9.9248,21.8708
-0.9489,-0.3315,-9.3623,85.9730,3.6626,22.1123
-0.3382,-0.8443,-9.2402,92.8737,21.0388,20.3960
-0.3286,-1.4114,-10.7188,89.5922,12.9480,15.2875
-0.9299,-2.0145,-10.7395,75.4315,16.9360,20.7573
-0.8925,-2.1018,-8.7739,74.4334,17.2584,29.8459
-1.1860,-2.1048,-6.9545,94.6887,20.1263,41.3438
-0.9512,-2.6506,-6.3083,137.0143,28.1796,44.7385
-0.7541,-3.5046,-5.7141,168.4804,45.8406,44.6140
-2.0270,-4.2161,-4.7688,201.9900,59.7379,52.2776
-3.1358,-4.8104,-3.1594,235.7648,67.2905,84.2403
-2.5252,-6.3118,-3.2395,272.1318,66.9659,110.4030
-1.4869,-8.3096,-6.4842,277.3714,78.8067,119.8013
-2.1256,-10.0554,-8.3630,257.3707,111.1671,140.6527
-2.4575,-10.9690,-8.8282,223.1966,134.6220,167.5365
-1.7280,-11.5977,-9.9469,178.7470,127.3481,185.2719
-0.4119,-12.2742,-11.5504,118.4495,101.3990,179.6421
2.0769,-12.6645,-10.4508,51.9728,81.2116,151.5654
3.0874,-13.1223,-11.4080,-9.1230,115.9173,121.3432
3.7430,-13.1402,-10.3337,-60.3647,151.5166,94.8614
5.4244,-13.4643,-11.2634,-113.8392,154.4277,27.6358
4.9783,-13.7431,-13.3421,-181.8159,130.7187,-32.6622
2.4812,-14.4793,-13.2816,-270.1460,101.2228,-60.0258
1.8132,-14.5215,-10.9034,-341.7494,86.8736,-58.1848
3.7806,-12.0747,-6.0181,-358.3537,78.5089,-59.8547
3.0478,-9.7468,-3.7458,-340.3039,53.5167,-78.0526
2.5804,-6.7603,-3.9684,-317.3588,19.2955,-78.6762
2.6768,-4.3790,-3.8437,-291.5386,7.8709,-81.1159
2.8276,-2.1925,-2.6012,-251.4244,10.8276,-84.8685
1.6831,0.4121,-2.2163,-187.7099,19.1270,-75.5717
1.1874,2.0421,-4.0917,-146.2583,12.2716,-65.5926
1.2552,2.8721,-4.8696,-118.0902,21.4718,-68.0285
2.1265,3.8162,-3.7355,-74.5550,30.2323,-68.3655
2.4242,4.5376,-2.6907,-16.2231,30.8519,-64.3270
0.9953,4.9399,-3.5716,28.6084,12.3427,-46.1559
2.3343,4.0597,-4.8240,64.9070,-27.1808,-39.0945
4.1666,2.7989,-6.4202,88.2430,-30.7681,-57.2745
4.6680,1.9659,-5.9892,110.5096,-12.3437,-79.4285
4.4209,1.1994,-3.1263,150.1793,15.5131,-98.7802
5.0199,0.1567,-1.8115,208.2799,15.8914,-124.0557
5.9440,-3.0820,0.2821,290.9101,-15.9483,-171.0340
7.5248,-8.0878,-0.9509,370.4454,-49.7330,-252.2736
6.8514,-12.8371,-7.6972,373.9367,-83.7859,-318.0210
5.5403,-15.1418,-8.8745,325.2541,-119.3362,-370.1442
1.2324,-15.8455,-9.3919,286.1166,-104.5257,-374.7407
-3.6110,-14.7626,-8.8371,262.6205,-69.0028,-333.9160
-6.4833,-13.4269,-11.7514,219.8062,-69.9576,-252.3009
-6.2862,-12.2500,-15.4034,143.4268,-79.5258,-165.4987
-5.0811,-11.2083,-14.8049,68.1910,-52.6070,-94.8405
-2.8872,-9.5663,-10.0745,20.3007,-27.6926,-51.0475
-0.7291,-8.1263,-6.4462,16.5875,-16.1778,-21.5263
0.2103,-7.3805,-6.4807,22.1066,-12.0598,-11.0025
0.3247,-7.4295,-8.2176,16.3367,-8.8619,-3.9070
0.4193,-7.4865,-8.6493,-2.8183,-8.1374,5.0698
0.4886,-7.2325,-7.5042,-14.1909,4.7953,16.6075
0.7178,-6.5926,-5.9969,-8.8955,13.3128,28.4898
1.6274,-6.4936,-6.0253,0.7138,12.4449,33.9762
2.9978,-6.7914,-7.3592,2.7249,7.2526,31.9444
3.9782,-6.9675,-8.3193,-7.7706,5.7346,17.1008
3.5989,-6.6831,-6.9782,-19.1961,3.6132,2.2172
2.9207,-6.1493,-5.9518,-15.3125,5.4245,-2.1454
2.0832,-5.9225,-6.0881,-6.0542,0.8345,-0.8044
2.2110,-6.0397,-6.9087,0.3270,-1.7926,2.6374
2.4837,-6.2362,-7.7251,-2.7397,-0.1825,1.8573
2.6989,-6.2365,-7.8598,-11.4201,-0.8907,-1.6563
2.6087,-5.9658,-6.4697,-7.5823,-0.4559,-2.5064
2.1838,-5.8956,-6.1933,1.8685,-0.3251,-1.2009
2.1214,-6.0146,-6.9737,7.3569,-0.9895,0.9623
2.3040,-6.2723,-7.8662,1.7855,-2.5605,1.4437
2.5294,-6.4007,-7.7574,-5.6998,0.6078,-1.2308
