ax,ay,az,gx,gy,gz
-1.7827,2.3762,-10.2932,-19.3616,6.6274,-4.8994
-1.7476,2.4057,-10.2013,-26.5897,10.9650,-6.4521
-1.7250,2.7085,-9.5539,-27.1897,9.0240,-5.0890
-1.9408,2.7713,-9.3020,-23.5930,2.5196,-2.6921
-1.8048,2.7964,-9.6024,-23.2577,11.0587,-1.6963
-1.7535,2.7688,-10.1570,-28.7300,5.6895,-3.2810
-1.8081,2.7204,-9.7840,-36.9345,-12.5895,-0.0339
-1.8759,2.8453,-9.2639,-40.1568,-19.8203,9.6876
-1.2718,2.9266,-9.8437,-51.2594,-18.9041,3.5245
-1.3369,3.0339,-9.4692,-68.2792,-10.9107,-3.0582
-1.9621,3.5232,-7.7728,-72.1430,-6.9716,-6.2675
-2.4213,3.7986,-6.8472,-62.7640,-28.6278,-0.6321
-2.4743,3.6719,-6.3723,-56.2926,-55.3260,4.1390
-2.3600,3.8347,-4.9500,-51.9897,-44.7063,3.5085
-2.3721,4.1847,-2.5717,-36.7903,-25.0547,-0.9151
-2.4893,4.4249,-0.6831,-6.4233,-12.5993,4.6165
-2.2017,4.5377,0.9385,32.8869,14.8213,5.6794
-1.7472,4.6950,1.5406,73.7324,35.8471,7.8304
-1.4022,4.3945,1.7109,119.6142,45.3932,1.6475
-1.7778,3.2837,2.7239,177.8262,77.9784,-5.5752
-2.7715,1.5278,3.0433,259.5314,91.4073,3.6895
-3.5184,-1.1995,2.2743,330.0162,94.2216,19.0086
-2.5017,-4.3939,0.9079,398.6496,87.6705,28.1807
-0.3048,-9.7825,-5.0847,442.7749,88.7308,45.0646
4.8570,-11.8200,-12.5664,388.8069,154.6083,27.2103
5.3346,-12.6537,-14.9814,350.1374,146.2167,-30.7241
1.9055,-13.4897,-14.1241,300.6536,112.4470,-59.1282
0.0310,-14.7905,-11.2386,290.7008,85.9868,-35.3207
4.4431,-16.1524,-17.1819,260.8198,-22.4931,-11.9392
7.0544,-17.6048,-22.8229,187.6474,-120.9960,-22.5719
5.9928,-18.0012,-24.7302,54.8072,-112.5198,-53.6507
4.9595,-16.9314,-21.0459,-56.9289,-81.7933,-57.7556
3.7790,-14.8402,-16.7733,-118.6679,-36.9451,-49.3998
2.8368,-13.4203,-15.9493,-153.6858,-99.8981,-27.9095
2.8163,-12.3828,-15.6762,-201.8430,-117.8654,-4.9020
2.1656,-11.2150,-13.2451,-239.3385,-85.8590,15.4637
2.5809,-9.1454,-10.1425,-255.5640,-77.0860,19.6473
2.3168,-6.9042,-8.2828,-249.0384,-77.5572,11.4914
1.7161,-4.9319,-7.7100,-234.0505,-72.5184,0.4489
1.0910,-3.7322,-7.7500,-225.6846,-101.8293,-6.5580
-0.2786,-2.8803,-6.0515,-214.5164,-106.1581,-3.3187
-1.2039,-1.7201,-5.2143,-187.0178,-108.5548,6.2732
-1.2724,-0.7917,-4.8696,-169.0799,-94.3352,5.7064
-1.5072,-0.2004,-4.5913,-149.2983,-88.2981,-3.0752
-2.3584,0.1040,-4.1377,-125.4112,-63.4311,-17.0641
-3.0112,0.4182,-4.2972,-101.7452,-69.0895,-24.3160
-5.7749,0.2752,-4.0437,-82.6347,-87.9050,-28.5080
-11.1680,-1.0409,-3.2484,-60.4478,-100.8285,15.9338
-12.4119,-1.6538,-3.2028,-25.6568,-105.0012,108.8085
-10.6190,-1.3848,-3.8042,1.7999,-85.0396,163.5907
-10.1419,-1.2259,-2.5019,30.7217,-55.1381,220.0755
-6.3934,-0.3184,-1.4823,75.2311,-44.3786,250.8111
-4.5561,0.3827,-0.0307,113.2983,-33.6490,256.2968
-2.7589,1.0391,1.3249,163.8911,-7.2521,258.7745
-0.1939,0.6318,1.8643,241.0475,-1.8069,219.1719
2.0225,-0.9710,1.1251,303.1050,48.7033,180.4018
4.1232,-2.6086,-1.1370,337.1116,116.1328,142.7216
3.6624,-4.4561,-3.9418,350.3052,132.6358,129.7101
5.3146,-5.9144,-6.3717,352.1830,111.3425,105.6928
6.5799,-6.6156,-8.8398,320.6027,107.2956,69.6257
5.7493,-7.3701,-9.8651,286.9212,101.9764,48.0256
4.1451,-7.8259,-9.8927,259.6109,21.9285,38.0824
5.1609,-7.9208,-8.7395,240.3992,-20.0370,24.2214
7.4783,-8.2986,-8.2663,226.6437,-34.6693,-6.3295
9.7806,-9.1606,-6.7871,221.5077,-77.1178,-66.9976
9.6853,-11.0280,-6.6653,222.6675,-113.4799,-135.8977
7.1174,-13.0100,-7.6340,217.6497,-252.8321,-204.7857
8.7639,-14.0234,-7.7486,201.2386,-403.5327,-277.1672
9.4738,-17.5991,-9.6643,131.8241,-412.4114,-339.1794
8.3674,-19.7826,-12.3888,15.2730,-257.5524,-370.2176
6.8639,-20.2306,-7.6753,-59.0453,-161.2904,-392.0506
1.6985,-20.0891,-2.3046,-70.4077,-126.3186,-388.3040
-2.4228,-18.5084,-0.5653,-57.0158,-138.4090,-359.7544
-5.5091,-16.7183,-1.1700,-31.4142,-131.2075,-289.4299
-6.2645,-15.1127,-3.8108,-15.2848,-129.5644,-205.3920
-6.3980,-13.8486,-6.3628,-44.4821,-85.3297,-128.1206
-5.2985,-12.1066,-4.8829,-57.6588,-47.9619,-56.7026
-2.9304,-9.7566,-2.4038,-36.0956,-41.8184,-0.0893
0.1095,-8.5622,-2.6564,1.6926,-62.2181,25.7661
1.2586,-8.7440,-4.9180,18.4562,-78.7645,35.3371
2.5485,-8.7356,-7.5353,3.4200,-70.8070,33.7925
2.6958,-8.3606,-6.5135,-21.6979,-50.2759,21.5030
2.0629,-7.7734,-4.8276,-25.0326,-30.7269,16.7396
1.2808,-7.3611,-3.7361,-12.9564,-27.6692,19.9441
1.5834,-7.3930,-5.8922,-2.1664,-34.1656,19.4490
1.9949,-7.1694,-6.8971,-13.6787,-28.0259,16.0488
1.5909,-6.9623,-6.4526,-17.3320,-18.0385,12.8413
1.4590,-6.8972,-5.9934,-11.9998,-13.5167,13.4196
1.5362,-6.7675,-5.4908,-3.2610,-14.6679,14.7456
1.4574,-6.8600,-6.5760,3.4615,-22.8390,15.1046
1.1782,-7.2829,-7.8694,-1.4504,-27.2282,22.5390
1.5080,-7.2956,-7.7472,-8.1674,-32.3885,24.9070
