ax,ay,az,gx,gy,gz
-0.8323,5.1908,-4.5249,-23.8041,0.6800,4.2599
-1.0324,5.1623,-3.7914,-9.3908,-4.8887,12.0283
-1.1091,4.7303,-3.0500,9.9579,-10.0969,16.2151
-0.7736,4.0541,-2.6110,32.2396,-9.3453,15.9843
-0.6200,3.7015,-2.1481,60.8726,16.6218,16.3983
-0.4840,3.7744,-2.2089,82.2965,23.2027,14.8349
-1.0436,3.1090,-2.5328,104.8139,-14.4723,25.6771
-0.8744,2.2536,-3.5261,128.1878,-43.0764,32.0563
-0.5477,1.4723,-5.5551,146.1284,-34.8168,34.7631
0.3948,0.8560,-6.5728,155.2055,-5.7358,30.0237
-0.2646,0.3371,-5.9115,170.6186,10.9772,27.6743
-0.7777,-0.8549,-6.1325,191.1236,0.8100,37.0236
0.1852,-2.8592,-7.1454,211.9267,2.4125,43.5675
2.2915,-3.9045,-10.1476,209.5827,4.2724,27.8790
0.4699,-4.9861,-8.4750,201.9907,7.6255,29.1391
-0.4681,-5.8515,-5.6714,230.0751,31.5932,54.0863
0.1124,-6.7664,-4.3196,272.6076,50.1071,76.0246
2.5795,-7.8047,-7.5162,294.2091,12.5439,57.3996
4.5033,-10.9783,-14.6865,298.2521,-83.2417,13.6996
2.4564,-14.2177,-17.2945,241.1909,-52.6525,-21.6852
-0.1359,-13.5213,-18.2285,176.0862,-9.3763,-33.9942
-1.7205,-12.1493,-16.4275,117.4751,-5.6867,-13.5188
-1.5126,-12.5168,-15.7714,79.6978,-35.8296,13.4261
0.9762,-13.5505,-18.5676,27.7451,-83.1852,14.6217
1.7417,-14.3335,-18.9742,-47.6342,-64.6422,-2.7311
0.5335,-13.5818,-15.6638,-108.0152,-51.8692,-16.5057
-0.3621,-11.7843,-12.3382,-134.4004,-31.9510,15.4409
0.9672,-10.7176,-12.8447,-163.9917,-37.7238,37.3824
2.7668,-10.5179,-11.9571,-200.0429,-52.7915,13.3638
2.8144,-10.0869,-7.3076,-206.1684,-38.4294,-16.8454
1.3407,-7.4200,-4.4693,-138.2187,43.6150,-5.9368
1.2528,-5.0680,-6.9130,-124.2482,16.7465,-14.4515
1.0248,-5.0168,-10.1674,-134.3685,-25.8079,-15.0155
1.5277,-5.0483,-12.0473,-163.4311,-29.5896,-25.7347
0.4628,-4.0638,-10.9684,-206.4792,-1.9279,-47.8705
-0.5027,-2.3380,-7.8680,-221.7108,2.4611,-58.7854
-1.0078,-0.3978,-4.7124,-192.8729,-32.4613,-57.3119
-0.4337,0.8121,-5.1050,-160.2825,-72.2774,-73.5848
-1.3492,0.5616,-4.5985,-140.0236,-107.2548,-109.9846
-0.8000,0.6291,-2.5672,-113.9236,-126.9462,-141.9589
-2.1001,0.8058,-1.8484,-54.3521,-79.8624,-170.2758
-6.9828,1.1124,-4.8760,-19.8596,-104.4986,-175.4735
-14.0950,0.7848,-5.6571,-12.0782,-141.8236,-94.3417
-17.1755,0.2540,-6.7603,-5.2731,-103.4419,24.6379
-15.5486,-0.2799,-5.8421,0.6799,-93.8182,128.7515
-11.9160,-0.4405,-6.8166,2.4585,-124.0445,192.7683
-7.7880,-0.6687,-6.4955,12.7759,-172.5291,213.0977
-3.7596,-0.8315,-4.6619,40.7789,-140.0207,200.2391
-3.0759,-0.0232,-6.3298,67.3471,-86.2026,164.1862
-4.5098,0.4339,-7.2643,52.3344,-69.2989,141.9596
-3.8470,0.5034,-4.5702,59.1319,-16.4633,138.2579
-3.4018,1.4963,-7.1779,82.2361,17.7516,123.1713
-4.6192,1.7185,-7.7400,75.5392,-8.7174,128.3799
-4.9999,1.3084,-6.3097,81.3463,-17.4789,139.5562
-3.6184,1.0300,-6.1786,109.3250,-54.6832,157.7012
-2.2475,0.5561,-7.7717,111.0162,-102.0246,163.1507
-1.5811,0.2696,-8.0800,118.6435,-83.6866,147.7012
-1.4801,0.0692,-6.8253,140.2656,-66.1904,124.6948
-1.4255,0.3755,-7.2280,154.5165,-59.6082,109.0501
-1.7496,-0.0587,-8.1288,171.3560,-54.0389,94.0585
-3.4317,-0.9864,-8.0924,169.2051,-67.2069,87.9250
-2.1415,-1.2806,-7.7408,178.0433,-28.1910,81.2697
-2.4869,-1.6830,-8.8400,171.9924,-30.3271,60.2452
-4.1515,-1.6759,-8.8019,165.4964,1.3190,46.7799
-3.4941,-1.5319,-7.7465,162.1953,16.6503,37.5446
-1.6246,-1.9616,-8.3120,159.9967,-0.2624,8.2441
-2.8518,-2.9135,-7.9319,158.6161,2.4072,-24.6146
-4.8499,-3.3988,-8.0545,161.2279,13.6693,-27.1938
-5.1839,-4.1423,-8.5642,152.5309,-10.2153,-13.1732
-2.8762,-5.2046,-9.1762,129.2188,-25.1135,-11.4722
-0.7794,-6.3361,-8.5380,106.1609,5.5851,-42.3642
-0.1296,-6.1322,-10.9005,82.3190,-77.9181,-89.8492
-4.1385,-7.5091,-9.4517,62.0849,-113.7140,-96.4357
-4.0191,-7.9648,-11.8922,14.5414,-129.2633,-82.4923
1.0652,-8.9529,-15.1310,-78.3451,-98.9501,-126.9318
5.7104,-11.8875,-14.2268,-163.9421,-100.5027,-223.5988
7.6278,-15.7955,-12.1151,-246.2172,-119.6233,-366.7146
5.9098,-20.1599,-9.3068,-309.0892,-98.4863,-507.9122
0.0337,-24.2218,-1.7868,-322.9781,-88.9803,-629.2957
-7.5544,-23.9621,0.7357,-279.2756,-20.7118,-632.5787
-13.4954,-19.6259,-2.8278,-200.6039,50.0324,-561.8121
-14.6145,-14.3275,-4.7327,-166.6883,34.0939,-456.7772
-13.3971,-9.7902,-3.7185,-135.2387,-5.9662,-352.1848
-13.4257,-6.7689,-2.6234,-77.8378,-37.7532,-208.7817
-9.1638,-5.2095,-5.3371,-39.8676,-51.0752,-93.1800
-4.6412,-4.8454,-7.7222,-25.0126,-57.3031,-36.2251
-2.6977,-4.7957,-9.0689,-26.3515,-49.7920,-27.3458
-2.6246,-4.8767,-8.6422,-22.2479,-33.5691,-20.2303
-2.9644,-4.7937,-8.7145,-18.3392,-23.0258,-11.2034
-3.0448,-4.7060,-9.5127,-18.7649,-17.7349,5.2434
-2.2556,-4.5932,-9.2136,-12.4013,-22.8792,24.9797
-1.0022,-4.4994,-9.5614,-11.8925,-29.2672,34.2234
-0.0857,-4.3871,-10.3136,-15.1040,-11.1987,27.7437
