ax,ay,az,gx,gy,gz
-1.8469,1.8099,-9.5482,17.1065,-23.5061,-13.4287
-1.2228,1.7194,-9.4986,51.6481,-65.3002,-19.8770
-1.0235,1.6113,-10.2021,73.2734,-60.9821,-44.2753
-1.2986,1.3205,-13.1417,82.1307,-62.2986,-88.5022
-3.7219,0.4758,-15.0461,70.8189,-37.8709,-112.0846
-6.0692,0.1656,-17.1552,52.7464,-21.2392,-111.0150
-8.3834,0.3736,-19.8559,9.0134,-14.2844,-90.7378
-9.6615,-0.2237,-19.4176,-56.1410,-9.9999,-46.7176
-8.7870,-0.8763,-18.4566,-107.3538,-29.5377,-9.2244
-8.2402,-0.9861,-18.1002,-156.0120,-30.2307,24.3652
-7.1783,-0.6985,-17.2956,-203.3165,-6.8193,57.2867
-5.6493,-0.6704,-14.3591,-244.5189,5.0668,81.6392
-3.6694,-0.8063,-11.6203,-266.8978,-4.6184,94.7427
-0.8242,-0.9150,-8.1158,-279.7218,-16.9859,97.9334
0.7776,-0.5664,-3.9264,-269.8197,-29.2827,92.2063
1.6483,0.2782,-0.8735,-248.9363,-49.3908,88.8318
3.1243,1.0379,1.6437,-217.5722,-45.3794,69.9134
3.2476,1.1096,4.6796,-171.8803,-42.5189,44.6839
2.5475,1.1151,6.6223,-109.2340,-27.8934,21.2003
1.1654,1.0885,6.4386,-44.3938,-8.3760,10.5077
0.0910,0.9309,4.6943,-0.9348,9.0415,11.7746
-0.8465,0.5772,3.8590,33.7641,0.1242,12.6580
-1.7094,0.0216,3.9560,64.7246,-14.6353,14.3583
-2.3322,-0.6058,4.5767,105.7460,-29.0217,14.0232
-2.8048,-1.3396,4.7833,152.3723,-29.5196,16.5031
-2.1918,-1.9888,4.2489,197.6882,-16.0618,21.0723
-1.1872,-3.1634,4.3705,260.4799,17.4477,14.6716
-0.9862,-5.1263,3.6207,324.3664,36.5550,7.8257
1.6957,-6.6709,-1.0057,392.6083,62.9555,-5.8988
2.7714,-7.8935,-6.9929,432.7846,94.1545,-33.6558
0.6148,-9.3568,-13.2363,461.3724,111.7524,-50.6850
-0.5546,-11.4719,-21.7890,490.7443,109.6083,-49.8319
0.2423,-7.9567,-36.0523,336.9163,69.0940,-49.4504
-0.9390,-6.6474,-37.8750,169.0337,43.2377,-29.3204
-2.2793,-5.7576,-36.2316,25.6948,34.8465,-0.7850
-0.6428,-4.5910,-34.4366,-98.9010,20.0013,13.8986
0.4002,-4.5561,-28.5501,-203.2683,-22.4897,17.2964
2.6392,-4.5451,-24.2486,-264.0563,-46.2665,8.9122
4.5847,-3.9040,-21.5285,-317.9574,-47.8031,-22.9157
4.4367,-3.9485,-17.2247,-361.7423,-35.5595,-71.8268
3.1619,-4.2198,-12.6884,-374.6961,-7.2536,-100.4340
2.0841,-3.2818,-9.0595,-353.9714,36.5471,-126.2732
-0.1572,-2.6117,-5.6043,-322.5440,93.3831,-127.0710
0.7519,-2.4892,-2.3018,-275.8997,39.7940,-155.0796
-2.0935,-2.1293,-0.2789,-242.2515,-65.1076,-137.6054
-3.4273,-1.5884,1.2694,-207.7473,-109.8392,-113.4985
-4.2145,-1.4107,3.0985,-168.2240,-106.7319,-87.6376
-4.9196,-1.4206,4.5409,-129.2325,-72.9153,-67.4010
-5.5257,-1.5629,5.6018,-72.1605,-17.6072,-44.4708
-5.8360,-1.7492,5.0759,-10.7605,9.4991,-18.6567
-5.7348,-1.9155,4.2558,45.3650,26.9437,2.0671
-6.3832,-2.4283,3.7163,92.5217,24.6964,31.8504
-6.6238,-3.0329,3.3258,136.2785,17.7330,57.8625
-6.4949,-3.8007,1.6922,191.2425,17.9970,94.6391
-6.6337,-4.8872,0.0395,232.9215,18.1020,129.5031
-5.2252,-5.7603,-2.7014,276.8169,21.6421,175.5338
-1.9648,-6.1077,-5.8753,301.3210,28.8670,190.9828
0.3410,-5.6668,-8.2793,309.1742,25.9253,196.2025
2.7482,-4.9294,-8.2560,317.1459,14.0493,183.8648
4.5878,-6.2871,-7.7569,350.6221,-5.3856,158.4719
7.0543,-8.9914,-10.7914,388.6827,8.1240,107.9907
9.3958,-6.0736,-20.0353,351.0152,134.9695,72.0994
9.8405,-4.3190,-26.9348,281.7834,132.6706,32.1507
8.0033,-4.5920,-29.7146,196.1151,80.5883,-3.4696
5.1832,-5.7351,-31.4085,98.4697,39.4659,-4.2395
6.3634,-5.3225,-34.2753,5.2892,-22.9639,-19.9298
6.2164,-5.1728,-34.3815,-109.4225,-91.9748,-37.2155
1.7866,-6.4474,-32.9513,-205.6845,-141.3925,-15.8963
0.4967,-6.6116,-33.3072,-304.4260,-185.6274,0.4258
0.7239,-7.9333,-32.3654,-417.9785,-195.2619,-9.7704
-1.5081,-10.2803,-23.4614,-465.0563,-192.8575,24.9066
-2.9351,-11.0153,-16.0056,-462.2925,-192.7859,84.9404
-0.1142,-9.4751,-8.8550,-442.3106,-150.2302,107.8576
1.1552,-8.3523,-1.8951,-405.4888,-83.5633,123.4669
2.7610,-6.7298,3.8968,-334.7390,-38.8717,127.9496
4.3940,-4.2834,8.2213,-259.0457,-23.1547,112.0311
4.4012,-1.9960,9.4319,-162.7140,-23.1811,71.0517
3.4387,-0.1753,8.3316,-85.3980,-22.9388,38.1824
1.0877,0.7191,7.0179,-35.7949,-32.3677,20.6786
-0.3030,1.3315,5.6048,-0.6745,-27.3527,13.3348
-0.9572,1.5924,5.2385,26.0282,-17.0541,13.1523
-1.6929,1.6126,5.3376,57.0103,3.5656,14.4706
-1.2855,1.7763,4.8671,85.8596,34.3190,15.5852
-1.5325,1.7060,3.9652,119.5082,55.7436,21.8451
-0.8672,1.5167,3.1079,140.2724,71.8970,24.7995
-0.8071,0.7411,3.1126,163.4546,72.9292,27.0709
-0.9820,-0.5673,3.1173,211.4124,47.6298,27.3002
-1.1467,-2.1138,2.2490,260.0399,29.1760,31.2691
-1.1373,-3.8932,1.6931,318.2906,26.4697,41.5307
0.7596,-6.1140,2.1866,372.5730,25.6458,35.9197
0.2350,-10.1788,-1.4264,461.3971,17.3099,19.6940
1.8934,-12.9430,-13.1740,487.7616,44.7611,29.1699
5.1899,-10.4092,-25.6455,475.4497,76.3782,-21.8520
