ax,ay,az,gx,gy,gz
0.9130,1.8845,-11.2507,-39.8487,-28.8626,-4.0333
0.5899,1.3975,-11.9971,-50.6732,-40.5833,0.1304
1.2279,1.1259,-12.1731,-66.0228,-21.7283,-0.7418
1.3376,1.2801,-11.9405,-84.6482,-9.1263,-7.4532
0.5889,1.7621,-10.7156,-104.5348,0.7349,-14.0855
0.7059,2.0173,-9.4156,-109.1177,34.0357,-6.9461
1.8330,2.3263,-8.6361,-111.6156,58.4126,-10.8912
2.0135,3.0400,-7.6949,-113.0309,57.5750,-26.6226
1.2439,4.1596,-6.0180,-106.3868,56.2301,-40.2578
0.1280,5.2390,-3.1810,-84.5659,48.3191,-36.2841
-0.3765,6.1295,-1.9860,-41.3223,23.9711,-17.1273
0.4169,6.0516,-2.2913,-9.1116,6.0644,-3.5623
0.8795,5.4875,-3.3061,11.7970,-8.8156,4.4483
1.0434,4.7761,-4.0182,27.5764,-17.9394,4.5588
0.3594,4.2539,-4.5695,35.7515,-18.6615,6.5415
-0.2239,4.0403,-3.7198,43.5563,-11.4043,20.1434
0.5150,3.9150,-2.5173,66.9770,2.1045,31.5404
1.3075,3.7614,-0.3157,119.3288,35.1707,31.7761
0.9486,3.8502,0.7793,188.2496,43.7332,31.5327
-0.7099,3.6377,0.7165,254.2377,31.2924,56.0080
-1.8366,2.0230,-0.2047,306.4987,5.2264,85.8089
-1.8613,-2.4720,1.6677,379.1346,-20.2339,101.2488
-2.8249,-8.8392,-1.5262,436.9911,-6.6350,156.2416
-0.6956,-12.9747,-10.3236,386.7163,-35.9962,189.0809
-2.4274,-15.3262,-8.4240,383.1081,-49.1959,158.2714
-0.9092,-15.3772,-11.3161,361.9473,-28.9906,122.3255
0.6371,-16.2821,-12.5332,315.8474,-82.1921,101.7009
2.8603,-19.0050,-16.1121,258.9396,-85.4896,86.1188
4.9608,-20.4975,-20.4926,160.0090,-5.4983,39.8783
5.1425,-18.7055,-19.3338,40.9020,-5.8718,-17.1276
2.7540,-15.5317,-13.9454,-42.4414,-18.1590,-38.8401
1.4146,-13.4678,-10.6114,-85.3809,-44.2483,-40.1877
2.3974,-12.5371,-12.7167,-136.3108,-100.0643,-44.6015
3.2206,-12.8469,-11.9609,-241.5874,-106.1302,-71.2249
2.8538,-11.7541,-8.6692,-268.8925,-52.6556,-91.7650
3.6933,-8.7605,-5.3366,-249.0310,-35.3406,-112.2448
3.5028,-6.7684,-5.4053,-233.5839,-38.8196,-170.5915
1.5397,-5.5810,-5.1704,-230.0930,-72.1941,-211.5512
-0.7916,-4.7166,-2.9994,-198.1890,-80.7107,-232.1477
-2.9554,-3.7301,-1.5131,-141.0288,-36.2193,-225.4645
-4.7701,-2.6662,-2.1897,-92.3223,-24.9233,-216.6097
-8.4198,-2.4735,-2.4732,-29.3196,-28.8583,-181.7705
-14.4593,-2.7829,-5.8739,9.8679,-54.6590,-76.0261
-15.2833,-4.0211,-7.1059,23.3528,-49.2879,48.0680
-15.5852,-5.1765,-5.0690,56.7887,3.0473,176.1336
-17.5956,-6.0426,-5.7310,94.5382,95.1429,357.2841
-14.8772,-9.2197,-4.5306,92.1933,74.5497,493.7636
-8.8768,-12.6910,-1.6354,130.2471,33.2699,560.6271
-1.6081,-15.2824,-2.2498,205.4911,13.8105,529.9945
10.4702,-17.9877,-12.6458,211.8270,97.9924,414.6702
15.1550,-16.8626,-17.9493,136.0371,223.0325,226.7879
12.0254,-12.8188,-15.4116,36.6324,221.8698,71.4874
7.5327,-9.7864,-12.8084,-36.9750,103.4773,22.0445
8.3241,-9.1706,-14.8904,-107.2724,-28.7261,-13.2228
9.7426,-9.9427,-16.7533,-189.4871,-87.6925,-67.4222
8.3072,-8.8409,-14.3796,-240.6601,-13.8772,-149.0904
4.7653,-6.5151,-11.8906,-273.5813,34.3753,-209.0234
0.7223,-3.6303,-10.9176,-288.0711,70.4756,-245.9358
-3.4048,-1.4307,-10.0838,-308.7989,84.4602,-241.4455
-8.0379,1.5970,-4.2830,-289.1865,180.0945,-179.5981
-7.0661,4.9196,-0.7647,-166.4878,270.5781,-107.2363
-4.4665,5.8151,0.7246,-65.1091,200.2834,-40.2584
-0.5910,6.6238,0.8301,-19.9670,73.8988,-2.3553
-0.3399,6.6373,2.9699,47.0546,-29.9581,23.1786
-2.8131,4.7553,4.1324,109.2945,-23.0642,103.3879
0.8506,2.9921,4.5489,202.2964,18.8763,130.0759
1.2221,0.1353,4.5446,287.5600,-13.2433,114.6473
-0.5780,-3.4796,6.4245,372.9900,-56.4120,106.8647
-2.3460,-7.2691,6.2936,467.2952,-120.3724,135.0840
-1.9401,-11.4539,1.7292,504.1858,-278.2501,113.0574
-2.4874,-16.0321,-6.3629,514.7336,-232.4946,92.9134
-2.4660,-18.3494,-12.4728,483.1048,-93.9569,66.7326
-3.3133,-16.0124,-14.6618,370.0395,-10.0475,44.5141
-3.4977,-14.4688,-12.9913,281.3870,8.8823,49.4561
-2.8478,-15.1916,-12.6090,204.8084,0.6087,50.7059
-1.6758,-15.2574,-13.1283,127.7232,37.2308,28.8227
-0.7369,-14.1943,-12.1650,41.2903,24.1954,6.7126
-0.8503,-12.6648,-8.3181,-1.6141,-16.0582,19.7057
1.0006,-11.2235,-6.9864,-12.2788,-40.9679,18.5533
1.9935,-11.1630,-7.0645,-24.9939,-99.3070,-0.3238
0.1208,-11.2858,-7.2915,-44.0461,-114.3006,-29.2038
-2.1630,-10.5365,-6.3012,-52.3854,-94.5983,-28.0504
-2.5732,-9.5670,-7.0310,-63.8381,-75.8005,-9.7208
-1.7193,-8.9219,-6.8142,-76.6138,-46.7414,11.4390
-0.8868,-8.8669,-5.3679,-85.8697,19.2338,11.2601
0.8420,-8.4301,-6.9075,-89.4261,-3.3649,-1.8348
0.1496,-7.9105,-7.2607,-112.1258,-76.5058,-25.9274
