ax,ay,az,gx,gy,gz
-0.2620,3.8971,-8.9201,15.1666,-6.6372,9.6349
-0.6787,3.7399,-8.3209,18.6752,-12.3942,22.2172
-0.7955,3.5995,-7.8893,30.6082,-23.1566,36.1589
-0.2858,3.6878,-8.7089,37.8008,-16.5647,30.7476
-0.6795,3.4779,-8.4011,43.4444,3.8024,28.8896
-0.6920,3.3397,-8.2152,53.3608,13.2128,34.4304
-1.0630,3.1147,-7.4151,69.9087,15.4398,45.9075
-1.1702,2.8494,-6.5550,89.7694,21.5101,58.6086
-1.0400,2.6199,-6.3453,123.0448,38.2135,59.5318
-2.1034,2.0590,-6.0170,153.9868,50.5074,65.4205
-2.7224,0.7552,-9.1684,170.7237,29.7730,89.5961
-2.0725,-0.7606,-10.7796,152.3473,0.7442,112.3233
-1.0158,-1.5394,-9.3489,147.3115,-8.3193,143.1144
0.5601,-1.8926,-8.0333,153.9060,-12.8106,146.8098
1.8269,-2.4595,-6.6944,171.8717,6.9399,132.2640
2.3943,-3.3219,-6.3864,206.3319,28.4121,104.3909
2.3550,-4.2990,-6.7912,221.2233,37.2086,87.4420
3.1807,-5.8288,-7.0387,221.7535,19.1288,78.9280
4.1720,-6.7948,-9.3328,222.2594,28.5414,53.3285
3.6847,-7.8016,-14.1386,193.7580,22.0868,26.7893
3.6752,-8.9139,-18.1110,97.2790,18.0855,-0.2079
3.0548,-9.3421,-20.1929,-6.7331,12.7001,-21.3182
0.1195,-9.3828,-19.9552,-142.6980,30.0718,-12.8164
-4.4054,-9.4595,-16.2241,-233.4654,50.9769,45.0636
-3.0908,-9.4352,-13.7224,-298.0726,30.0442,92.5813
1.3597,-9.9904,-13.2802,-342.6612,45.7396,92.6900
1.8597,-10.0124,-12.9746,-389.9903,63.4910,60.1950
-1.3501,-8.9637,-7.7067,-416.0713,93.6089,67.2438
0.4992,-6.1404,-3.7434,-385.9024,51.4324,76.9186
2.9552,-3.1988,-2.7399,-355.3113,28.9610,65.5948
4.0708,-0.1928,-2.0899,-295.6810,4.9309,45.4523
3.0940,2.5044,-0.1457,-240.9340,10.7115,39.2502
2.8639,5.0501,0.9536,-161.7033,22.1997,40.5758
4.0690,6.1120,1.5465,-96.2072,37.7714,40.4710
5.6550,6.6440,2.5922,-16.6194,63.7345,39.7971
6.9344,6.4811,1.6597,61.7053,59.6503,29.2028
7.4434,4.9524,1.9946,133.1631,59.0368,15.5884
8.8994,4.1252,2.8627,215.5024,45.0525,-2.8101
