ax,ay,az,gx,gy,gz
0.6016,1.2820,-9.7899,-0.5025,-3.2606,-1.9314
0.5899,1.1376,-10.0270,-3.1540,-6.5831,-1.7729
0.2626,1.1551,-10.1300,-6.1478,-7.1464,-2.1735
-0.1876,1.1274,-10.5715,-10.8373,-11.5010,0.2803
-0.0382,0.5747,-11.5655,-19.8262,-10.1147,2.6475
0.7359,-0.4693,-13.0012,-46.5419,7.5068,-0.8361
0.5771,-0.4410,-13.1057,-82.0390,22.4841,-6.0998
-0.2583,0.5097,-10.3349,-119.9343,21.0675,-2.2935
-0.5158,2.8214,-6.8869,-118.1110,21.6419,2.9300
-0.3157,5.2656,-2.2618,-69.4213,7.1186,8.2959
-1.3974,7.7998,1.0538,14.8173,1.2136,19.6613
-3.7958,8.9349,6.1392,130.8182,13.5315,78.4278
-2.1539,6.4619,9.6984,304.0915,45.1122,117.5314
-1.9385,-0.7058,7.5761,452.0621,58.3522,129.6763
-6.2817,-7.0991,7.2014,550.8939,55.7385,200.0906
-6.8572,-14.6452,2.7098,615.8016,-5.7415,242.6908
2.0942,-23.4078,-10.1451,543.2965,-9.0032,272.3274
6.8748,-25.6178,-20.4639,310.2833,-58.6025,165.5574
8.0047,-23.3535,-19.9477,150.3444,-60.4245,43.0783
5.7687,-19.5595,-15.1233,43.0837,-53.7736,-38.1928
2.6199,-16.0069,-11.1233,-31.2892,-53.8248,-81.0665
1.4765,-14.4090,-12.1423,-86.2543,-51.4849,-102.4666
2.1079,-13.7588,-13.8301,-161.8206,-69.8576,-122.8671
2.2525,-12.9468,-13.0321,-223.5405,-56.8104,-137.3486
1.3217,-11.6296,-10.5159,-265.6738,-53.9372,-135.3554
0.3434,-9.9472,-8.9500,-282.6488,-64.8905,-119.9791
-1.0631,-8.1252,-7.9438,-285.7361,-74.8965,-98.5193
-2.4612,-6.4896,-7.8373,-283.4662,-76.6439,-59.8449
-2.4412,-4.9456,-6.9247,-263.3014,-43.9159,-20.8119
-1.5284,-3.4034,-6.1553,-238.5454,-18.0809,-0.0127
-0.2057,-2.0032,-5.4659,-210.1503,7.7511,4.9755
0.1506,-0.5095,-5.3242,-178.0733,5.9751,5.1057
0.9349,0.4046,-5.8412,-157.8079,-13.0659,-5.8009
3.4196,1.0911,-4.5687,-128.2492,-12.8448,-35.7664
4.1864,1.9030,-3.2729,-64.0140,27.0308,-104.8419
0.6648,2.5488,-4.8118,13.6813,80.7878,-158.4578
-2.4364,2.0364,-6.6660,48.9786,74.8230,-164.0697
-5.6701,1.3917,-8.9195,60.6206,44.9693,-117.2847
-13.7600,1.2245,-11.8850,21.5876,-20.9006,2.9069
-20.8372,0.8525,-11.2842,-12.5304,-50.2283,199.8489
-21.4805,-3.0587,-10.4026,-23.9981,-79.4731,400.4806
-11.2161,-8.6779,-12.0919,-26.6643,-32.1022,550.9493
4.9012,-10.8301,-14.2422,-73.2027,12.1191,531.5387
15.8322,-7.6754,-10.9427,-131.5917,-24.2772,314.7619
13.5742,-3.9565,-5.4171,-104.7101,-28.4326,122.1280
10.5406,-1.5663,-3.2013,-1.2046,32.6300,23.1851
13.1544,-2.1971,-5.7400,80.3566,70.2448,-80.2478
