ax,ay,az,gx,gy,gz
-1.5410,3.1655,-8.6646,45.0175,-25.0735,36.6086
-2.1759,3.1462,-8.2797,48.6340,-41.1831,47.5328
-2.6763,3.1357,-6.7261,77.3847,-11.3036,59.0025
-2.7026,2.9039,-6.6699,112.7222,-2.7446,67.4015
-3.1020,1.9990,-8.2871,123.9164,-26.6930,73.0194
-3.6672,0.8524,-8.9882,127.6540,-20.2056,91.4395
-3.0824,0.2146,-8.3508,140.8160,8.6759,115.7120
-1.2908,-0.4080,-7.2385,158.6553,30.1144,123.8946
0.6150,-1.0447,-6.7931,180.6315,20.9003,104.0955
0.9698,-2.1164,-6.0021,203.1579,29.2884,81.2973
1.0765,-3.7300,-7.5027,221.9835,29.1698,58.9917
0.7039,-4.6026,-8.1372,225.5964,37.6786,47.8828
1.3164,-5.0362,-8.7153,222.7348,57.7547,47.1296
1.4190,-5.5862,-7.8043,222.0598,63.4668,44.8489
1.9121,-6.2142,-8.2918,223.2243,76.3186,39.4738
1.7050,-6.9885,-8.4426,218.5034,85.1834,33.7104
3.4119,-8.4060,-14.2684,158.0817,31.5580,24.7578
6.1312,-10.4712,-17.9235,82.6623,-23.9607,-10.1623
4.5507,-10.9155,-17.8247,-3.5292,20.4162,-26.4590
1.8731,-10.0175,-14.2699,-63.4075,51.9821,-32.9854
0.5887,-8.8591,-13.5413,-118.2110,41.6976,-21.5891
0.0027,-8.9024,-14.5193,-172.9341,34.3601,-5.1268
-1.8873,-8.9543,-15.0553,-233.1888,54.2005,16.5966
-2.2705,-9.2775,-13.7184,-305.4227,28.4186,53.4370
0.4787,-9.7518,-13.3420,-363.1192,-20.9951,72.1836
-0.0814,-9.5775,-9.3368,-388.7734,8.1511,82.1294
0.7360,-7.8369,-7.1266,-383.3019,62.4438,85.5388
3.4586,-5.8563,-6.5123,-371.0093,26.8515,63.8826
3.3230,-3.5583,-5.6886,-346.0559,26.7671,37.4795
1.5950,-0.5549,-2.9462,-310.2063,26.7336,36.4151
1.2099,2.4151,-1.0972,-248.3994,3.4124,48.8468
3.3446,4.2394,-1.2779,-192.2384,-30.9447,50.5477
3.7992,5.4235,-1.7820,-132.3389,-12.1190,41.2355
4.1040,6.2721,-0.5014,-65.3041,36.8872,34.7064
5.0638,7.1745,0.9100,-1.7945,78.9352,29.5375
5.3276,7.1935,1.4226,68.7420,83.4006,29.1668
5.1444,6.3712,0.6843,144.9826,67.2223,25.6896
6.2385,4.8540,1.1368,217.2970,19.4381,18.5318
7.6103,2.6050,0.7406,289.1873,-16.6024,-7.4975
8.2137,-0.4712,0.0210,353.1115,-49.4453,-67.1251
8.2032,-4.1127,-0.0578,401.0531,-55.1373,-116.9819
7.2999,-7.4346,-1.0717,450.5171,-80.2462,-172.7714
5.6208,-10.1395,-2.1667,470.9990,-130.7829,-222.1548
4.6703,-12.7055,-2.4411,476.0295,-180.8159,-275.9435
2.3270,-15.1182,-2.8009,464.8810,-242.7448,-301.4759
0.1267,-17.7437,-3.3763,472.6258,-200.2018,-292.3734
-4.3881,-18.4454,-13.3274,435.3298,-89.2426,-212.8432
-4.7351,-17.7766,-18.0418,332.4432,-48.9287,-118.7782
