ax,ay,az,gx,gy,gz
-0.7284,2.9241,-9.4154,-18.8119,-23.9377,10.0958
-0.2159,3.1510,-9.2153,-9.5119,-23.9563,9.5033
0.2704,3.3796,-9.6543,-1.4702,-23.4579,-1.2272
-0.1700,3.2689,-9.9356,4.0475,-22.6696,-11.9033
-0.9417,3.0231,-10.3645,8.2661,-22.5245,-18.8907
-1.7876,2.8389,-11.1575,4.5497,-23.3940,-17.5826
-1.7727,2.7627,-11.0812,-5.3165,-27.1961,-12.1730
-1.1645,2.7382,-10.1431,-6.3339,-32.8815,-16.2163
-1.5881,2.6881,-10.1791,-2.2710,-26.1662,-19.1317
-1.7192,2.9592,-10.6400,-1.9189,-24.0000,-14.9389
-1.3766,3.3581,-10.6937,-2.8325,-26.5943,-15.2516
-1.0703,4.0758,-10.9629,11.3450,-34.2437,-20.8552
-1.6889,4.9405,-14.2829,25.5843,-46.8549,-31.8937
-4.3325,5.2904,-20.3410,0.5241,-44.4547,-34.4735
-7.1219,4.7639,-23.1636,-75.4507,-18.1688,-17.1656
-7.3673,4.1655,-22.8257,-138.2182,-24.0634,23.1443
-4.9580,3.4519,-20.7434,-195.6887,-51.2760,63.2495
-0.1469,2.5110,-15.4946,-257.9215,-40.5660,70.7352
1.4822,1.5027,-8.1100,-297.3085,-2.5020,57.7817
2.0353,0.4330,1.7525,-265.8588,25.7933,37.9181
2.0421,-0.2750,9.0278,-184.6443,24.5759,24.7882
3.3011,-0.3636,9.9084,-108.6648,22.3634,4.3908
2.3297,-1.0328,11.5238,-46.9491,21.7360,-23.0288
0.7761,-2.4315,14.7685,25.0232,16.6394,-24.9612
1.2472,-4.1090,15.2325,137.5343,4.4117,-27.7532
2.6823,-5.7100,12.7258,229.6753,-7.7873,-47.7885
2.7174,-7.5400,10.2099,305.1131,9.1072,-70.6806
2.3942,-10.0517,8.5893,397.6341,40.3172,-85.3527
5.3978,-12.4343,0.7120,488.9022,28.3317,-139.1969
5.8667,-14.6530,-8.7731,534.1098,-7.6267,-212.5892
3.4773,-16.0083,-20.6643,487.4424,-30.3636,-259.9989
-5.0115,-17.3343,-30.6659,395.8318,-36.4178,-290.2426
-13.5556,-16.6372,-38.7141,213.5916,39.3154,-249.8021
-19.5802,-17.6536,-42.5071,103.1052,48.2484,-182.2909
-19.4646,-16.2802,-38.1813,-93.9370,14.5439,-48.0784
-17.9433,-14.0682,-32.2156,-199.8602,-28.2437,67.9127
-13.6929,-12.1796,-23.8139,-272.3521,-31.1910,146.0965
-10.1662,-10.3879,-22.3007,-326.0630,-29.7084,177.1205
-9.3537,-10.1130,-18.0881,-369.7723,-51.4990,212.9831
-9.0679,-9.7298,-13.4814,-360.3576,-102.1063,246.3032
-9.3605,-8.5429,-12.4352,-332.3766,-162.9150,274.3969
