ax,ay,az,gx,gy,gz
2.4806,1.4329,-9.5281,3.9926,0.6587,-0.8372
2.2539,1.4685,-9.5136,1.9220,0.8349,-0.9161
2.1665,1.4769,-9.4157,1.8147,0.2728,-0.1466
2.1433,1.4543,-9.3277,2.9522,0.2599,1.3818
1.9871,1.4655,-9.3561,4.9221,-1.4733,2.5800
2.0143,1.4440,-9.3818,6.5488,-1.0670,3.6468
2.1288,1.3317,-9.5822,6.7746,-1.3269,4.2820
1.9698,1.2352,-9.5813,7.3702,-1.0088,5.5463
1.9267,1.1766,-9.5291,8.6609,-0.2922,6.6394
1.8433,1.2138,-9.4074,12.0826,4.5028,7.3694
1.6603,1.3295,-8.6098,20.2299,8.8131,10.6945
1.3483,1.4331,-7.6470,34.8937,9.3058,16.8645
0.9158,1.4023,-7.0421,53.0776,7.8581,23.1128
0.3807,1.1941,-6.6890,83.5362,5.9333,35.1665
0.1274,0.6791,-6.9375,111.4607,3.8609,46.4111
-0.6476,-0.1857,-7.9757,125.6062,4.9330,60.4107
-2.0625,-1.1349,-7.6973,139.7905,23.1459,91.7332
-2.9626,-2.0054,-5.9412,163.4736,40.5924,133.4046
-3.0844,-3.3804,-4.7929,193.6757,35.0584,170.2161
-2.7727,-5.1003,-4.5406,224.6171,41.5811,201.4270
-0.9630,-7.1562,-5.8061,246.7488,54.3340,212.5810
-2.0987,-8.8012,-6.1367,249.6961,91.1456,234.6369
-1.8013,-10.0061,-6.1530,237.7187,106.0454,264.7395
0.9305,-11.6121,-7.1276,216.3468,120.9091,268.4138
4.7059,-13.0061,-10.1693,174.5885,145.8319,229.6666
7.2080,-13.5176,-11.8290,111.1892,159.6682,170.5001
7.2958,-13.1966,-10.8527,47.8618,156.7438,115.8955
3.5935,-11.6945,-7.6520,1.2113,161.2281,67.2787
2.7946,-10.6588,-6.3121,-21.3122,144.7623,45.9116
4.6437,-10.8633,-7.2976,-46.5853,119.2442,17.4739
7.9468,-11.3596,-8.8567,-78.5159,87.8484,-30.6783
7.5466,-12.1104,-12.0588,-142.7675,84.8396,-95.6522
5.0504,-12.7289,-11.8230,-213.2199,93.0836,-118.5963
3.3138,-11.9521,-7.9372,-252.7163,91.6432,-114.1539
4.2250,-10.5798,-5.2730,-264.1744,76.3605,-112.9763
