ax,ay,az,gx,gy,gz
7.7921,2.6227,-3.5634,-129.6800,-46.1350,-149.3436
7.4360,3.6362,-2.9219,-108.8807,-37.3824,-155.9335
6.6143,4.3766,-1.8137,-73.1667,-9.9178,-156.1109
6.1577,4.7807,-1.1768,-30.4224,8.0488,-150.1965
4.9502,5.1692,-2.3353,5.7623,2.5109,-158.0852
4.0232,4.8915,-3.1046,27.3670,-3.7809,-161.0133
3.8272,4.8271,-3.4885,46.2473,1.0494,-164.8758
3.6022,4.6574,-2.8373,70.6609,10.6844,-175.4744
3.2246,4.2989,-1.6994,103.2189,36.2242,-184.2013
2.4894,3.4387,-0.7942,155.0758,55.2372,-188.6852
1.0126,1.8488,-4.2318,198.6374,22.0874,-194.5154
-1.0043,0.1500,-6.5851,203.6207,18.6758,-179.7232
-1.4466,-0.6239,-6.6339,212.7265,35.8635,-151.2463
-0.9195,-1.0442,-5.3798,226.0436,51.8905,-136.2067
-0.9806,-1.9289,-3.7973,268.5168,70.4481,-122.5938
-0.9300,-3.7274,-5.2221,308.1761,46.2632,-111.8668
-1.7023,-5.8867,-9.3708,298.2880,-16.7188,-101.6137
-1.9980,-7.1262,-10.4855,273.4905,-20.9576,-76.5444
-2.0667,-7.6078,-7.9842,266.3635,7.7024,-38.6256
-1.7771,-8.4075,-4.9546,304.8748,77.9021,-1.1156
-2.8202,-9.7342,-7.1061,329.7655,110.8914,47.8647
-1.4602,-11.3455,-7.5069,332.9677,100.8361,87.4157
0.1701,-12.7877,-7.6951,328.2568,133.9254,120.6440
0.8504,-13.3240,-6.1362,323.0528,146.3747,145.4979
1.3632,-13.2550,-6.6052,312.5525,137.7986,144.5549
-0.0118,-13.4927,-6.4402,284.2660,100.2044,136.9724
-2.0227,-14.3480,-7.7721,259.6082,124.8651,160.0029
-3.2522,-14.8179,-9.3884,190.4529,129.5774,201.6202
-3.5887,-15.2700,-7.6024,119.2717,191.8503,235.2070
-3.1462,-14.0293,-6.1541,75.2284,248.2388,234.7884
-2.7829,-13.8382,-5.2436,50.9605,294.0250,220.1230
-2.5029,-13.5893,-4.1090,13.7820,300.2306,203.0765
-2.1840,-13.6516,-4.3694,-28.1119,285.5877,177.4959
-1.8295,-14.2268,-5.7840,-70.6176,284.1027,150.6693
-0.5820,-15.1069,-7.9000,-131.7432,298.3058,116.5190
1.2802,-16.0304,-8.6959,-225.6927,268.2577,71.9945
2.9202,-16.7581,-8.5860,-296.8344,225.4076,26.3768
4.8550,-17.1226,-8.6518,-340.4826,177.5479,-21.5724
6.2876,-16.8209,-9.8508,-382.1269,112.9855,-67.2883
6.5550,-16.1909,-9.3078,-420.6557,63.8205,-117.5526
