ax,ay,az,gx,gy,gz
4.3659,0.8816,-9.1132,25.2639,1.1749,6.6489
3.8252,1.0330,-8.9307,26.8655,7.4046,10.7450
3.3998,1.1019,-8.4519,35.2158,11.8222,22.7432
3.8010,0.8556,-8.9039,37.6110,4.7710,40.7094
4.0269,0.2130,-10.3372,36.1616,3.5249,39.7655
4.2292,-0.6968,-11.5184,25.0058,24.6509,42.4668
4.4768,-0.8167,-11.8039,8.4706,47.5556,44.0052
3.7627,-0.3948,-10.8629,-15.8107,40.9900,53.8477
3.9397,-0.4228,-9.9151,-28.5908,25.1433,70.5769
4.6498,-0.9411,-10.0480,-36.4998,25.1602,77.7390
6.2491,-1.4931,-10.4841,-48.2449,45.1872,69.7567
6.4821,-1.4736,-9.7874,-65.6889,54.3358,55.7486
6.1022,-1.0999,-8.3663,-77.2659,40.6532,51.6501
7.1988,-1.1471,-8.2042,-80.1020,28.1282,43.1493
8.4477,-1.4368,-8.8399,-88.6485,14.9258,24.8044
8.4749,-1.4137,-9.2197,-112.3222,-4.9104,-9.4694
7.6155,-1.1712,-7.2212,-117.7376,4.3090,-14.1712
8.2360,-0.3139,-7.1377,-113.3594,-10.4835,-27.0426
8.7364,0.1770,-6.9633,-109.9736,-12.7023,-43.8389
9.1056,0.7383,-6.5309,-105.5918,-15.3554,-68.1397
8.7136,1.1460,-6.4308,-102.4996,-23.3654,-90.4953
7.7537,1.4610,-4.5325,-86.4753,-13.3181,-91.2135
7.3286,2.2721,-4.6906,-67.7080,-16.1905,-85.0929
6.9750,2.9550,-4.7535,-51.5583,-26.4373,-83.9220
7.7881,3.3391,-4.2627,-36.8293,-44.2124,-95.2996
7.6131,3.4257,-3.9579,-17.3130,-53.2238,-116.6858
5.7829,3.4428,-4.4274,2.1694,-51.3722,-131.8545
4.8530,3.4756,-4.2655,23.1557,-45.3670,-135.8668
4.0334,3.4973,-3.6709,43.6023,-42.0925,-136.0302
2.9870,3.7018,-3.5928,63.4970,-57.7752,-136.6432
2.0058,3.3971,-5.2330,76.9764,-103.0862,-138.9523
1.0075,2.4978,-6.5570,73.6993,-128.1115,-140.7983
0.3538,1.9643,-6.7150,80.1085,-88.8821,-139.4676
-0.3472,2.1006,-5.7635,93.7014,-39.7235,-136.6200
-0.9056,2.1923,-4.9066,124.3985,-7.0559,-129.3333
-1.3756,1.6410,-7.1965,148.9197,-15.7219,-123.6945
-2.5855,0.7820,-9.9230,131.7861,-45.3017,-115.4658
-3.1015,0.3508,-10.1635,112.7037,-45.1011,-96.9342
-2.8717,0.4789,-9.4639,104.3103,-32.4191,-70.6785
-2.0830,0.4665,-8.7793,107.9251,-14.8973,-55.7218
-1.8786,0.4069,-9.3598,119.1417,-0.9712,-47.2841
-2.6387,0.0316,-10.3832,109.4008,-19.6652,-39.6277
-2.4254,-0.4146,-10.1161,102.1532,-43.7096,-21.1130
-1.6547,-0.5863,-9.5171,104.2007,-49.6940,-9.9108
-1.2530,-0.7987,-10.2988,118.5028,-14.1420,-10.2163
-2.6606,-1.0446,-11.6875,118.1241,4.3027,-3.2570
