ax,ay,az,gx,gy,gz
-3.4821,3.2787,-9.9950,24.4236,-24.1144,-39.4767
-2.2567,3.3065,-9.7254,12.5380,-32.9620,-26.9958
-2.2302,3.2830,-9.1484,12.9509,-24.7652,-19.3323
-1.8997,3.1930,-9.6536,11.3450,-23.0633,-15.1452
-1.7654,3.1457,-8.8691,8.9358,-23.1026,-16.3452
-2.2681,2.9827,-8.1306,14.4680,-5.2897,-13.6194
-2.4825,2.8891,-8.4101,13.4238,6.8977,-0.9864
-1.3316,2.9959,-7.8298,21.4379,12.7585,-0.2589
-1.0610,3.0183,-8.1953,30.8645,12.6037,-2.9198
-0.8525,2.9061,-8.5194,45.0679,6.3885,-6.0860
-0.8214,2.9739,-9.3169,53.4167,7.4138,-11.3498
-0.9560,3.4504,-9.9800,60.4055,5.5037,-11.7583
0.6963,4.0952,-11.2466,87.8006,-21.1352,-23.3429
0.7486,3.9686,-15.6867,102.0304,-48.8043,-71.1538
-3.0572,2.9442,-22.1041,60.9082,-65.0820,-104.8025
-10.0636,1.2573,-26.5131,12.6402,-62.2019,-98.7186
-14.6206,-0.1631,-29.2760,-80.8296,-87.4405,-19.8416
-11.8637,-0.6736,-25.3384,-160.1679,-142.8759,72.4041
-6.1045,-0.2254,-21.4435,-189.7969,-172.2245,103.7126
-2.7325,-0.1076,-17.7009,-235.6835,-155.0728,113.8095
-0.1200,0.0113,-12.3996,-286.1422,-92.5288,115.4667
1.7551,-0.1575,-3.9452,-330.4541,-19.5948,87.0862
0.5129,-0.2622,6.9222,-305.9373,-13.1244,79.2922
2.4766,0.5751,11.5227,-165.1025,-21.7612,62.2401
3.6815,1.0263,10.6331,-72.9454,-34.5545,28.3542
4.0255,0.6238,10.4549,6.2922,-33.0698,-4.6430
3.7532,-0.2337,8.1134,59.5681,-18.2752,-28.3092
3.1175,-1.5459,7.8503,100.7440,-3.0317,-45.2701
1.0896,-2.9469,8.9298,162.7314,7.5011,-45.4436
2.3315,-3.8501,8.4143,223.5583,15.4431,-44.7961
3.3471,-5.0365,9.0476,299.8131,35.5888,-65.3174
5.2122,-6.7965,5.8649,374.3250,70.4105,-110.1512
5.7093,-8.8137,0.1121,421.8430,93.6225,-164.2793
3.0314,-11.2760,-7.6921,447.6199,90.5932,-221.1361
-2.6762,-13.0770,-15.7074,429.2157,83.4872,-227.7847
-6.8375,-13.2461,-24.5875,339.1566,61.6932,-183.3509
-8.0437,-12.4172,-24.6976,234.2849,23.7711,-131.9951
-8.7166,-11.8454,-27.9888,179.8713,13.5715,-95.0393
-10.7911,-10.7966,-34.2373,51.1652,-15.6491,-55.6785
-9.0578,-9.3478,-31.9834,-86.5328,-66.4310,-6.2148
-7.7514,-7.5265,-25.0815,-151.3523,-161.9547,22.6545
-7.0328,-5.6838,-19.2089,-166.9855,-228.4965,52.3912
-3.8164,-4.0285,-14.9388,-200.6440,-242.9605,84.2012
0.4197,-2.3988,-7.0676,-165.4819,-212.9742,32.9196
2.4770,-0.9378,-5.0336,-137.1190,-175.3328,-31.0656
0.9269,-1.0740,-3.1957,-123.1363,-126.3002,-125.6049
-7.8185,-3.2202,-0.3349,-108.2580,-67.5933,-188.8046
-19.0638,-5.2584,3.5523,-49.0211,-26.4902,-127.9693
-26.0739,-7.0664,-0.1338,38.9505,-35.2560,-44.2931
-30.7044,-9.0046,-6.4587,46.8101,-58.7219,86.1937
-29.6942,-11.8908,-5.6328,5.5556,-32.6545,236.9074
-26.8256,-13.9267,-4.8258,-10.4798,34.5749,350.2758
-22.2755,-15.7078,-5.8244,-35.4051,74.5591,443.4323
-16.3762,-17.2435,-3.4757,-58.1777,98.5607,510.0016
-7.4937,-17.6183,-3.6160,-47.5977,125.3913,574.7168
6.0393,-15.3210,-3.8159,-62.8603,137.7527,546.6433
15.1094,-11.2315,-3.9934,-74.3281,147.4339,457.6682
21.6343,-7.1753,-0.3526,-75.5191,159.1676,359.2972
25.6021,-3.1726,-1.5233,-6.9548,166.2387,215.4191
24.1236,-0.5858,-2.2398,-4.6676,162.8986,74.2976
22.3366,0.9851,-2.3693,18.6651,135.1429,-26.1925
20.4701,1.9790,-2.8098,37.6851,92.8255,-108.1976
17.4741,2.0719,-4.0887,50.2263,2.8614,-173.9125
14.3312,1.9590,-6.8422,44.6372,-107.3674,-242.5026
10.2367,1.4560,-6.7795,16.9139,-35.6565,-272.9127
9.1406,0.6882,-5.2792,-4.0216,12.2222,-332.3024
0.9533,-2.0003,-2.0255,41.6820,25.5826,-385.8578
-7.0675,-3.2343,-8.3438,76.7682,60.6549,-358.8232
-12.2615,-3.1000,-10.5783,11.7855,97.6647,-291.2511
-15.2704,-4.0810,-5.2030,20.7439,84.2356,-264.9972
-22.9480,-5.1514,-7.3058,80.6179,77.8386,-186.5666
-25.6139,-4.8569,-13.1995,49.5223,94.6392,-69.6734
-24.5135,-4.6446,-8.7816,17.5089,97.5307,30.7440
-21.9059,-4.8685,-5.6004,30.7764,100.1142,105.3444
-20.3929,-5.4388,-5.7062,37.3198,99.7934,187.5011
-16.2149,-6.0518,-2.9186,56.4032,96.0832,257.9969
-12.0371,-6.8029,-2.6768,78.0736,91.6144,303.1161
-6.3406,-7.7904,-3.3442,93.4396,111.3318,338.0541
0.0637,-8.0709,-5.8112,109.3319,138.3122,346.1391
6.2657,-8.0644,-9.7233,90.0715,148.1623,331.6118
12.2402,-7.8947,-11.5709,80.2584,132.0191,302.2287
16.8793,-6.3461,-13.9600,53.1726,133.4355,235.4081
17.6244,-4.0903,-15.0115,24.1876,162.9546,167.3897
17.5088,-1.4437,-13.0584,-3.6142,151.8557,102.9408
13.7457,0.2922,-11.9470,-10.5879,123.8790,60.2697
11.7643,1.4181,-11.1994,-18.8840,87.2058,36.7585
10.0078,1.8631,-10.1383,-23.6179,50.5285,16.6981
8.8738,1.7002,-7.7221,-13.9530,67.8831,-0.9356
7.4025,1.4769,-8.3225,16.0243,137.3358,-10.9864
7.0937,1.1662,-7.4174,1.9466,56.2286,-47.3972
6.0286,0.7573,-8.8467,27.1132,2.9674,-33.6877
4.6828,0.1969,-11.3201,13.0181,15.5359,-41.2987
3.8159,0.1555,-10.7108,-2.9164,10.8006,-25.5291
4.7849,0.2917,-10.2263,-15.7051,20.9286,-28.8221
3.6635,0.2364,-8.3132,-11.5632,6.0340,-17.8673
4.8050,0.4363,-9.1427,-4.0145,-1.2832,-11.5276
4.5849,0.4899,-9.0145,-3.4977,-3.8996,-13.9364
