ax,ay,az,gx,gy,gz
-0.7080,-0.1210,-9.9672,-23.0352,-2.7588,3.3254
-0.5766,-0.1439,-9.9362,-23.9631,-6.3834,3.3955
-0.3975,-0.3720,-10.4310,-29.3900,-3.3158,2.4118
-0.2312,-0.3590,-10.4434,-35.8484,-0.5357,1.0089
-0.6030,0.0121,-9.8807,-36.6057,0.1068,1.5887
-0.6443,0.4450,-9.7519,-36.1906,-3.8945,1.4400
-0.2891,0.7124,-9.5019,-33.6229,-3.5477,-2.4546
-0.3638,1.0003,-8.6906,-28.1336,-20.9433,-8.5562
-0.8402,1.1869,-8.4601,-14.6117,-30.0986,-11.9112
-1.0528,1.2381,-7.8324,-3.9630,-35.0901,-10.7172
-1.6474,1.2671,-7.8621,10.0522,-28.1408,-6.3224
-2.3681,1.2296,-7.7068,26.2079,-17.1569,5.9211
-2.5540,1.4395,-7.5182,37.8202,-8.4032,11.9306
-2.9247,1.6786,-5.1899,61.0699,5.8275,21.6554
-3.6457,1.7564,-1.9208,121.2775,17.8119,53.8482
-1.5611,-0.1317,0.3423,230.3721,30.8835,80.9033
-1.9245,-3.1017,2.3695,340.0780,64.9558,105.3662
-1.1183,-6.2457,1.7007,421.4931,63.3816,114.5518
-2.6589,-9.8508,-1.8589,445.9634,-10.3291,117.6587
3.2950,-15.0139,-13.2020,382.6575,-62.7126,94.8706
3.5115,-17.6676,-19.1387,255.9347,-121.7413,17.1025
-1.2260,-17.1934,-21.4375,135.5477,-38.6782,-26.5270
-3.7795,-15.0424,-18.9116,18.3140,-16.5026,-29.9778
-1.5999,-13.5844,-15.4718,-63.1038,6.1031,-20.8560
2.3909,-12.9667,-14.7399,-174.6105,-25.1536,-47.8681
4.9441,-12.7210,-12.1118,-234.7830,-44.2496,-100.1737
4.7901,-11.9691,-7.8619,-259.7786,-46.8321,-141.5536
2.6944,-9.7595,-3.5948,-231.6224,-0.2325,-175.4673
0.0943,-7.0391,-3.2081,-182.2334,13.5883,-191.7430
-2.0554,-5.2276,-3.7544,-146.6502,18.9189,-195.9428
