ax,ay,az,gx,gy,gz
-0.2095,-2.9084,-9.3252,14.4601,-9.4531,-10.4816
-1.1188,-3.2787,-9.7729,14.3901,-18.3616,-2.7725
-1.0138,-3.6334,-10.2825,9.0937,-22.9600,2.4444
-0.3871,-3.5153,-9.9896,2.9402,-15.8121,-2.1814
-0.7486,-3.1801,-9.4639,1.2083,-11.6614,-4.8227
-1.2267,-3.0093,-9.2547,7.0521,-8.3240,-0.0994
-1.1316,-3.3937,-9.6642,2.8444,-18.5446,8.0599
-0.3792,-3.5179,-10.4899,-4.9834,-18.4386,5.7851
-0.2066,-3.4491,-10.4957,-10.4162,-15.9940,-6.0364
-0.9649,-3.3353,-10.9417,-12.1141,-13.4619,-9.2226
-1.6499,-3.3505,-11.4131,-17.1731,-18.8609,-5.5170
-0.9571,-3.4661,-11.7794,-24.4124,-27.4155,-3.8739
-0.8342,-3.7340,-12.1786,-29.4845,-28.9227,-14.6423
-2.0906,-4.2411,-13.4555,-37.4033,-33.7371,-17.7889
-1.5705,-4.5177,-14.5773,-56.1488,-39.4039,-8.7146
-1.7756,-4.6278,-14.4820,-78.4013,-43.2181,-9.6561
-2.1972,-4.4296,-13.6545,-94.6312,-19.9106,-12.4331
-2.0883,-4.0366,-12.1583,-102.2268,-3.7668,-9.8712
-1.9009,-3.4625,-11.3871,-106.0920,3.0782,-6.8287
-2.2442,-2.9257,-10.7576,-113.6571,5.1273,0.3247
-2.4240,-2.3145,-9.6600,-119.7861,-0.8853,11.7270
-2.2621,-1.4863,-7.8804,-113.5001,-10.4850,21.2794
-2.7078,-0.9753,-7.3222,-107.7536,-30.6579,35.4064
-2.5969,-0.6163,-7.2759,-102.4746,-45.5968,52.7023
-1.3858,0.0682,-6.6120,-98.2668,-44.3756,52.0818
-2.1545,0.4789,-6.6591,-93.8530,-35.4601,52.9729
-3.2412,0.8497,-6.4588,-85.9432,-27.0658,67.4470
-2.8178,1.3460,-5.8604,-73.3970,-21.5762,77.1680
-2.2143,1.6587,-5.7808,-58.3738,-19.6870,80.4458
-2.3314,1.9934,-6.1871,-45.6526,-16.1957,80.7384
-2.8794,2.1209,-6.2220,-36.2919,-7.8943,89.0737
-3.1118,2.2696,-6.4952,-31.5980,7.0415,97.1108
-2.3802,2.6197,-6.3705,-25.0520,14.3752,105.8300
-1.5071,2.9838,-5.9838,-17.2632,15.5651,101.2069
-1.6783,3.0250,-6.0633,-2.7420,13.5518,102.4442
-2.2075,2.8281,-7.2735,-0.8419,7.5666,112.3354
-1.4643,2.8420,-7.4294,-1.0552,-7.2485,131.2336
-0.1197,2.8792,-7.1658,6.4465,-5.9781,133.3158
0.5306,2.9632,-7.5940,12.1288,1.3553,126.7684
-0.6313,2.9188,-7.8278,13.1253,11.3119,127.3244
-1.9407,2.8665,-7.5174,18.9167,1.3226,159.0301
-0.5196,2.9091,-7.5149,21.8533,-16.6030,188.0409
2.6449,2.7532,-7.2431,25.7613,-13.8728,179.5215
4.3767,2.8813,-7.2329,30.1823,17.3071,153.4141
2.4003,3.0476,-5.8457,40.2867,33.3379,147.6625
2.8011,3.0907,-4.7664,59.5224,21.5928,155.0681
4.7269,2.8053,-7.1119,71.7281,9.0379,130.4078
4.0207,1.9022,-9.0681,71.4004,1.2186,111.8712
3.9040,1.2749,-8.8004,63.5569,2.3221,95.0967
3.8057,1.1866,-7.7603,68.3177,8.6198,80.4985
4.5014,1.2581,-7.4243,77.9251,14.3288,59.0532
4.7119,0.9581,-6.9275,95.5301,14.7037,30.4159
2.9140,0.3633,-7.5453,110.0794,23.1560,30.6964
3.1582,0.3456,-8.2435,97.6604,22.1778,43.2838
4.5434,0.0677,-8.2764,88.0829,-6.5348,38.7668
4.7632,-0.9217,-8.9839,87.3910,-35.0712,28.2027
4.5308,-1.8802,-9.4988,92.8900,-38.1645,17.1293
3.9312,-2.3019,-10.0408,96.6374,-29.9542,6.4855
3.8914,-2.2046,-9.5275,85.3577,-8.0580,-1.4165
3.9448,-2.2437,-8.6634,91.2380,-3.8556,-2.9168
3.1649,-2.9421,-10.0744,82.6614,-22.3302,2.4713
4.2493,-3.5226,-10.0249,76.3407,-46.1187,3.4771
4.8508,-3.4078,-9.6566,73.0671,-39.3148,-6.3225
5.6404,-2.9097,-7.6082,81.9222,-28.8102,-21.1379
3.1164,-3.4636,-8.1648,92.3156,-55.5671,-27.3699
1.8441,-4.6867,-10.0057,83.0902,-98.9623,-13.7491
2.6461,-5.4616,-10.6315,66.0164,-79.6021,-17.3913
4.2705,-4.9083,-9.5205,68.9170,-41.6368,-52.8960
1.3639,-4.3568,-10.7093,64.9291,-18.6914,-61.2908
-1.8586,-4.3851,-11.1881,39.5288,-25.1564,-37.5720
0.2651,-5.1197,-10.3759,10.8351,-24.6098,-9.1681
5.2278,-5.0546,-8.9462,7.8478,-9.7670,-36.6425
6.1968,-4.6398,-7.2535,31.6108,2.3766,-88.3734
4.3117,-4.7254,-8.3118,60.8753,-11.7581,-124.1298
1.4466,-4.9438,-10.8681,52.7940,-32.9768,-117.1142
1.3324,-5.2699,-10.8623,39.7160,-47.4888,-103.3644
2.4828,-5.8031,-9.8053,36.5355,-57.7306,-102.6562
4.0326,-6.7500,-9.8113,41.8030,-63.0280,-120.6244
3.5975,-7.4899,-10.7876,37.5345,-66.0630,-141.8512
1.9145,-7.7410,-11.7120,16.8696,-69.1251,-151.0557
1.3198,-7.9014,-12.3737,-10.8672,-71.9030,-147.8479
1.6940,-8.3917,-13.2767,-66.0743,-95.8945,-162.7143
0.3244,-8.6329,-13.1058,-109.3252,-102.0265,-165.8898
0.3528,-8.0546,-13.5103,-139.2628,-73.6562,-161.2526
1.3064,-7.1704,-12.5648,-160.6158,-56.4673,-166.9941
0.0203,-6.3403,-11.0591,-160.8087,-45.1183,-166.6654
-2.3961,-5.5605,-10.9383,-153.0038,-36.6829,-142.1731
-2.7553,-4.6825,-11.6048,-165.9145,-41.7983,-108.0665
-1.1549,-3.3737,-9.9509,-157.9014,-12.8549,-100.1016
