ax,ay,az,gx,gy,gz
-1.0864,1.9729,-10.5524,48.2547,-24.4888,-15.6265
-0.8424,2.0724,-11.8749,47.1824,-25.8615,-12.3219
0.0759,2.2704,-12.9831,27.7892,11.4833,-9.4055
0.7870,2.4213,-13.0812,13.1606,34.6454,-17.5597
0.8107,2.2623,-13.3911,15.1796,-4.3980,-43.6062
-1.5370,1.9224,-14.8053,14.5921,-57.4445,-65.2232
-3.9464,1.2224,-16.8289,5.0015,-87.2756,-72.2649
-6.7378,0.5895,-17.1989,-21.2793,-97.4591,-57.1117
-8.0847,0.5076,-16.4558,-57.8678,-100.0780,-20.6938
-7.9895,0.7200,-14.6704,-86.5455,-92.8590,22.4991
-5.8856,1.4327,-12.9198,-94.5420,-88.7644,27.4200
-5.7459,2.1340,-13.2577,-99.4939,-66.5670,32.7076
-5.5001,2.5629,-13.5391,-132.3164,-51.1599,44.5477
-5.8547,2.7912,-12.0000,-153.7214,-39.5504,60.6386
-6.0073,3.5246,-11.4855,-167.5488,-39.7360,92.0768
-4.1316,3.6897,-10.0735,-193.4923,-41.4957,109.5592
-2.9473,3.3087,-7.6445,-214.3940,-42.2381,122.2051
-1.3120,2.7940,-3.2432,-210.0240,-49.9936,123.2749
-0.0360,2.6354,-0.1867,-186.0733,-51.5621,109.5810
0.6762,2.3187,1.8737,-152.9829,-53.7878,94.5226
1.1585,1.8181,3.9066,-109.8495,-43.9257,75.8025
1.2696,1.2414,5.5742,-63.1838,-26.0086,65.7408
1.9536,0.6777,6.3703,-15.8291,2.4894,44.4989
1.8482,-0.3736,6.8340,24.2131,1.3105,29.0504
2.1982,-1.7773,8.8165,66.9515,4.0868,13.2518
2.9253,-3.2003,12.2938,136.6835,5.4022,4.4369
1.8113,-5.3629,15.5474,257.1544,7.9908,-7.8794
2.6359,-7.8456,14.8941,394.7368,4.2159,-44.8966
4.9522,-12.5218,8.6695,530.9931,16.2434,-90.9411
6.6951,-15.9153,-0.5298,608.4734,-13.2794,-158.7011
3.8357,-17.3232,-21.6202,581.8121,-42.9811,-224.6488
-3.1515,-14.5178,-32.2709,374.7526,-45.9480,-190.4484
-4.0010,-11.2635,-34.9498,213.1704,-56.1482,-150.0345
-3.5005,-9.4067,-31.5551,90.3354,-50.9763,-147.6102
-1.2007,-7.5787,-31.5588,-32.8036,-55.4935,-167.5088
-0.2136,-6.6699,-26.4225,-115.6017,-139.9007,-197.5539
-1.7717,-6.6656,-19.1431,-169.6621,-246.0218,-236.8624
-11.1657,-7.0384,-11.2445,-173.5542,-211.6633,-230.8809
-15.4136,-6.2849,-10.0813,-158.1594,-164.6957,-120.2230
-13.1733,-5.3511,-8.1115,-142.9722,-77.2647,-88.2901
-14.1146,-5.0776,-6.5209,-136.9294,-36.2812,-65.9747
-14.8119,-4.6950,-4.1274,-121.0377,-17.9513,-30.8375
-16.3745,-4.8136,-2.4230,-85.0847,-6.4855,20.9919
-18.9153,-5.3103,-2.1310,-53.7516,-4.7051,68.2095
-21.1336,-6.5712,-4.1240,-20.5057,-16.2617,160.6713
-19.6246,-7.8250,-7.4153,-12.8833,-28.3623,218.2396
-21.1680,-9.6205,-9.9524,-24.4757,1.2578,290.1633
-23.0932,-11.9371,-11.1924,-29.6783,69.6479,381.9605
-15.6152,-12.7118,-13.8440,-86.2876,114.8988,459.1160
-10.2741,-13.6022,-12.3576,-139.6641,134.7159,491.3325
-1.8442,-14.0947,-11.1495,-188.4666,129.7036,507.9444
7.3248,-12.1959,-4.9490,-216.7355,111.4402,464.7774
15.5229,-9.7403,0.5667,-199.5336,98.6942,407.0555
22.6316,-6.8297,4.6977,-95.0325,82.7486,274.3778
24.1461,-3.7065,1.0480,-14.7611,81.8832,148.3761
23.1005,-1.5820,-3.1300,14.5647,77.2398,37.5065
20.7366,0.8279,-4.2334,0.8601,65.4032,-36.9536
18.4071,1.4814,-2.9061,-10.1985,33.5925,-83.1444
18.2179,1.3956,0.2097,3.8622,-4.0583,-134.0613
17.5433,1.1655,-0.0288,28.6341,-11.4524,-193.6024
14.4337,0.3363,-1.3974,53.3266,14.6876,-271.1580
9.2344,-0.3221,-3.7428,76.5123,38.5757,-302.8593
5.4828,-0.7800,-6.9063,74.0204,20.9372,-331.2784
1.0683,-1.9621,-7.3467,61.9019,-10.3159,-370.1085
-6.2639,-2.6659,-9.6110,59.1875,5.2350,-360.4805
-10.0169,-2.5453,-10.0595,31.0907,42.4013,-304.0070
-12.3717,-2.6587,-9.9355,39.0043,41.8053,-277.6171
-14.2452,-2.2774,-13.5686,23.8187,23.0652,-248.4876
-17.6589,-2.3159,-11.8158,-20.1565,25.3028,-193.7378
-19.9335,-2.3744,-8.5221,0.7009,8.7438,-95.2445
-19.0635,-1.7868,-9.8309,5.8808,-8.1710,-23.6013
-17.0028,-1.3196,-9.6860,-10.5611,-1.4981,36.8105
-15.2954,-1.2288,-6.5192,-16.1337,18.3954,85.6306
-14.3769,-1.7315,-3.5620,7.6543,31.7900,132.9574
-14.8788,-2.6375,-0.4490,43.7567,39.7327,186.5180
-15.2888,-4.7960,1.3256,120.3316,-0.3507,274.0434
-7.2541,-5.6549,-1.4261,168.9656,9.4951,316.3709
-1.3198,-5.3483,-0.8439,194.4278,29.2602,280.6120
-1.1456,-5.8199,-5.6578,219.6479,49.0524,271.1888
0.6468,-6.1141,-7.8642,205.4476,125.7128,268.4089
5.9502,-5.6924,-11.8224,204.1809,214.4212,248.2519
9.0084,-5.3142,-14.7056,94.2188,242.2991,237.0706
13.1211,-5.6651,-12.8127,55.1869,225.3631,233.1696
18.5150,-4.5167,-13.0076,13.1877,166.1082,176.6145
19.4278,-2.6939,-12.5233,-7.1059,123.5227,127.7695
17.1631,-0.7383,-11.5180,-14.4217,120.1922,69.8115
13.8243,0.7775,-11.3024,-20.8730,109.0466,27.8685
11.1732,1.8129,-11.3866,-27.0225,75.0241,2.6661
9.6429,2.1729,-10.9072,-45.4012,40.1602,-23.1671
11.7830,1.8811,-13.1225,-51.6602,58.1942,-64.3824
3.9813,1.5834,-9.2092,-52.2539,47.6676,-79.5591
2.9576,1.9952,-9.2254,-42.6275,-19.1947,-30.7634
5.6709,2.2282,-8.3789,-27.3331,23.4506,-53.4539
5.3127,1.8455,-9.0535,-27.4012,37.2154,-58.4781
5.5534,1.7854,-8.5468,-33.2868,50.7846,-69.9183
3.0529,1.4042,-7.3223,-18.6009,59.3869,-65.9563
3.0925,1.4772,-7.2990,0.2240,64.2005,-35.4665
3.7652,1.4228,-6.5895,38.2714,112.8999,-5.3799
