ax,ay,az,gx,gy,gz
-2.7131,2.4713,-8.7894,26.0193,-41.3223,-0.1516
-2.4838,2.6193,-9.6260,33.1932,-37.5749,-7.4712
-4.0148,2.0702,-9.9301,43.4656,-33.0071,-10.9316
-5.6239,1.3561,-10.5784,62.4311,-19.6833,7.2061
-4.3911,2.1382,-12.5768,68.7127,-8.8183,12.8634
-3.6672,3.0544,-14.0663,51.1498,1.4897,-7.7298
-4.4540,3.8656,-16.7539,34.3834,0.4912,-21.1499
-6.6314,4.5371,-19.9901,-13.1291,0.2204,-15.1940
-8.0712,4.0752,-19.8744,-69.7139,8.0364,13.8133
-7.5519,4.0096,-19.0389,-110.1833,10.3877,42.3826
-5.7087,4.2140,-18.3002,-150.6470,13.5149,61.2102
-2.8199,3.9006,-15.4158,-195.4919,25.0011,59.7661
-0.9069,3.1419,-12.1358,-216.1168,36.3150,53.7544
0.3960,2.5750,-9.1739,-220.6564,33.7358,49.2551
2.2341,2.1880,-5.9236,-224.7386,21.6668,34.4833
2.9050,1.2532,-2.1003,-215.4044,5.3583,11.8309
2.1634,0.3712,2.2188,-185.3902,0.3024,-2.6614
1.4447,-0.3918,5.1274,-132.1008,4.3601,-10.4508
0.7525,-1.2313,6.9964,-85.3982,13.9405,-15.1096
0.2610,-2.0466,7.2041,-26.8596,25.2126,-17.3004
-0.3957,-3.0625,8.2924,26.4415,27.5902,-19.5209
-2.2417,-4.4407,8.8320,97.0045,20.3596,-3.2502
-2.8207,-5.5654,8.5684,168.6615,31.0963,18.6920
-1.6362,-6.9897,7.3369,243.7463,53.8291,41.9635
2.3880,-8.4583,5.0949,316.0224,78.5111,36.8927
5.5567,-10.4805,1.0879,402.3963,106.0760,13.2111
7.0566,-11.2304,-9.8482,469.7652,93.9045,-28.1175
3.8470,-9.2236,-23.4664,448.7747,76.2908,-66.1835
-0.2482,-4.2440,-34.3771,354.8205,24.8166,-67.4628
-2.8660,-0.7672,-43.6197,207.2627,68.6533,-59.6687
-3.4321,0.5989,-41.5285,71.7158,90.0573,-32.8804
-1.1995,0.6612,-35.8440,-30.3495,9.1780,-15.1408
0.2508,1.0116,-31.0033,-121.4953,-10.6536,-16.0906
2.1879,0.9493,-25.5387,-194.0504,-10.7469,-27.3848
3.5436,0.6162,-20.4599,-243.7402,-57.1889,-51.1402
4.2703,0.3396,-16.6871,-276.7035,-120.9344,-84.4900
2.4386,0.1258,-12.0798,-280.9681,-180.6484,-97.5909
0.0905,0.2540,-8.0566,-276.0477,-171.1954,-109.2100
-3.3738,-0.5710,-4.4330,-254.6598,-147.7089,-83.1074
-4.7176,-1.4813,-1.1673,-233.8847,-130.9038,-41.6584
