ax,ay,az,gx,gy,gz
4.6376,2.3801,-8.8320,-42.0732,53.8571,-47.2073
3.6423,2.9547,-7.7671,-43.3816,60.4408,-38.1641
4.5372,3.2151,-7.9399,-43.6493,45.4847,-27.1058
5.6021,3.3072,-8.6512,-47.4648,36.2041,-35.4345
6.0085,3.1911,-9.1417,-69.5511,10.6368,-61.8032
5.6199,3.8451,-7.1901,-81.0786,4.4679,-86.2460
4.7651,4.5837,-5.6875,-70.5763,9.2628,-88.9749
5.4651,5.0735,-5.4008,-46.9253,13.9103,-86.3517
6.2336,4.9831,-6.0042,-29.4224,18.8784,-104.6117
5.4674,5.2122,-5.7833,-11.1626,55.2900,-121.7397
5.2547,5.6146,-5.5715,4.7430,69.9041,-134.9612
5.4583,5.8698,-5.3028,21.8616,71.8834,-147.0920
4.5192,5.7869,-5.1959,35.1636,50.7962,-144.8799
4.3674,5.7683,-5.9602,42.0158,38.2332,-140.5437
4.1082,5.7811,-5.3941,46.2595,39.7254,-133.6342
3.3942,5.8784,-5.3388,62.0254,50.0131,-122.1182
3.4962,5.7874,-5.2880,81.7858,68.0152,-109.8652
3.5714,5.5438,-5.5387,101.9132,80.8259,-101.9552
2.4718,5.0463,-7.5114,99.5533,52.3734,-92.8230
2.4809,4.9665,-7.3454,94.0623,31.6113,-69.3799
1.9485,4.8656,-5.9683,101.0236,28.7032,-46.1012
2.8864,4.7044,-4.8440,134.2664,44.7845,-33.0034
2.0840,3.7182,-8.7564,150.8651,31.4579,-24.7574
1.0558,3.0607,-10.3073,119.1992,13.8482,-3.4792
1.6092,2.9518,-8.6048,102.5957,7.7688,21.0033
3.2672,2.9114,-5.4032,123.3012,27.2246,34.4536
3.4169,2.3853,-7.8753,155.8590,-14.2207,27.9617
1.9982,1.5535,-9.8818,148.7509,-41.8384,29.7199
1.1024,0.7990,-8.6488,156.3754,-39.8877,54.9074
2.3884,0.5507,-7.6020,172.9807,-27.2258,59.9979
2.9145,0.6334,-8.9259,171.9168,-29.1001,42.0031
1.4900,-0.3854,-9.6861,167.1523,-23.5236,43.4414
0.2663,-1.1193,-12.1583,135.7530,1.6658,71.0726
-0.5981,-1.3306,-11.7272,98.1817,-1.5040,111.6124
-0.5848,-1.7576,-11.0053,69.8716,-19.3714,147.3835
-0.3201,-2.5211,-11.9629,48.9555,-31.8335,177.0426
0.2145,-3.3896,-12.7588,19.7279,-34.5160,202.6259
1.1995,-4.0580,-12.3724,-18.0752,-27.4066,211.9200
2.1591,-4.3095,-10.9422,-40.3239,-29.8464,203.5216
2.8607,-4.1761,-11.1050,-52.0424,-34.2732,182.8151
2.5953,-4.0049,-12.1207,-77.6947,-46.4873,152.7015
1.1584,-3.7466,-11.8390,-105.8143,-60.2403,138.0643
0.0421,-3.4479,-9.6782,-114.2209,-79.4527,147.5401
1.0502,-2.7931,-5.9139,-74.1957,-39.9336,159.2341
1.4168,-1.6768,-7.9430,-52.6223,-37.2331,144.5833
-0.8031,-1.3536,-8.7533,-34.2181,-35.8215,142.6737
-2.2281,-1.6832,-7.7819,-16.4004,-23.7955,168.5092
-0.0029,-2.1745,-7.3724,15.6405,2.8642,178.7467
1.0525,-1.8456,-8.0854,40.8228,15.4527,161.0717
0.4034,-1.1672,-8.7177,52.5285,5.6676,140.4675
0.0270,-1.3612,-8.6524,64.8569,10.2459,124.2191
1.0644,-2.2452,-8.7243,76.7588,33.3944,101.6535
1.6616,-2.6575,-9.0152,94.5181,63.1731,73.4977
1.0722,-2.2308,-8.7304,102.0479,61.6186,55.0033
1.2958,-1.8939,-8.1474,114.6537,59.3564,39.9315
1.0217,-2.5811,-8.0278,135.8541,4.5069,31.7851
0.8435,-4.0042,-8.7179,152.5505,-25.1143,22.1373
0.5450,-4.5157,-8.5170,144.3999,-40.5671,13.4515
0.0343,-4.5147,-8.8578,140.9461,-29.5192,6.7080
-0.5146,-4.7592,-6.6219,152.8485,-31.6564,14.2668
0.0132,-4.9400,-5.2511,171.1138,-28.1655,10.9522
0.1311,-6.7149,-7.5641,166.4113,-72.6755,4.1962
0.7571,-8.4729,-8.4959,151.0108,-77.0246,-20.7459
0.2052,-8.6018,-7.1349,139.1510,-64.7198,-47.0235
-0.3314,-7.8578,-6.6625,130.8074,-20.5421,-61.6095
