ax,ay,az,gx,gy,gz
-6.2341,-5.3480,-5.2170,0.0715,-0.3100,-0.3756
-6.2274,-5.3328,-5.2338,-0.0596,10.1857,-0.4795
-6.1988,-5.3584,-5.3154,-0.0274,3.9512,-0.6052
-6.1961,-5.3398,-5.3248,-0.0568,1.4285,-0.5287
-6.2065,-5.3295,-5.3199,-0.1106,0.0032,-0.4140
-6.1963,-5.2966,-5.2863,-0.0056,-0.4374,-0.4527
-6.2354,-5.3325,-5.3074,-0.0060,-0.5706,-0.5523
-6.2250,-5.3093,-5.3274,-0.0904,-0.3285,-0.5498
-6.2296,-5.3174,-5.3238,0.1710,0.1049,-0.6332
-6.2227,-5.3321,-5.2878,0.1908,-0.5655,-0.6663
-6.2229,-5.3466,-5.2850,0.2829,0.4321,-0.5109
-6.2143,-5.3294,-5.2810,0.0667,0.9134,-0.5755
-6.1994,-5.3196,-5.2938,-0.1036,-0.2439,-0.6012
-6.1934,-5.3128,-5.2903,0.0393,-0.4093,-0.6536
-6.2141,-5.3390,-5.2860,0.0962,-0.6015,-0.6744
-6.2079,-5.3234,-5.2699,0.1188,-0.5938,-0.6827
-6.2285,-5.3201,-5.2577,0.0014,-0.6749,-0.5596
-6.2252,-5.3073,-5.2702,0.0811,-0.7494,-0.5106
-6.2296,-5.3195,-5.2607,-0.0979,-0.6947,-0.4911
-6.2256,-5.3041,-5.2598,-0.0005,-0.8416,-0.4412
-6.2240,-5.3240,-5.2710,-0.0461,-0.7735,-0.5478
-6.2061,-5.3117,-5.2639,-0.0221,-0.7043,-0.5059
-6.2191,-5.3327,-5.2438,0.0718,0.1240,-0.4892
-6.2243,-5.3209,-5.2675,0.1091,-0.0943,-0.5669
-6.2379,-5.3335,-5.2654,-0.0446,0.1981,-0.4713
-6.2289,-5.3357,-5.2646,0.1050,-0.1491,-0.4755
-6.2340,-5.3567,-5.3046,0.2066,-0.1187,-0.3928
-6.2245,-5.3391,-5.3090,0.1628,0.4413,-0.4864
-6.2322,-5.3437,-5.2906,0.3561,0.5799,-0.4815
-6.2382,-5.3397,-5.2717,0.3065,0.1713,-0.6059
-6.2319,-5.3439,-5.2872,0.2447,0.3038,-0.6133
-6.2381,-5.3398,-5.2704,0.1358,-0.2335,-0.6163
-6.2434,-5.3382,-5.2550,0.1346,0.4799,-0.5753
-6.2282,-5.3490,-5.2691,0.1763,0.3002,-0.4747
-6.2366,-5.3332,-5.2804,0.0664,-0.3614,-0.5189
-6.2198,-5.3269,-5.2821,0.1491,-0.0767,-0.4101
-6.2390,-5.3273,-5.2943,-0.1130,-0.5957,-0.6197
-6.2236,-5.3245,-5.2876,-0.0065,-0.7179,-0.6188
-6.2203,-5.3206,-5.2619,-0.0906,-0.7665,-0.5763
-6.2335,-5.3420,-5.2632,0.1288,10.0462,-0.4751
-6.2127,-5.3160,-5.2262,0.3847,3.3900,-0.4770
-6.2304,-5.3200,-5.2058,0.2336,1.3316,-0.4777
-6.2317,-5.3245,-5.2063,0.3421,0.5126,-0.5202
-6.2265,-5.3350,-5.2180,0.1745,-0.4455,-0.5792
-6.2215,-5.3132,-5.2227,-0.0607,-1.0374,-0.6870
-6.2281,-5.3160,-5.2332,0.1407,-1.1044,-0.5613
-6.2250,-5.3143,-5.2229,0.3051,-0.9624,-0.4691
-6.2353,-5.3223,-5.2246,0.3284,-0.2316,-0.5167
-6.2279,-5.3341,-5.1850,0.3798,0.1435,-0.5778
-6.2422,-5.3474,-5.1980,0.2317,0.0399,-0.6021
-6.2595,-5.3585,-5.1888,0.3413,0.5887,-0.4854
-6.2346,-5.3283,-5.1822,0.3007,-0.1202,-0.4389
-6.2334,-5.3048,-5.2171,0.0738,-0.7815,-0.5469
-6.2386,-5.3098,-5.2079,0.2364,-0.7918,-0.5898
-6.2436,-5.3176,-5.1869,0.0903,-0.5852,-0.7333
-6.2398,-5.3322,-5.1844,0.0322,-0.5029,-0.6640
-6.2614,-5.3063,-5.1776,0.0934,-0.5545,-0.4678
-6.2671,-5.3220,-5.1979,0.0334,-0.7858,-0.4319
-6.2492,-5.3224,-5.1887,0.0517,-0.7514,-0.5019
-6.2392,-5.3197,-5.1880,-0.1096,-0.5269,-0.5298
-6.2582,-5.3417,-5.1646,0.1212,-0.3533,-0.6252
-6.2601,-5.3332,-5.2101,0.0024,-0.2842,-0.6631
-6.2521,-5.3182,-5.1964,0.0815,0.1226,-0.4675
-6.2548,-5.3036,-5.2487,-0.0977,0.2423,-0.4739
-6.2443,-5.3267,-5.2493,0.0838,0.5850,-0.3922
-6.2459,-5.3445,-5.2553,0.2825,0.8899,-0.5283
-6.2465,-5.3227,-5.2404,0.2773,1.0112,-0.5403
-6.2583,-5.3371,-5.2172,0.4016,0.9331,-0.5450
-6.2601,-5.3515,-5.2108,0.2404,0.6069,-0.4205
-6.2550,-5.3515,-5.1766,0.3869,0.4350,-0.4131
-6.2473,-5.3543,-5.2033,0.1924,-0.1813,-0.5787
-6.2413,-5.3238,-5.2456,0.1150,-0.3001,-0.6446
-6.2447,-5.3347,-5.2279,0.1263,-0.0945,-0.6709
-6.2287,-5.3159,-5.2324,-0.0378,-0.4341,-0.6392
-6.2598,-5.3287,-5.2572,0.0655,-0.6114,-0.5844
-6.2463,-5.3309,-5.2383,0.2752,-0.8927,-0.4783
-6.2524,-5.3202,-5.2595,0.1479,-0.8782,-0.4782
-6.2577,-5.3160,-5.2334,0.0973,-0.6617,-0.5204
-6.2656,-5.3258,-5.2230,0.0771,-0.4491,-0.6636
-6.2601,-5.3153,-5.2304,-0.0995,-0.6174,-0.5941
-6.2464,-5.3082,-5.2132,0.0410,-0.7265,-0.6508
-6.2409,-5.3141,-5.2265,0.2655,-0.4749,-0.5469
-6.2445,-5.2933,-5.2347,0.1440,-0.7119,-0.4634
-6.2488,-5.2937,-5.2207,0.1800,-0.7220,-0.4302
-6.2621,-5.3342,-5.2295,-0.0164,0.2013,-0.6277
-6.2414,-5.3331,-5.2416,0.1162,0.0207,-0.7906
-6.2418,-5.3412,-5.2839,0.1689,-0.0090,-0.7711
-6.2362,-5.3186,-5.2287,0.1899,-0.6109,-0.4683
-6.2427,-5.3211,-5.2068,-0.0125,-0.8925,-0.2214
-6.2423,-5.3307,-5.1894,0.2442,-0.1616,-0.3339
-6.2480,-5.3201,-5.2113,-0.0330,-0.2501,-0.5472
-6.2502,-5.3073,-5.1998,0.0253,0.6841,-0.6743
-6.2482,-5.3339,-5.1837,0.2171,0.7607,-0.5984
