column_0,column_1,column_2,column_3,column_4,column_5
1.0019,1.856,-9.9974,-19.0506,-7.7259,-4.7919
0.8875500000000001,2.0795500000000002,-9.7868,-25.0656,-5.22165,-5.021599999999999
0.8713,2.2981,-9.5559,-26.6774,-10.7465,-5.3636
0.6476999999999999,2.39705,-9.19415,-33.87715,-17.07405,-8.4018
0.1487,2.9214,-7.9472,-25.7182,-4.2926,-5.1031
-0.1006,3.2291,-8.185749999999999,-11.1015,-6.49705,4.278700000000001
0.1802,3.3576,-7.3458,1.7758,5.1792,6.6628
0.1627,3.4707999999999997,-6.1147,32.83625,17.964599999999997,9.70335
-0.2367,3.6464,-4.8864,66.86,27.1177,19.1
-0.1355,3.2500999999999998,-2.7484,130.22825,38.0663,42.89335
0.2505,1.6469,-1.0547,225.6641,32.798,55.1838
-0.95625,-2.11095,-1.6927499999999998,319.48614999999995,1.9038000000000004,90.99244999999999
1.1243,-6.9734,-5.6365,351.2136,-31.5687,99.0337
0.77625,-9.341,-6.368650000000001,342.9059,-39.7143,85.35615
-0.1763,-11.2662,-7.0356,321.5873,-54.3939,73.0281
-0.75115,-12.8779,-7.12915,292.0943,-60.9488,65.7321
-0.2751,-13.6885,-7.5697,262.1621,-71.5386,49.8125
-0.14385000000000003,-14.65135,-9.769400000000001,192.5481,-53.8122,32.6627
1.3863,-15.4702,-12.9303,85.1067,-37.5149,-3.6024
0.9942500000000001,-15.74015,-13.252600000000001,-44.3925,-35.812799999999996,-43.7441
-1.297,-14.8794,-10.7072,-166.0407,-49.4881,-48.5826
-0.14625,-13.8748,-9.9462,-252.84715,-77.67269999999999,-44.89215
0.9278,-13.283,-8.6292,-316.0471,-93.0704,-50.3876
-0.27954999999999997,-11.176400000000001,-4.8262,-311.58505,-53.69905,-44.711
0.6452,-8.5581,-5.6203,-278.6989,-57.219,-39.2275
2.0361,-6.80145,-4.6578,-236.08265,-49.68925,-71.26145
0.3578,-4.8034,-6.8187,-200.457,-48.8366,-123.7365
-6.7383500000000005,-2.33235,-5.7687,-168.04655,-74.60929999999999,-38.1687
-6.2948,-0.7758,-7.2429,-131.2192,-68.7669,39.3634
-6.64165,-0.25529999999999997,-7.68375,-126.16835,-55.16615,98.0521
-5.6696,0.5558,-4.4514,-97.2858,-32.5478,168.6176
-3.24235,1.28935,-4.9687,-29.97535,-59.7839,205.36034999999998
-3.9991,1.3579,-4.7719,25.7005,-43.2595,225.4011
-2.23555,1.12965,-4.5346,93.5971,-10.47415,240.16735
0.4381,0.7542,-5.2839,142.0869,26.1593,191.2852
-2.01225,0.010050000000000003,-7.7324,167.13385,-4.7248,181.82555000000002
0.8541,-1.6965,-7.1144,179.2474,30.3768,168.7716
-0.3302,-2.28855,-7.5351,203.71125,58.1812,149.45135
1.6076,-4.3958,-9.9735,204.0192,9.619,123.8607
3.6118,-5.98305,-10.918800000000001,155.2663,-21.72185,38.92045
0.6787,-5.8415,-9.307,120.5662,26.7725,-18.1333
1.8195499999999998,-6.1381499999999996,-9.260200000000001,97.7555,2.856300000000001,-47.5083
5.9453,-8.1634,-9.1604,71.6892,-50.5814,-133.7899
4.088,-8.717300000000002,-8.57985,41.82115,-123.15365,-232.6236
1.8081,-9.0963,-10.1721,-4.737,-168.5937,-297.7799
-1.6822499999999998,-9.9952,-9.1415,-98.50775,-206.80185,-335.59285
-6.4238,-9.0063,-5.0631,-105.2634,-169.9054,-295.5515
-8.136800000000001,-7.0337499999999995,-8.05185,-82.36255,-92.78905,-170.8517
-6.2688,-5.8459,-8.0941,-77.9637,-48.3884,-75.7863
-3.6186,-4.8473500000000005,-7.95555,-52.8033,-8.92685,-40.1905
-2.7932,-4.0575,-9.3643,-48.8747,-3.75,-27.423
-2.7725,-3.6191000000000004,-8.10715,-52.3615,1.28635,-10.484250000000001
-2.2218,-2.9002,-6.7364,-30.6252,-3.0507,8.6899
-1.5051999999999999,-3.00465,-8.90935,-15.742750000000001,-19.879199999999997,10.25665
-1.6619,-3.0096,-9.1249,-22.8687,-12.5621,8.7032
-2.02415,-2.92015,-8.938400000000001,-14.1994,-4.3513,20.26785
-1.2984,-3.5439,-11.3167,-41.7034,-3.1818,37.0305
-1.2061,-2.8643,-8.90625,-35.116,10.1805,32.1495
-1.3781,-2.3224,-9.1328,-25.1894,-6.4964,20.2532
-1.38755,-2.50695,-10.347100000000001,-40.9827,-6.383649999999999,21.133249999999997
-1.7907,-1.9556,-8.4939,-35.9574,-12.6934,24.0198
