ax,ay,az,gx,gy,gz
-0.1301,4.1413,-8.2495,17.0589,10.5830,-3.2349
-0.1363,4.1396,-8.1635,24.9917,11.8645,-2.8817
-0.3751,3.9776,-8.4578,31.8570,13.3017,-0.7180
-0.3836,3.7489,-8.9005,35.3473,12.2298,1.8710
-0.1075,3.5311,-8.9729,36.9047,15.2594,1.4259
-0.0150,3.5626,-7.7972,44.7738,22.6606,-1.6594
0.2063,3.6183,-7.1393,67.4192,31.0846,-4.5307
0.3030,2.9115,-8.5833,83.3840,29.7580,-5.9683
0.3847,2.0597,-10.4085,72.2448,22.4022,-5.9923
0.3307,1.8937,-10.1262,59.3831,22.1308,-2.2086
0.2631,2.0725,-9.0428,63.1588,24.2566,1.4886
0.3717,2.1091,-7.5484,73.5543,32.0990,4.6456
0.6742,1.7145,-8.2390,96.5306,32.7327,7.5033
0.5208,0.7968,-9.5511,98.6339,22.0685,9.3569
0.9266,0.1982,-9.6870,93.9494,28.4888,13.8456
1.0535,0.0292,-9.2743,93.1813,32.8978,17.1911
0.9945,0.0571,-7.7933,102.4012,42.5338,19.4494
1.1698,-0.1883,-7.4806,129.8832,26.3476,17.8613
0.5970,-1.1388,-8.4022,140.9865,11.6041,17.1872
0.5766,-2.1251,-9.7918,141.9904,9.9948,21.7660
1.5395,-2.7249,-10.1344,133.2016,9.6496,20.0053
2.1042,-3.0961,-9.4177,128.9460,18.9533,14.7106
2.0436,-3.2957,-8.1356,137.0310,28.1765,11.0023
1.6074,-3.7238,-8.2191,144.6314,35.7661,7.7566
1.2206,-4.4214,-9.3991,142.6398,39.5867,12.5345
1.4903,-5.1053,-10.3383,123.3867,35.8805,17.0487
1.6639,-5.4120,-9.3462,111.6799,29.0952,19.4349
2.0413,-5.5340,-7.7268,110.2251,29.3458,19.2885
2.3413,-5.7036,-7.0392,122.3328,34.7561,16.7857
2.3022,-6.2753,-8.4110,125.7173,24.8967,12.9238
1.9091,-7.0359,-9.0922,112.8179,24.9778,13.4103
1.9083,-7.3183,-9.0002,91.5850,25.7687,17.9873
1.8187,-7.4105,-8.0386,75.5078,28.5280,24.5711
1.6505,-7.4271,-6.9616,70.2068,39.0670,33.5129
1.5749,-7.4596,-7.3802,61.5647,30.9110,36.9864
1.2769,-7.6540,-7.4056,49.2329,16.2859,44.9014
0.9479,-7.7602,-7.0440,39.1420,14.0494,60.9058
0.9755,-7.7477,-6.6436,34.4948,10.0405,74.3546
1.0672,-7.6995,-5.9858,34.2895,9.7942,89.1047
1.4581,-7.8648,-5.9316,36.7367,8.0524,92.5711
1.7865,-8.0832,-6.4431,34.7600,-8.1089,86.1952
0.9519,-8.3085,-6.1452,30.2645,-17.4896,85.7235
0.0349,-8.3808,-6.0382,26.2420,-28.0922,91.3101
0.3270,-8.4154,-5.8631,25.6530,-32.2687,94.8816
0.8697,-8.3513,-5.1566,25.5451,-17.0292,82.9840
0.9444,-8.3806,-5.0484,28.7054,-1.8195,68.3032
0.3287,-8.3605,-5.5960,28.0241,7.3091,55.8868
-0.5935,-8.5024,-5.8658,19.6184,10.5619,50.5250
-1.1938,-8.5271,-6.4111,7.9286,8.2314,53.3229
-1.3231,-8.5168,-5.9279,-1.6539,16.2395,56.5857
-1.3948,-8.3571,-5.1795,-5.9724,24.8208,59.2748
-1.8786,-8.0832,-5.1440,-2.8859,38.0134,60.3869
-1.2729,-8.2307,-5.2307,-2.0792,37.9098,64.7491
-1.1961,-8.4334,-5.4352,-4.6665,41.0719,60.7527
-1.2203,-8.2749,-5.8796,-11.2173,34.1533,55.9593
-0.1667,-8.4366,-6.3042,-18.9658,32.4542,43.9366
-0.2172,-8.8237,-6.1274,-30.0570,26.0882,30.8920
-0.0326,-8.7961,-5.7920,-46.6929,5.2630,16.7242
-1.5095,-7.7796,-5.3588,-47.0321,-13.4757,9.3168
-2.7512,-7.3117,-6.3420,-46.8720,-30.7099,17.7072
-2.3001,-7.8372,-8.6032,-62.9088,-74.2358,18.2218
-2.0486,-8.1962,-6.9039,-85.1372,-45.2337,21.5876
-2.0955,-7.3996,-5.3921,-70.8846,19.3279,24.4863
-2.1141,-6.7744,-4.9663,-59.0179,33.7205,27.9156
-1.6749,-6.9348,-7.2635,-58.2161,31.6076,26.4984
-1.3849,-7.4625,-10.2493,-86.2626,21.6208,3.9754
-2.6382,-7.7676,-10.8927,-123.0900,16.2985,-6.8407
-3.4798,-7.5605,-8.1260,-142.1265,17.7212,12.4585
-1.0974,-6.4551,-6.5065,-125.1287,58.2857,24.2679
0.4873,-5.9664,-6.8188,-116.3845,73.9200,8.3564
0.3744,-5.7949,-8.5912,-123.2737,41.3225,-11.4197
-1.3677,-5.2225,-9.5875,-140.0922,24.3061,-21.6909
-3.0204,-3.9775,-8.2579,-153.1484,-20.4397,-6.1367
-2.4879,-3.1393,-6.8904,-143.0858,-52.0680,18.3443
-0.5731,-3.2380,-8.0895,-129.9780,-50.2379,14.1762
-0.6641,-3.2484,-9.3360,-125.4792,-14.0213,-2.6977
-2.1555,-2.8175,-9.0742,-122.9304,21.6736,-9.9595
-3.3165,-2.1100,-9.0881,-122.3800,31.2398,-0.6260
