column_0,column_1,column_2,column_3,column_4,column_5
-0.5328451592319331,3.1382399617962156,-8.379187302152898,-69.57156783360973,-2.2066036276171532,-7.852107894817916
-0.703343604720698,3.879377581080064,-6.224703575238,-67.57450897389657,6.668700721374204,-4.386878784248399
-0.3891391223168858,4.855219785852288,-3.4745235902323857,-31.99514792158032,1.9695235234833794,1.7644164331774912
0.09588984731397271,5.067747414962147,-1.2608831936276,11.045868933581959,-2.615612708255274,1.573726148978652
0.0646032352943345,4.806811880167995,-0.5082204485046249,51.527435149595036,4.3690817890702185,1.2242655263048199
-0.4650131247192005,4.417347793602733,0.2637601789131142,101.12101816554701,19.549174476288492,4.30554138682584
-1.5963191880280234,4.149068056299904,0.3662148689934065,168.93994282269358,21.325059986161996,12.55545034642461
-1.9797579662597768,2.951340047557234,-0.8872008374247001,229.6952619109113,-7.787242455544742,22.575386453541498
-1.50582994803565,-0.25496748611786413,-2.7549461054848705,271.4391953530072,-20.867140338081033,15.003260982570794
-1.036138736625747,-3.024109300671648,-6.901097510331251,282.1974854150395,26.454916594843624,7.000908045342329
-1.3268668527742689,-3.884721135735317,-9.251802748627673,243.64959179647076,34.17460925173456,17.88078790400983
-1.5598486036670642,-4.553066246599523,-8.359580053440132,218.13332743423237,37.44128768585834,33.12904998732214
-1.2304497326939035,-4.794118458702765,-7.072529503019176,212.5104068025329,16.901125587815173,43.286438367074446
-2.010923733704365,-5.222013037734401,-5.31752476214092,236.3875889197886,-24.647105274877447,44.043547018949255
-3.230262306974232,-6.736984334074907,-3.800942013742426,286.1918020437398,-25.118296665313416,54.37843376670242
-2.5883971994480914,-9.407997529214935,-4.415469875019145,333.72297143656874,22.68165543247563,78.52752200677074
0.08774892122447292,-11.250278175883677,-7.465042939628224,350.71372904502516,19.6330588707798,68.6922311948402
-1.6753905663212556,-12.57017032384027,-8.373029022664811,346.741639922535,6.046173895624252,49.670078180302966
-2.275943763987804,-13.437633927794995,-8.884974162575881,342.762127198978,-24.223603127996185,38.163471673037044
-2.7621989452963454,-15.413110741297759,-13.542019171333123,277.5236784235989,-43.002665442379914,61.79351798595044
2.739100295671833,-17.799539582822607,-16.836375390429826,145.5391663703795,-51.96630309438344,26.751751891256653
2.3803835160098075,-17.68370324984214,-16.99005741225142,56.33360888655487,-6.5980490672656815,-27.194136095077425
