ax,ay,az,gx,gy,gz
3.6866,-1.3989,-8.8707,2.3719,-6.9509,5.4966
3.6385,-1.4678,-9.0360,3.0896,-7.5877,5.0180
3.5128,-1.4030,-8.8510,2.6164,-6.3238,4.8276
3.5290,-1.4320,-8.9619,2.7654,-6.8746,5.5948
3.6536,-1.5011,-9.1039,2.6560,-4.8178,3.7927
3.5418,-1.5056,-9.0855,1.1795,-3.1986,2.2327
3.5607,-1.4959,-9.0264,1.2242,-3.7766,1.7384
3.5078,-1.5150,-9.0057,1.4528,-3.2901,1.9632
3.3743,-1.5400,-8.9946,2.0916,-2.5065,3.5279
3.5546,-1.5585,-9.1083,0.9549,-2.3632,1.9587
3.4016,-1.4766,-8.9951,1.3035,-3.4021,2.1773
3.5366,-1.5506,-9.0797,1.1050,-3.2675,1.2528
3.4809,-1.5051,-8.9520,1.0681,-0.7273,1.0535
3.4817,-1.5216,-8.9848,2.4022,0.0727,1.0163
3.4821,-1.5570,-9.1275,1.5000,-1.0841,1.0437
3.3958,-1.6344,-9.0517,-0.5027,-1.5444,1.5182
3.4306,-1.5846,-8.9466,-0.1195,-1.4325,0.9062
3.3638,-1.5532,-9.0172,0.7074,-1.1351,0.8735
3.3717,-1.5580,-9.0107,2.0479,1.4699,1.3240
3.4354,-1.5888,-9.1118,2.2863,-1.2869,1.1661
3.5299,-1.5895,-8.9850,1.6225,-0.6978,0.6397
3.4494,-1.6243,-9.1189,1.8220,-3.9617,1.8211
3.4894,-1.6468,-9.0973,-0.4589,-1.9307,0.0995
3.4188,-1.5693,-9.0253,0.0244,-1.1648,-0.1641
3.4542,-1.6105,-9.0341,0.5118,-1.1550,-0.1425
3.3847,-1.6269,-9.0779,0.3263,-3.7643,0.1612
3.3887,-1.5989,-8.9859,-0.0003,-4.0439,-0.0974
3.3730,-1.5704,-9.0328,0.2490,-2.9328,-0.3267
3.3783,-1.6196,-9.0803,0.1375,-1.0156,-0.4179
3.3660,-1.6219,-8.9868,0.6410,-0.1263,-0.1592
3.3381,-1.6257,-9.0130,1.3050,-0.4889,0.2810
3.3673,-1.6359,-9.1272,0.9370,-0.9283,0.2032
3.3789,-1.5592,-9.0717,0.3691,-1.5667,0.4251
3.3461,-1.5863,-9.0526,0.0167,-0.8513,0.5977
3.3734,-1.6173,-9.0709,-0.5450,-0.5245,0.4557
3.4159,-1.6469,-9.0609,-0.0099,0.8699,-0.5702
3.3377,-1.6184,-9.0598,0.3295,-0.6405,0.0331
3.3499,-1.6272,-9.1112,-0.1677,-0.3985,-0.3591
3.3345,-1.6191,-9.0654,0.2667,-0.5130,-0.5994
3.3889,-1.6563,-9.0731,-0.7827,1.0010,-1.7909
3.4192,-1.6336,-9.0617,-0.4416,1.6455,-1.6749
3.3391,-1.5929,-9.0140,0.3263,0.6796,-0.9543
3.3734,-1.6286,-9.0354,0.4633,-1.3484,-0.4569
3.3583,-1.6312,-9.0208,0.5599,-1.8603,-0.1747
3.3379,-1.6352,-9.0640,0.2191,-0.5467,-0.6103
3.2779,-1.5935,-9.0869,-0.5066,-0.5298,-0.7415
3.3606,-1.6173,-9.0730,-0.2475,-0.3123,-0.4144
3.3561,-1.6671,-9.1078,-0.5237,-0.0993,-0.4107
3.3082,-1.6437,-9.0842,-0.1699,-0.8997,-1.0835
3.2862,-1.6747,-9.0863,0.5609,-0.5859,-0.8034
3.3150,-1.6438,-9.0958,-0.2021,0.9719,-1.3241
3.3379,-1.6142,-9.0420,0.2109,1.0017,-0.9412
3.3096,-1.6342,-8.9658,0.5438,1.0979,-0.5781
3.3502,-1.6335,-9.0853,0.4655,-0.5076,-0.1386
3.3260,-1.6044,-9.0983,0.1815,-0.5142,-0.5538
3.3769,-1.6504,-9.1813,0.1528,-0.6012,-1.2248
3.3136,-1.6226,-8.9982,0.0571,0.1229,-1.1124
3.3403,-1.5828,-9.0665,0.8198,-0.2633,-0.6884
3.5209,-1.6044,-9.0044,-0.3519,3.1234,-2.6692
3.3680,-1.6130,-9.1381,-0.6495,2.0685,-1.6872
3.2063,-1.6250,-9.0617,0.1172,1.6909,-1.2964
3.3264,-1.6615,-8.9909,0.2958,1.1192,-1.2674
3.3453,-1.6616,-9.0867,0.1982,-1.6793,-0.3707
3.3097,-1.6242,-9.0326,0.7917,-1.3598,-0.8569
3.3099,-1.6698,-9.0197,0.7327,0.6640,-1.1347
3.3503,-1.6822,-9.1154,0.0349,0.7106,-0.9923
3.3289,-1.6439,-9.0844,0.0102,-0.1560,-0.2613
3.3665,-1.6201,-9.0691,0.0846,2.1967,-0.8555
3.3095,-1.6250,-9.1005,0.4514,1.2362,-0.4176
3.3184,-1.5866,-8.9920,-0.5828,0.9383,-1.0863
3.4574,-1.6174,-9.0641,0.2280,-0.0232,-0.4673
3.2909,-1.6297,-9.0409,-0.2923,0.0578,0.0319
3.2909,-1.6115,-8.9682,-0.3729,0.2165,-0.6546
3.3658,-1.6187,-9.0056,-0.1943,-0.5633,-0.2533
3.3870,-1.6014,-9.0234,-0.0389,0.3487,-0.9367
3.3378,-1.6406,-8.9786,0.4444,0.5852,-0.7871
3.3585,-1.6447,-8.9867,0.3417,-0.2059,-0.6011
3.3927,-1.5973,-9.1167,1.0595,-0.5206,-1.0329
3.3372,-1.5929,-9.0071,0.9236,0.0707,-0.8675
3.3151,-1.6199,-8.9894,-0.0577,1.1489,-0.8017
3.2976,-1.6307,-8.9910,0.2262,-0.5295,-0.3962
