ax,ay,az,gx,gy,gz
4.0692,1.6774,-11.4110,-30.3416,31.7647,31.6325
5.3381,1.2402,-11.5537,-40.2310,45.4126,11.6239
5.6989,1.0893,-10.9478,-52.8906,57.2073,-12.6485
5.4362,1.0840,-10.1218,-62.8168,73.7438,-18.7236
7.3573,0.9436,-9.2341,-75.9545,65.5717,-17.2211
7.7500,0.9338,-10.0623,-85.0595,75.3016,-33.3138
9.1568,1.4025,-8.8099,-95.2573,81.8284,-51.8555
7.3739,2.3295,-7.7583,-100.7900,82.6551,-72.8889
5.9096,3.3841,-6.6685,-104.9303,57.9903,-55.1683
7.6379,3.9968,-5.5664,-104.8917,34.1413,-45.8837
9.6424,4.8717,-3.7649,-81.7372,35.2733,-70.4285
10.1259,5.6808,-2.4056,-54.3585,32.3098,-104.9354
8.7652,5.9566,-1.7927,-31.2842,25.6092,-132.7426
7.1864,6.2104,-1.3529,-3.2631,17.9276,-144.6076
6.2701,6.0060,-1.5842,19.5611,-2.4095,-144.3551
5.8133,5.3570,-2.2121,35.3020,-51.7220,-143.6224
5.8793,4.4793,-2.0528,54.1673,-80.1938,-154.0364
3.6148,3.7986,-2.1595,77.5633,-72.7666,-159.6131
1.7773,3.3117,-1.8590,98.8844,-74.7849,-155.7205
1.3372,2.3630,-1.8489,123.8476,-76.0937,-159.2716
0.6060,1.2479,-2.8880,149.4170,-31.8956,-165.8265
-1.1430,0.5333,-4.0507,162.3304,-17.7237,-167.1703
-3.3229,-0.0593,-4.8245,173.1584,-30.4192,-145.0715
-3.2681,-0.6495,-5.7058,178.6048,-39.0531,-129.7036
-4.1483,-1.3137,-7.0361,180.9404,-26.0086,-121.0600
-4.9797,-1.6558,-7.5136,180.0152,5.1447,-103.1220
-4.6564,-1.8063,-8.4528,179.3942,21.8393,-81.6965
-3.5595,-2.1342,-9.4200,173.7943,26.0794,-67.9874
-3.2586,-2.4173,-10.0095,158.3317,24.8583,-57.5593
-3.4068,-2.8989,-10.2728,153.6967,30.0203,-45.5706
-2.1489,-3.7359,-10.9712,148.6914,47.6267,-27.9875
-1.1413,-4.1352,-11.4249,127.9019,77.0548,-19.7691
-1.2100,-3.3057,-10.0839,104.7518,93.7794,-20.0395
