column_0,column_1,column_2,column_3,column_4,column_5
0.032672015072733714,1.996870155442727,-9.489946117835471,-3.462051490997928,-2.6995553328516357,-5.814472964261312
0.05392743049135774,2.0256897924298594,-9.603761087444674,-2.9042326573504926,-8.080317178430077,-4.66880576921998
0.23811769574504035,1.988244775017808,-9.606376007539248,-1.804967236217786,-3.6486676033391943,-4.095910024162717
0.07901036964158425,2.0473641024377214,-9.452791011178649,-0.13784375067746388,5.361625852588925,-4.593587023201818
-0.2868101702519251,2.16010991560987,-9.337917101393213,-0.48616424421112403,3.4601871356483316,-2.978435179899797
-0.4340210174385777,2.195225620474039,-9.546174102027598,-0.9883539003983077,1.402403386189362,-0.06288356844742554
-0.07052542961443216,2.1148730211054456,-9.344463424127925,0.1061067414558325,-0.8538506632037168,2.761065036599438
0.24325567591877634,2.177424958407493,-9.21005381431031,3.5036907074022507,0.3632410383306325,2.0006456940667907
-0.005334744815857053,2.1360497737195123,-9.387687025566953,5.46867007165027,2.2702522135000116,2.4576513598981955
-0.11799466789366844,1.9405754610008406,-9.823781190724985,3.215782700943532,2.1065125243099923,4.146517925600822
0.1461403709184432,1.812679631564815,-9.951732853269437,0.44653897977791507,6.054656094417951,4.846558021414581
0.37058403353576624,1.89328558257506,-9.678891524396816,-0.8451839745418844,6.996778867586943,0.4730677050684501
0.31022745905812726,1.9982578857884221,-9.310331264575408,1.3453520208658107,4.1466503177712335,-2.25315720093642
-0.053185224133674866,2.0250873479591482,-9.270835814940858,3.4498771133531814,-0.9353639824013058,-1.6610323964369749
-0.2804376683538692,2.0362812084472344,-9.622184433372395,5.2927732191185335,-1.847131489690989,1.7166999602631898
-0.4033567537269033,1.8944877587785092,-9.77753969893412,7.417907048557835,5.413448524314253,5.810598434041123
-0.4223450003650606,1.9946892474852649,-10.007630091635491,6.828404511582413,6.057614667939723,7.500286216170714
-0.4973085421141331,1.7862936117040165,-9.362662131831254,7.615624711899968,2.217427520072947,10.996091127530487
-0.6236225628429924,1.6305490871142538,-8.607919523886832,21.182187327929718,6.5902824021133055,19.81364227869406
-1.2118288539253113,1.4674903118746732,-8.267868932375261,36.15362472970867,12.71225936635643,26.85119085128158
-1.9288069601446654,1.2576540032096672,-6.576647776562202,66.20079676775957,44.087259517605304,37.08906600848129
-2.2515602740334013,1.3113486869847852,-5.648469560611116,115.99742099657853,58.51309996138584,51.887664890996426
-3.9942525182230275,0.4925373797768793,-6.936430917793807,143.38313515779348,19.990451110872264,63.438422252991074
-3.7607869582974844,-0.7263394160299397,-7.872071702957143,166.79913959552377,16.99427757230578,102.92618972794325
-3.375319581261787,-1.984368263250426,-5.890314408925539,192.0055494395214,28.075915449876906,134.90344319019977
-2.955272663326086,-3.106256111055373,-5.259565685768441,223.13602721395887,56.99797525638407,153.16294116869477
-3.8063172526285376,-4.773540263697074,-3.856597513052401,252.60275074885018,68.07493972101004,190.24018853900012
-1.2661871677511933,-6.761794744817093,-3.5819031768168785,282.4114579085658,67.9406619162089,205.19210078272948
0.4954865346354808,-8.623026867823105,-4.019708867208798,306.6355435962348,59.09989211939631,202.26534034416656
1.4001418695270007,-10.434572574480303,-6.9333277353645135,315.3416141842787,96.63920321652827,188.0145166175529
0.5830501407733975,-11.386963835320985,-11.505033137536927,281.9455248188334,123.49068772831373,185.1625500791879
0.5356129082779241,-12.487366537715399,-16.40962549436616,182.406447575337,150.99331191563257,184.41425335551477
1.6839306659167548,-13.61555054823123,-17.183178029724825,70.00694458734175,165.08390759786957,179.05603419202174
5.407135894178886,-14.113430444127829,-14.489993532035976,-32.430143331850836,134.39821878439986,129.49904414726896
6.071816160904303,-13.575314031862066,-11.404467069921388,-100.3775654582751,107.73234480292149,63.055898255767765
4.104345687866518,-12.64869545255203,-8.200567476405014,-130.44199828171614,133.9370319266909,26.91799422239681
3.67465734041542,-11.494729378286443,-9.109830536599508,-163.52102531990636,140.98367343451685,-9.430913046707154
3.9937521662451014,-11.238568564336994,-12.174776602104412,-215.52858043310906,112.40251601201228,-43.49886963997264
4.140447963995915,-11.77644889316594,-12.504651932343945,-277.8723205870637,88.46996602698768,-66.14376179555464
5.030987758327428,-11.746233119743772,-11.503770622844852,-329.406763947483,64.66060004561541,-90.9251650579603
4.713878194197584,-10.68242910129926,-6.798646293477646,-355.2509851908594,50.76327066217687,-94.20662341030102
4.7615181519668415,-8.553565743368683,-4.570513830094877,-343.1169092238056,32.2731677526044,-105.1142110829709
4.131786340282621,-6.237249684354875,-2.716565438763225,-313.3835800052659,36.4878054739838,-109.59830056754565
4.4805786344450285,-3.468990546735714,-1.8928975542271338,-262.00296171651866,31.35669764771719,-104.75677845432723
4.224467479981261,-0.7860395149552102,-0.811579172316634,-193.6596336399633,14.736255156903917,-105.46151040346072
3.1229611019751737,1.3175814962285581,-1.727219027661647,-120.79866918799674,0.40891444396273635,-104.9305335797699
