ax,ay,az,gx,gy,gz
-0.3456,4.2836,-9.4280,-2.5707,0.6161,0.9614
-0.1788,4.3979,-8.7448,-1.0266,9.5426,-3.3615
-0.4035,4.3916,-8.2367,2.3696,9.6382,-3.7750
-0.1010,4.2680,-8.3025,6.7555,6.3887,-1.9585
-0.1564,4.1526,-8.9482,6.0560,0.5017,-1.4465
-0.0604,4.1671,-9.1907,3.3331,-2.5572,-3.0973
-0.2123,4.1960,-8.8751,4.3150,2.4636,-3.5434
-0.0134,4.1729,-8.7669,7.2767,1.5952,-3.9738
-0.2801,4.0802,-9.0955,8.1179,-0.7734,-3.4707
0.0144,3.9136,-9.3963,5.5866,-4.0761,-1.3317
-0.2316,3.8704,-9.1529,2.9777,-3.8729,-0.5649
-0.0730,3.8964,-9.0589,3.5414,-2.9069,-0.8920
-0.1193,3.9788,-9.0359,4.9458,-3.6606,-2.0759
-0.1580,3.9885,-8.8539,6.5582,2.2353,-2.4205
-0.3549,4.0298,-8.5452,9.6023,5.2977,0.1399
-0.8136,4.0319,-8.8834,15.0704,-4.4844,3.8982
-0.7425,3.8972,-9.0353,16.3610,-6.5221,5.7308
-1.2646,3.8494,-8.1390,22.9859,-0.9685,12.6135
-2.3137,3.8881,-6.8344,42.9868,5.1188,24.7932
-3.2614,3.6354,-6.0243,76.3601,14.5374,43.1688
-2.7855,2.8520,-5.0104,121.0812,33.3739,63.9676
-1.5963,1.9669,-4.1085,177.2298,61.6897,69.8407
-2.3045,0.7819,-4.3000,227.7254,77.8033,77.0667
-4.2864,-0.5597,-5.7766,252.0739,53.3202,98.8663
-4.6975,-2.3326,-5.3498,272.2566,41.7243,142.1434
-3.4434,-4.9946,-4.8112,301.6561,36.4360,171.9651
-1.2875,-6.8058,-7.0346,318.7487,48.6621,179.2788
-1.8215,-8.7136,-8.1844,313.4110,94.4524,178.7748
-0.9879,-10.1009,-9.4228,296.9148,122.0707,213.1777
2.0898,-11.3617,-12.5953,257.5180,131.5002,209.8806
4.7839,-12.3734,-17.4681,167.4936,140.5627,171.4364
4.6975,-12.6607,-18.6318,57.6624,139.5745,134.0545
3.3204,-12.6684,-17.4120,-60.4713,121.0998,106.4942
5.5185,-13.2189,-16.3101,-161.3401,82.0959,72.3048
5.9465,-14.3140,-16.0387,-255.3818,70.4122,28.5655
6.0620,-13.5567,-12.3952,-322.8511,77.2276,1.1310
6.0302,-12.4111,-11.8128,-374.4372,60.3828,-23.1035
5.3375,-11.5260,-10.3420,-423.7496,3.4823,-50.3218
3.0419,-9.6898,-5.4519,-442.1481,-9.5480,-36.4951
4.4021,-5.9337,-2.4861,-409.3860,-14.8168,-31.5416
5.9287,-2.6152,-0.4906,-350.1563,-0.1805,-37.8738
5.6227,0.3938,-0.1663,-299.0248,15.5900,-56.3252
3.8585,3.2997,0.6601,-237.9654,40.1570,-69.6517
1.8973,5.7008,1.4240,-157.0239,47.1502,-61.2140
1.7653,6.9760,0.1547,-103.6179,10.3980,-51.3238
3.5195,7.0195,-2.1802,-61.5473,6.0588,-64.2899
3.4568,6.6794,-4.5643,-40.7617,15.3750,-89.7643
1.7375,6.5009,-5.7031,-37.9285,10.3994,-97.7085
0.4569,6.7872,-4.2256,-17.1181,5.0900,-78.7418
1.1721,6.8233,-4.0037,4.0594,9.2153,-71.7431
2.5141,6.7195,-4.7453,23.9920,33.3637,-84.1738
2.6620,6.4506,-3.0492,51.6060,63.8352,-98.4345
1.3694,6.2485,-0.0490,98.1660,79.4999,-102.9285
1.4026,5.6523,0.8191,197.3627,108.1553,-103.4100
0.9028,3.7496,0.8562,299.1264,86.2180,-93.6547
3.8766,0.0822,2.1965,380.8797,72.0102,-108.1497
6.1086,-5.6013,3.2830,473.8905,60.8357,-154.6740
9.8782,-12.8793,-2.0736,549.3794,7.1186,-245.4691
7.2172,-17.9017,-10.6422,530.2710,31.3493,-289.4348
5.9193,-17.7764,-16.3884,423.5362,-7.9854,-332.0062
0.9970,-17.4499,-18.5826,320.2905,51.2184,-312.4448
-4.3559,-14.5711,-16.0727,235.1237,38.3591,-255.0535
-6.0420,-11.4691,-15.4112,162.0393,4.9613,-154.2867
-5.1021,-10.0821,-16.5484,89.3369,-15.6610,-57.7991
-2.7341,-9.1096,-14.2894,11.6866,-9.7047,-2.4644
0.2827,-7.9878,-10.6272,-26.7961,2.2750,16.8130
1.9297,-6.6079,-7.8705,-33.9312,5.4821,16.4329
2.2335,-5.6295,-7.5603,-35.2950,6.3367,4.8175
1.5533,-5.0183,-8.4426,-39.5466,7.9833,3.6520
1.0896,-4.5792,-8.2374,-51.5645,10.1136,10.4798
1.1212,-4.0673,-7.0321,-50.0241,13.9538,29.7185
2.2288,-3.7427,-6.1375,-34.2801,18.5164,43.9063
3.3725,-3.9996,-6.8304,-17.4367,15.1054,47.1068
4.5221,-4.6435,-8.5642,-25.7395,12.6103,36.7053
4.7086,-4.6981,-8.0150,-28.5795,13.6406,27.0453
