ax,ay,az,gx,gy,gz
-0.1619,1.6740,-9.9621,4.7631,-9.0778,2.1492
0.2084,1.5673,-10.0292,2.8187,-5.7787,1.7895
0.3528,1.6344,-9.6007,2.7616,0.5074,-1.0511
-0.0767,1.7071,-9.6002,2.5281,2.0392,-1.6755
-0.1093,1.6670,-9.6374,2.8567,0.1619,-1.7554
0.0218,1.6711,-9.7300,2.1866,-1.3437,-3.3888
-0.2834,1.7333,-9.3404,3.6480,-8.3071,-1.4677
-0.6871,1.8041,-9.3439,6.1683,-14.2809,3.7222
-0.7844,1.7661,-8.9764,13.2404,-15.5199,10.5499
-1.2294,1.9526,-8.6112,20.2270,-22.1243,21.5276
-2.4928,2.1997,-8.1259,27.7274,-34.7411,43.4711
-2.8168,2.1252,-7.0107,53.7244,-47.0950,75.7628
-2.2917,1.6200,-6.6189,79.8317,-48.1328,99.7805
-1.1750,1.1885,-7.0623,109.4388,-47.6185,103.0146
-0.4685,0.4895,-5.9882,140.5650,-22.0830,95.1975
-0.1759,-0.0940,-4.8779,186.3309,14.7569,78.5577
-0.7020,-0.6518,-3.5544,226.6260,18.9624,69.7452
0.0251,-2.9686,-3.0595,285.7341,-26.1485,62.1084
2.5822,-5.8210,-4.4272,321.8968,-46.5421,33.3174
3.5333,-8.1950,-6.2681,334.4310,-44.4567,-5.4078
2.4365,-9.7735,-8.3087,312.3592,-47.5045,-47.8329
-0.9939,-10.8338,-10.5845,272.0505,-7.3702,-57.0002
-1.2407,-11.0367,-10.6284,219.6808,0.0428,-43.2407
0.7559,-11.3768,-10.4586,164.0293,-15.9742,-47.9658
2.2909,-11.7858,-9.0886,116.4290,-36.6775,-68.9810
2.0401,-11.9601,-8.2784,58.2497,-41.4589,-105.9611
1.4936,-11.5972,-7.5843,14.7014,-49.3464,-129.4839
0.4982,-10.6518,-6.6108,-13.9216,-60.8300,-138.8433
0.3067,-9.6590,-5.9843,-34.7936,-83.3121,-140.5021
-0.0979,-9.0161,-6.1298,-47.3974,-93.0582,-137.7059
-0.3771,-8.8871,-7.3720,-73.1490,-115.1018,-132.8422
-0.9521,-8.9972,-7.1084,-93.7637,-99.5112,-123.0675
-1.3682,-8.5050,-5.8999,-97.1611,-57.9879,-103.5836
-1.5366,-7.6032,-5.2001,-86.7115,-28.0212,-78.2133
-1.5748,-7.1435,-5.5959,-82.3851,-28.1521,-49.7424
-0.3221,-7.2891,-5.9637,-79.2307,-40.0056,-33.4828
0.9341,-7.7764,-5.7297,-75.1095,-47.2087,-21.6184
2.1399,-7.9443,-5.7288,-64.7452,-38.3154,-24.3579
2.1587,-8.0659,-7.0655,-56.5751,-21.5003,-28.7776
2.4283,-8.2958,-8.0641,-65.5051,-24.1666,-32.6857
3.2733,-8.2951,-8.8101,-77.6985,-34.8794,-44.4404
2.3503,-7.3670,-9.3173,-98.9457,-30.7123,-72.5517
1.3750,-6.4646,-9.8159,-117.5151,-27.1998,-86.9401
0.3732,-5.4053,-10.8096,-145.0925,-24.1584,-89.9254
0.2484,-4.8168,-11.4384,-182.8291,-22.1896,-85.8869
0.6540,-4.2051,-9.4438,-214.8718,-23.5979,-87.6519
1.4176,-2.9417,-5.4806,-207.5588,-33.3044,-88.4384
2.1536,-1.4765,-3.3994,-150.3625,-17.8206,-94.6521
2.0546,-0.6198,-5.1676,-106.6574,-3.9889,-103.9102
1.8135,-0.5498,-6.8278,-77.1291,9.3120,-115.8971
0.0233,-0.5191,-8.8599,-61.0389,34.9195,-112.2369
-1.5103,-0.2043,-9.8615,-66.9018,27.8699,-88.9058
-2.0283,0.1111,-9.3611,-66.1157,12.1677,-44.7664
-2.8971,0.5565,-8.8305,-60.5766,-8.8739,11.6144
-3.4762,0.3879,-9.3802,-54.3264,-33.7681,69.4518
-4.4875,-0.1662,-10.1867,-55.3378,-39.6691,124.2862
-7.1951,-0.7036,-10.0062,-61.1352,-40.2890,210.2110
-10.1252,-1.5340,-8.2372,-56.9511,-54.3601,315.8823
-8.0695,-4.6999,-7.4584,-30.3769,-91.4433,449.9785
0.8339,-8.5615,-12.0385,-13.1019,-73.3229,501.7321
10.0184,-9.6600,-16.2985,-55.7100,-49.0853,437.3540
10.3994,-5.9679,-13.6857,-121.7655,22.5160,290.4372
9.2630,-0.9575,-6.5863,-106.3639,-13.1439,207.2822
8.0645,0.7537,-7.3779,-49.4476,-39.3025,114.0087
5.8415,0.8409,-9.4505,-25.7476,-21.8931,41.9557
3.1935,1.2791,-9.5058,-18.5094,11.2078,10.8844
2.1427,1.9836,-8.5337,-13.3955,-8.2865,15.1699
2.5200,2.1083,-8.6368,-3.6056,-11.6596,8.3611
1.9871,2.1954,-9.0870,-1.3119,-6.3002,0.5943
1.7031,2.2128,-9.1480,3.2676,20.9102,-10.7149
0.8697,2.2168,-9.4604,-3.5085,2.4441,-4.7620
1.5294,1.9447,-9.6826,-3.0013,8.1204,-5.0487
1.7342,1.9343,-9.4224,-0.6921,20.4101,-8.9983
2.3891,1.9936,-9.1402,6.3802,34.9941,-20.3480
2.0907,1.9740,-9.3103,19.0990,49.3107,-34.1787
0.9346,2.0987,-9.7872,14.8450,22.3425,-33.6967
