ax,ay,az,gx,gy,gz
-0.1568,2.0852,-9.7499,16.0535,-25.0043,1.5167
-0.5849,1.8577,-10.4606,13.6753,-29.9021,4.8675
-1.1356,1.6865,-10.9998,7.3342,-24.8121,9.9519
-1.7178,1.4513,-11.0357,-0.6681,-18.4035,21.7954
-1.5259,1.3980,-10.8569,-7.1818,-5.4852,30.4697
-1.1671,1.4979,-10.6792,-13.2297,0.6242,37.1664
-2.2144,1.8142,-10.4010,-18.8393,0.7791,51.7167
-3.1008,2.1879,-9.7169,-25.8761,-12.0144,85.3237
-2.6640,2.2472,-9.3352,-24.0397,-58.7469,138.3988
-0.3752,1.9135,-9.4801,-17.0290,-62.8001,153.2788
-2.4238,2.1582,-10.0536,-19.8031,-40.9365,164.3414
-5.3827,2.1749,-9.9821,-27.9034,-42.3527,212.0290
-3.5402,1.0174,-9.8902,-35.5519,-39.1229,260.3803
1.3509,-0.1116,-10.0035,-38.2158,-25.2778,260.3150
5.4293,-0.5407,-9.8872,-37.2948,11.2941,215.0221
5.7352,-0.1236,-9.3367,-31.8706,45.1914,168.8881
5.3815,1.4601,-8.3742,-23.9803,58.3837,136.0752
6.9437,1.4937,-6.7580,-8.7865,35.4358,107.7618
8.7265,1.5359,-6.9592,9.5661,10.2889,66.1919
8.0297,1.7660,-7.2381,27.9954,15.0772,25.4168
6.6316,1.9555,-6.4903,38.6157,8.8900,4.0508
6.9628,1.7744,-6.7547,51.1867,8.4513,-11.8684
6.7920,1.6447,-5.7304,74.2699,17.1278,-35.8203
6.9373,1.6277,-4.7782,110.4291,23.6990,-60.2287
6.3611,0.8890,-4.1227,153.9406,13.7957,-95.0606
5.7861,-0.1973,-5.0087,198.1436,-9.8278,-126.3269
4.7736,-2.1250,-6.5081,219.5247,-50.4167,-159.8834
4.2237,-3.6499,-7.5139,227.9899,-69.5169,-184.9522
3.4056,-4.7176,-8.2396,226.3425,-79.1397,-202.3870
2.6968,-5.6640,-7.8455,223.6639,-92.4096,-212.1901
2.5099,-6.8099,-7.7233,223.1460,-103.6324,-222.7922
1.5567,-8.0727,-9.6168,211.2650,-105.8218,-231.6047
-0.2893,-8.6385,-11.5141,187.4026,-82.6686,-224.7849
-1.7585,-8.4228,-11.3354,155.7382,-55.3327,-202.6833
-2.9137,-8.0287,-9.7372,139.7675,-29.0721,-172.2675
-3.7191,-7.3791,-10.4353,112.5076,-28.1909,-122.6117
-3.6909,-7.2503,-10.8255,83.9170,-26.6602,-78.7457
-3.8554,-7.1299,-10.5197,56.9886,-21.6677,-32.6735
-3.5232,-6.8976,-9.6460,32.4918,-9.6922,8.8815
-3.4746,-6.7763,-8.6961,18.5721,9.9509,47.8384
-3.6628,-6.6733,-7.7793,13.6659,32.9820,87.2788
-5.8469,-6.3730,-7.5788,15.0013,65.1164,131.7587
-9.7011,-6.4293,-7.1532,9.2948,84.0137,214.7016
-10.1253,-7.7311,-5.7420,9.3845,89.0881,318.0062
-6.2254,-10.1969,-4.3996,26.0686,103.4565,367.0336
-2.1610,-11.5210,-3.9865,40.1250,129.8260,367.9116
2.6978,-11.7625,-3.6031,54.1896,158.5259,329.8642
6.8268,-11.4177,-3.9375,70.7864,174.7080,247.1626
8.0576,-10.4824,-5.4134,76.1256,163.0652,125.5354
4.7841,-9.8336,-7.3924,63.4982,139.8454,54.6345
2.0725,-9.2758,-8.3527,32.7216,112.6938,29.9643
1.5008,-8.9703,-7.7810,3.1110,91.4378,26.6391
2.6881,-8.7219,-6.1214,-7.9120,74.5507,20.7220
2.7399,-8.0353,-5.4150,-4.0369,46.1675,-3.2964
1.3226,-7.2895,-5.8226,-1.5678,30.1115,-6.3201
1.4041,-7.1282,-6.2585,-2.8192,10.8679,-3.0555
2.2664,-7.2283,-6.7345,-4.6659,-1.2987,-8.1209
1.8978,-7.1298,-6.8288,-5.7378,6.0411,-15.9528
1.0077,-6.9033,-6.5263,-5.7850,10.7739,-14.7699
0.5527,-6.7037,-6.3455,-5.4666,6.9249,-8.7357
1.1352,-6.8087,-6.3743,-1.9681,3.8340,-6.6720
1.5197,-6.9484,-6.7720,0.3512,8.4205,-10.9086
0.9005,-6.9435,-6.9849,-1.6764,11.9735,-11.3298
0.3400,-6.8321,-6.5510,-1.4294,13.8087,-1.9299
0.7625,-6.7330,-6.1939,1.7457,4.6341,1.5574
1.1553,-6.7973,-6.1873,3.5990,-5.0013,-0.4269
1.1445,-6.9727,-6.4295,4.7580,-9.6781,-6.1056
0.3218,-6.9820,-6.7997,3.7861,-4.2895,-3.0545
0.0377,-6.9194,-6.9037,2.6828,-0.3752,3.3016
0.8497,-7.1625,-6.5734,2.2017,-1.3888,3.5125
1.5099,-7.2650,-6.3469,4.9185,-4.1102,-4.3696
0.8649,-7.2107,-6.7121,6.0416,-6.4996,-10.3297
-0.1928,-6.9556,-7.0129,4.2968,-4.7107,-5.7467
0.2450,-7.0328,-6.9598,-1.2023,-3.6196,3.9163
1.4335,-7.2307,-6.5583,-3.8961,-8.1589,2.1133
1.6788,-7.2575,-6.1219,0.2163,-8.9535,-7.5816
0.5459,-6.9138,-6.2450,5.6037,-20.1860,-4.6533
-0.0863,-6.8750,-6.4756,6.5671,-30.0502,4.8571
0.3191,-7.0411,-7.0428,5.2224,-27.5685,7.8404
0.8636,-7.3319,-7.1272,-0.2439,-21.8184,2.4945
0.5069,-7.1970,-6.4549,-2.9668,-12.7025,-3.8895
0.0941,-7.0194,-6.2191,-0.9735,-8.7383,-3.4371
0.0509,-6.9948,-6.4278,2.3485,-4.0841,-0.8126
0.3794,-7.1464,-6.8249,1.9001,-3.7918,-0.9484
0.8243,-7.3623,-6.9397,-1.8609,-1.1466,-5.1330
0.5373,-7.3099,-6.9249,-4.4953,1.3389,-8.5682
0.0025,-7.0643,-6.3801,-4.5320,-0.2853,-3.1070
0.2305,-7.0559,-6.3737,-0.7533,1.6816,-0.3440
0.5230,-7.3465,-6.8293,0.6238,17.1738,1.3875
1.6248,-8.0470,-7.6330,-9.2388,47.8259,-4.2878
1.2477,-8.0664,-7.7108,-13.0366,67.6508,-6.7567
-0.0952,-7.4633,-7.3786,-30.7746,48.5642,2.2500
