ax,ay,az,gx,gy,gz
-0.1657,3.8935,-9.4607,-48.7673,4.7298,-7.0207
0.0685,4.0496,-9.2160,-50.1334,-4.2467,-7.9284
0.3173,4.0772,-9.4788,-55.5662,-11.9489,-11.6614
-0.1514,4.1458,-9.0042,-61.3946,-17.2894,-12.8095
-0.8911,4.5909,-8.6453,-78.6762,-9.7625,-12.4234
-0.7388,5.0648,-7.3874,-65.3635,2.2098,-8.2235
-0.2921,5.4608,-6.7284,-51.1312,-0.4445,-11.1887
-0.6676,5.5089,-6.4460,-30.0843,-4.7039,-6.6364
-0.2724,5.3494,-6.7256,-10.9624,7.4680,-1.7483
-0.4868,5.3176,-6.9837,0.2286,13.5755,-3.4703
-0.9756,5.1955,-6.4122,14.5861,20.6840,1.7453
-0.8416,5.1354,-6.3692,29.4870,26.2941,8.9625
-0.8459,5.0221,-6.1965,42.9604,29.2428,17.7770
-1.2827,5.1355,-4.2173,67.7936,43.2290,30.7675
-1.5285,5.2469,-1.7874,115.9868,70.9216,48.9177
-2.0989,5.2135,-0.5872,177.7738,97.3241,72.3665
-2.0608,4.5547,-0.5447,245.8968,83.1728,91.2218
-2.4432,2.0796,-0.6431,305.6246,36.6588,112.9280
-2.3649,-1.2969,0.7816,369.5564,-6.5051,126.4959
-1.3713,-4.9340,-0.0837,439.7552,-53.2251,148.2899
-0.9788,-8.3636,-0.6613,473.1656,-87.5777,145.4129
-1.8802,-11.4053,-1.1880,507.2802,-130.7497,144.0996
-1.2418,-15.6209,-10.7365,464.1651,-34.0016,175.8624
1.9427,-19.0416,-20.9557,323.0532,62.1094,178.3006
5.4919,-18.6132,-23.5320,193.9907,8.9742,82.6678
1.7433,-17.4803,-20.4423,41.2727,-19.2485,11.1513
2.0614,-17.1708,-18.8384,-80.7749,-32.0374,-44.1946
2.6115,-16.8574,-18.5518,-172.3690,-39.8656,-86.7842
3.7582,-16.8912,-19.6162,-269.5483,-55.1611,-128.7659
4.0041,-17.1957,-17.5646,-366.4631,-53.9554,-169.6628
2.2953,-16.2075,-12.6075,-421.5041,-50.1459,-176.2411
-0.3210,-12.9011,-7.3445,-421.1501,-21.6134,-164.0225
-1.6069,-8.1018,-5.1438,-374.4780,42.0870,-143.6926
-1.7786,-4.2212,-4.5102,-330.7033,31.5647,-130.3351
-1.2100,-1.8589,-4.1515,-287.2807,14.1015,-108.7934
0.7710,-0.4521,-4.7926,-248.1286,8.0803,-105.4485
2.7147,0.9346,-1.6820,-210.6758,-38.6129,-130.9237
-1.9723,3.4775,-1.7670,-140.2650,-22.7567,-137.4774
-3.9641,4.4518,-2.4059,-99.8579,-56.8254,-107.2940
-5.0965,4.3006,-2.9771,-57.8595,-76.3659,-65.9916
-10.2498,4.8427,-5.8525,-30.2326,-69.5576,-23.4684
-17.9248,4.9950,-7.9935,-29.1028,-56.9440,81.0344
-22.1255,4.6723,-9.4333,-31.6036,0.8862,210.8303
-20.7252,2.9966,-8.9774,-37.1506,61.5762,335.1795
-6.0948,1.2551,-6.7300,-65.4894,-33.3437,373.2344
2.0835,0.9281,-2.6172,-48.1466,-139.8544,300.4133
9.6079,-2.1671,-1.5657,41.7430,-211.9479,257.1506
14.5007,-5.1247,-8.3856,102.8820,-68.2903,155.8098
15.9115,-6.2207,-13.0643,66.3047,2.1459,57.4077
17.1010,-5.4466,-11.6843,36.7465,28.8649,-8.5513
17.7040,-3.3319,-10.4811,24.4377,78.2300,-102.1900
13.6908,-0.9431,-7.6770,16.7584,58.2949,-175.1469
10.1289,0.5779,-3.8786,48.1799,54.5356,-222.2570
5.3057,1.7305,-5.0182,88.7947,55.4844,-253.3508
0.2573,2.4802,-6.2151,109.5911,18.9404,-248.7792
-3.4947,3.0061,-7.0486,121.4062,-6.1791,-224.3268
-5.0568,2.5786,-8.9247,118.3520,-30.0405,-186.1477
-10.3405,2.4747,-10.6020,104.8718,-4.8891,-110.8960
-9.1753,2.3729,-12.4939,72.8707,16.8354,-45.7186
-5.1011,1.9837,-12.9442,42.7730,21.1381,-34.4107
-5.9985,1.4571,-12.0831,43.9054,3.8414,-26.5817
-8.0124,0.8903,-13.7287,36.8537,-2.9565,-0.8333
-10.8135,0.6821,-12.5451,27.3464,3.5692,62.8552
-10.8157,0.8182,-11.1434,31.7824,70.6940,108.6378
-17.0723,2.7223,-12.7468,29.7963,142.9219,178.9068
-17.1845,2.4339,-12.7019,14.0435,135.1604,261.4474
-10.3568,-0.4096,-9.0879,23.2018,45.9640,330.6629
-5.3349,-3.8231,-4.4371,59.2997,-14.4355,367.1382
8.2612,-10.1951,-4.4941,99.0356,6.8835,358.3014
20.3791,-13.2751,-12.1586,44.4169,117.7010,188.3433
15.5102,-11.3770,-10.2894,13.7494,81.9237,48.7305
8.7492,-7.4637,-8.6928,-10.8021,31.8627,3.3802
4.8518,-4.1950,-9.3196,-18.4634,-2.4284,8.0957
6.8972,-3.0356,-9.3385,-17.1706,-2.2057,-8.0252
6.8552,-2.0701,-9.6630,-15.5181,2.4770,-41.2034
4.2336,-0.8157,-9.7316,-21.3093,-20.5271,-57.0599
0.9862,0.1301,-9.8021,-38.7446,-48.0144,-17.5964
2.2788,0.3825,-8.8475,-35.1449,-47.6557,-2.6109
2.1390,0.7682,-8.4677,-19.7617,-25.8068,-13.3811
1.0547,1.1867,-8.7460,-8.5832,-14.7952,-23.1456
0.4100,0.9931,-9.7355,-8.9824,-11.7626,-17.8004
1.2341,0.4665,-10.5240,-23.1765,-11.0196,-16.6430
1.5677,0.2195,-9.4172,-23.8507,-1.6622,-20.7345
1.8705,0.2884,-8.9220,-13.6663,0.0379,-24.8913
1.1178,0.3561,-9.5491,-6.5372,-7.5044,-18.4528
0.7435,0.3341,-10.1185,-3.7428,-9.1567,-11.0441
1.0267,0.5242,-10.3623,-7.8151,-8.4233,-5.8202
1.1942,0.8274,-9.8081,-10.6577,-15.3387,-7.1557
0.8776,0.9625,-9.3023,-3.9071,-19.7762,-7.2656
0.8582,1.0451,-9.3806,1.8556,-17.3271,-9.5853
0.3232,1.1067,-9.9736,3.4742,-23.2227,-6.9679
0.3668,0.9785,-10.0050,-1.0660,-31.2163,-4.7463
-0.0769,0.9218,-9.7754,-5.5699,-34.0596,1.0268
0.2249,0.7609,-9.6121,-2.8943,-26.3821,3.3660
0.5668,0.6335,-9.7315,-2.7148,-19.5761,-2.1940
