ax,ay,az,gx,gy,gz
-2.9669,1.5733,-9.3026,1.0624,-1.7009,-2.1755
-2.9940,1.5503,-9.2828,0.7983,-0.1039,-1.6593
-2.9586,1.5354,-9.2374,0.9040,0.5315,-0.9481
-2.9532,1.5756,-9.1934,0.7353,1.4165,-0.4123
-2.7983,1.6146,-9.1759,1.4268,0.8414,-1.0842
-2.8779,1.5725,-8.9298,4.9052,5.4175,-0.5507
-2.8663,1.5702,-9.2871,9.5346,10.5679,-0.4649
-2.8588,1.6124,-9.4639,7.2039,11.8164,1.0866
-2.5994,1.6005,-9.4679,6.3188,10.5429,-2.1316
-2.6633,1.6015,-9.6684,4.5757,8.6032,-4.3393
-2.7060,1.5471,-9.4398,1.9855,7.7471,-4.9227
-2.4262,1.4851,-9.2797,3.5259,5.7206,-7.0515
-2.4705,1.4201,-9.2189,6.3305,3.5234,-10.7224
-2.6812,1.3943,-9.6499,6.8985,-0.1326,-10.8343
-2.7362,1.2716,-9.5420,4.6377,-1.4187,-9.1929
-2.6630,1.1825,-9.2598,8.2480,0.7670,-10.0150
-2.7232,1.2133,-9.5539,17.2712,4.3342,-10.1313
-2.4590,1.3408,-10.3307,24.5704,1.9602,-13.2123
-2.2559,1.4030,-10.7925,28.9919,-3.5364,-21.6033
-2.1232,1.4710,-11.7284,44.8708,-15.8810,-39.6937
-2.6237,0.7230,-12.7231,54.8978,-24.5018,-57.7658
-3.1599,0.6414,-13.5483,59.4353,-36.7830,-76.9265
-4.2579,0.2027,-14.5393,65.2869,-35.1787,-87.9642
-5.7898,-0.2197,-17.0199,50.2924,-40.7783,-81.7769
-6.8142,-0.7335,-18.1077,9.9758,-62.1414,-66.9657
-7.5129,-0.9005,-17.5262,-29.7106,-74.3084,-38.7341
-7.4249,-1.0217,-16.8627,-72.3917,-94.1963,-2.1703
-6.9058,-1.2716,-15.0426,-105.8960,-104.1325,27.8041
-6.2526,-1.2097,-13.6067,-130.9018,-113.4388,55.9575
-6.0936,-0.9920,-12.4735,-154.6759,-114.0227,79.1715
-5.5174,-0.5452,-11.1149,-175.8102,-114.0865,99.4087
-5.0346,-0.1369,-9.3353,-188.3077,-110.6979,112.2657
-4.5716,0.4578,-6.9041,-193.5331,-97.2531,122.1019
-4.2145,0.9595,-4.2338,-197.2139,-77.6998,127.6172
-3.3664,1.1130,-1.8401,-193.5364,-64.5670,131.1182
-2.4412,1.2548,0.6194,-170.9149,-47.6667,132.0476
-0.8657,1.5705,2.0446,-145.4764,-40.1836,126.2638
0.4729,1.7624,3.6231,-109.4760,-30.6732,108.1992
1.4752,1.8388,4.4529,-70.8747,-22.2108,86.8077
2.3898,1.9009,4.8608,-32.6294,-7.8431,63.9239
3.0764,1.8910,4.9569,5.4742,6.5140,36.6951
3.3064,1.9159,4.6320,43.6058,17.5793,0.9939
2.7899,1.7529,4.6382,77.4072,33.8255,-28.9324
2.0225,1.5411,4.6695,116.1872,43.7880,-51.4188
1.8497,1.3243,3.2296,155.8102,50.8709,-75.0754
1.8703,0.6905,0.8097,191.3009,62.5401,-100.0828
0.9593,-0.0746,-1.8907,211.9130,72.8732,-115.1329
-0.1812,-0.4193,-4.8468,218.8498,89.3339,-127.2325
-1.3813,-0.8879,-7.4291,220.5562,99.5502,-135.2922
-3.5329,-1.5008,-10.0270,206.6941,100.0748,-128.5522
-4.6916,-1.7043,-11.4036,195.2779,90.3787,-116.1764
-4.9797,-1.6441,-13.3431,184.7505,64.2246,-107.4589
-5.2557,-0.7441,-14.9994,174.8297,67.9798,-101.8408
-5.8122,-1.5992,-19.0039,144.0341,67.3245,-98.7203
-6.2670,-1.8673,-18.2343,104.6377,52.3541,-94.9919
-8.4737,-1.8761,-18.5390,76.6552,43.8266,-74.3734
-9.0606,-1.8306,-17.8304,48.4935,31.3718,-50.7855
-8.7496,-1.6367,-16.8079,23.9275,22.3278,-19.8205
-6.6030,-1.1158,-15.0208,7.2407,17.0434,3.1635
-5.1495,-0.6607,-13.5491,2.0765,18.1441,5.5649
-4.7960,-0.5229,-13.1018,-1.8329,20.9844,4.2866
-4.6294,-0.5170,-12.4109,-9.4155,16.7197,4.9159
-4.7245,-0.5118,-11.7528,-14.0763,7.6047,6.0936
-4.7364,-0.5674,-11.2489,-17.7009,2.5450,8.0373
-4.9687,-0.6874,-10.6161,-20.0283,4.2408,11.5925
-4.9142,-0.7093,-9.9840,-20.8278,10.6055,16.7161
-4.9041,-0.7007,-9.6662,-19.5443,18.3221,22.4637
-4.5773,-0.6973,-9.5023,-19.5816,23.4156,29.5976
-4.2369,-0.6123,-9.2527,-19.9757,27.8446,35.0492
-4.3378,-0.5555,-9.2024,-20.6805,33.8638,40.8853
-4.3952,-0.4724,-8.8567,-21.6353,39.3777,48.9394
-4.4036,-0.3528,-8.3907,-18.4747,42.4567,57.3283
-4.2456,-0.2822,-8.1967,-14.9412,41.7009,68.6742
-3.6641,-0.2397,-8.1598,-12.2708,40.0514,76.6869
-3.1619,-0.2055,-8.1393,-8.7637,40.2381,82.3196
-2.8640,-0.1257,-8.4280,-6.3146,46.7609,85.7409
-3.1086,-0.1025,-8.5140,-7.9955,57.2380,92.1178
-3.5027,-0.1826,-8.4013,-8.7907,68.1082,103.5062
-2.8268,-0.2433,-8.8434,-12.4368,79.3034,118.6166
-2.1285,-0.5326,-8.1520,-10.9372,90.0379,127.7477
-1.3377,-0.7197,-8.5310,-5.4092,94.6040,137.9139
0.2534,-0.7509,-9.1573,-5.6543,91.5317,143.8555
1.8518,-0.6884,-9.0002,-8.9129,82.9755,138.8437
3.6490,-0.5829,-8.7417,-6.6268,73.5861,127.3663
5.0268,-0.4343,-8.5236,1.9536,67.4056,103.4958
5.2235,-0.2628,-9.1543,7.1801,62.2911,85.1892
5.3940,-0.0994,-9.6127,7.3630,48.2440,67.5368
5.5050,0.0606,-9.8931,6.4663,31.9493,52.4208
5.3331,0.1330,-10.1084,5.9831,17.0362,36.0379
5.0284,0.2655,-10.1307,2.5033,8.1943,23.7873
