column_0,column_1,column_2,column_3,column_4,column_5
1.1315,2.6988,-9.5284,-20.863,-53.3666,-0.7276
1.11255,2.7788,-9.3372,-19.16695,-26.34545,-2.69915
0.9661,2.9151,-8.7984,-12.3743,-9.3692,-1.9912
0.9261999999999999,3.0410500000000003,-9.22615,-7.0594,-11.29885,-1.3413
0.8711,2.9966,-9.2094,-5.8747,-9.0555,-2.4433
0.886,3.07415,-9.2705,-1.71005,-7.8399,-1.4337
0.9364,3.0353,-9.1956,0.3007,-9.977,-2.9755
0.39655,3.1166,-9.04205,3.73545,-3.9887500000000005,0.6818499999999998
0.3618,3.109,-9.1742,13.0173,-23.0737,8.0054
0.11564999999999998,2.6121499999999997,-8.80895,34.5428,-12.21125,18.0582
0.0363,2.4607,-9.2245,49.8054,9.3925,26.348
0.65055,2.26945,-9.32705,58.0306,23.891,16.454549999999998
0.2193,1.5809,-9.0615,65.7463,12.9327,6.0317
0.10110000000000001,1.6317499999999998,-8.8671,73.939,44.6165,29.0246
1.3802,1.3534,-8.8215,79.9062,57.6628,44.4732
0.92245,0.8957999999999999,-9.2219,85.64585,36.21035,50.43435
1.778,0.7084,-7.8088,99.6395,45.4584,66.4826
1.50745,0.40035,-7.92175,123.9735,50.0796,71.30535
2.3412,-1.8562,-7.9458,154.0192,14.2489,80.1578
3.32145,-3.1619,-8.53605,159.18535,-18.9941,44.6739
1.9426,-3.8024,-7.4738,169.5847,-1.434,34.5116
3.9802,-5.021599999999999,-8.2965,167.32594999999998,2.1358499999999996,17.1217
5.238,-6.8468,-7.8684,160.0742,10.5459,-39.8672
5.71255,-8.39225,-8.7787,133.0413,-27.49675,-109.43975
5.5293,-9.9234,-11.9456,61.0596,-66.2585,-179.4658
0.42669999999999997,-10.0685,-9.2381,21.9897,-68.79294999999999,-169.8472
-1.7112,-9.3048,-9.577,-17.3701,-17.6688,-118.4744
-2.5598,-8.1843,-9.56165,-66.1172,-5.9821,-45.64835
-0.9813,-7.1062,-8.8299,-99.3502,3.0723,18.3475
1.9024,-6.194699999999999,-8.9606,-129.41545,20.4199,50.647400000000005
4.2341,-5.2676,-8.2912,-157.4044,32.5108,67.7587
6.7079,-5.10965,-8.27305,-179.13345,-11.068950000000001,40.2468
6.634,-3.4942,-7.778,-180.9454,-40.3381,-0.3263
4.94935,-0.92265,-6.92895,-172.84265,-66.75569999999999,3.5411000000000006
4.5055,0.1194,-7.72,-155.4868,-61.9457,-0.5795
4.6454,0.28825,-7.9963,-126.3451,-37.59685,-49.30055
3.0651,1.4763,-8.25,-94.6744,-8.211,-96.4081
2.1868,2.29705,-7.94665,-73.53345,-29.43795,-101.9562
0.7645,1.8447,-8.5466,-50.7487,-41.9226,-97.5546
0.33125000000000004,1.8850500000000001,-8.96445,-44.69245,-41.89275,-95.44655
0.7668,2.1618,-8.2112,-35.9698,-54.0357,-104.5011
-2.6476499999999996,1.5890499999999999,-8.94405,-25.37415,-58.4776,-92.64945
-11.9947,2.8578,-8.6959,-24.2289,-35.5538,16.8218
-15.8083,-0.2645999999999997,-9.71575,-19.217599999999997,-98.65225000000001,332.17685
-1.6215,-8.1993,-12.7427,-28.0671,-132.8597,504.4487
10.8039,-4.65335,-10.78515,-37.1251,-37.976,310.6293
8.5464,2.9358,-7.1091,-10.3056,-17.0037,123.81
5.62355,2.3803,-9.03225,28.22375,-27.42385,21.05195
2.5066,0.3773,-12.3496,8.0947,-12.5688,-10.6709
1.6474000000000002,1.73515,-9.91045,5.533,20.672649999999997,-3.7239
2.7507,2.3896,-9.8675,17.9999,5.4571,-14.2811
0.7091000000000001,2.1194499999999996,-10.51725,8.6284,11.492150000000002,-25.17905
0.3615,2.3672,-10.0423,-0.2473,22.926,-17.7405
1.00775,2.5244999999999997,-9.720400000000001,-5.8279,7.9238,-14.088250000000002
0.5236,2.9627,-9.5903,-7.6325,-7.7633,-15.8664
0.18580000000000002,2.95865,-9.1837,-1.6952000000000003,-7.37015,-13.20575
-0.2085,3.0456,-9.1059,-2.7347,-8.7642,-7.5854
0.30185,3.00745,-9.26415,2.768,-5.6719,-5.546250000000001
0.0577,2.9882,-9.6087,2.8168,-10.4488,-8.5407
-0.46749999999999997,2.9618,-9.384450000000001,0.86815,-5.2832,-7.91105
-0.3996,2.8618,-9.5544,-2.9284,-4.3799,-0.2567
