ax,ay,az,gx,gy,gz
-0.9854,1.7522,-10.2558,-8.3665,-8.2086,-9.9046
-0.9607,1.7857,-9.9934,-13.1531,-6.9923,-9.4552
-1.1267,1.8423,-10.1771,-18.7245,-10.4282,-9.1499
-0.9363,1.7438,-10.0600,-26.7577,-13.9448,-8.1434
-0.4455,1.5144,-10.5004,-36.2341,-8.1788,-10.1453
-0.6163,1.6479,-10.0158,-44.5144,0.2268,-13.8500
-0.6727,2.0871,-9.1314,-45.1959,0.4945,-13.4696
-1.2512,2.5039,-8.4453,-38.1754,-9.0509,-11.6323
-1.7350,2.5920,-8.5065,-30.9566,-13.5653,-7.1080
-1.3569,2.7855,-8.2197,-22.7315,-1.8321,-6.8673
-2.1747,3.1161,-7.5206,-9.1326,3.0050,-4.0319
-2.7825,3.0574,-7.2338,-0.3921,-11.4238,5.3994
-3.1914,2.7603,-6.3964,14.7606,-11.9806,18.7196
-3.0401,2.4520,-5.8932,32.2539,-12.2022,26.8434
-3.6541,1.9633,-4.5548,55.9891,-4.6194,40.3599
-6.1546,1.8265,-0.8094,109.4776,13.7816,80.9314
-6.0517,1.2909,2.0956,196.6793,34.3376,136.9040
-2.3369,-0.9163,0.6092,278.9607,21.4848,141.1355
0.0028,-3.2899,-2.2327,333.7006,-3.2701,97.0466
-4.1377,-5.5829,-5.2912,343.4688,5.4675,99.7773
-3.8056,-6.7431,-7.7817,330.0748,-1.6351,117.6387
-1.6967,-8.1412,-7.9947,326.4314,16.8236,112.8598
0.3267,-9.2911,-9.5403,305.3409,15.5699,77.2400
1.9818,-11.3911,-11.7085,263.0201,-2.6311,40.8976
1.5338,-11.9990,-12.8218,210.3977,31.9798,12.6550
0.6007,-11.6588,-12.1295,165.5199,59.1120,6.6440
0.6040,-10.8549,-9.9955,133.5862,61.3936,11.4596
1.1816,-10.4400,-9.7169,107.6879,33.0930,4.2717
1.3624,-10.6149,-9.5398,79.2597,10.1576,-4.9105
1.2701,-10.7738,-8.5588,66.4733,12.0746,-6.9202
1.8097,-10.2838,-7.1743,59.1519,-0.9029,-15.0114
2.3471,-10.2272,-6.6580,54.9322,-14.0324,-32.7718
2.1201,-10.4236,-8.0778,51.2723,-12.0070,-61.6710
-0.1717,-10.3116,-9.6483,25.2860,-24.8570,-72.8746
-2.9508,-10.3506,-10.1810,-17.0017,-25.2915,-47.9553
-2.9847,-11.0548,-12.1651,-68.2201,-20.1959,-22.9935
-2.6062,-12.6403,-16.8244,-152.3690,-14.9652,-9.9847
-7.2735,-14.4929,-25.9022,-266.1847,-12.9261,23.7255
-14.0061,-21.5175,-30.0126,-515.5927,28.8530,141.3279
-10.0229,-30.8592,-21.5225,-736.2149,107.6445,214.3786
-6.7552,-34.1612,2.7868,-804.6518,139.7533,245.6362
2.2040,-19.2955,21.3255,-647.9486,165.8477,234.8919
5.2212,-3.8774,9.7387,-305.9472,-9.7683,105.6483
3.7794,0.1221,-1.3203,-158.9950,-42.0899,61.0098
3.6755,2.3618,-4.3951,-114.2226,-15.3312,38.6546
2.0752,4.6908,-2.8378,-66.3990,-62.3426,25.0391
1.3693,4.5657,-3.3132,-11.1234,-18.5425,16.7135
1.6446,3.9252,-6.3060,10.6594,17.4301,3.3697
1.7916,3.7626,-7.7764,18.1041,20.4053,-2.9512
1.0202,3.5942,-7.5920,19.8862,5.8258,0.8981
0.8660,3.6539,-7.7175,25.1472,1.9215,7.4453
1.9255,3.9284,-7.6205,25.3860,5.5100,3.8124
1.0187,4.3459,-7.9075,24.7645,-1.7446,-4.3345
0.5657,4.3651,-8.2291,20.5553,-10.4897,-3.6142
0.3797,4.2805,-8.7893,15.8037,5.9246,-4.9714
0.0175,4.3938,-8.6895,14.4189,17.3447,-2.0131
0.4930,4.4591,-8.6152,16.2282,16.2830,2.1143
0.9616,4.3842,-8.7874,17.8753,10.8028,0.1740
1.0617,4.3429,-8.7781,17.7299,2.3423,-0.6823
1.3406,4.1507,-8.8867,18.3464,-4.6909,-2.4982
0.8782,3.9474,-9.4198,16.5265,-0.5349,-6.0447
0.2591,3.9587,-9.5945,12.1355,-2.4218,-3.3674
0.3384,4.0266,-9.4795,8.2388,1.8852,-2.0492
0.6811,4.2208,-8.9180,10.2709,4.8634,-1.8198
0.6792,4.2634,-8.5304,14.9571,-6.3010,-0.0848
0.8225,3.9721,-9.1541,16.9903,-11.7547,-1.7125
0.7268,3.7697,-9.7135,13.0787,-6.2959,-4.5519
0.5936,3.7670,-9.5212,7.5182,1.8611,-4.8808
0.7568,3.7169,-9.2948,6.0645,2.4514,-5.3489
0.4327,3.6913,-8.9655,6.4976,-2.1187,-3.8071
0.5717,3.6926,-9.3302,8.7352,0.1935,-2.5614
0.4051,3.8372,-9.3139,9.1197,5.1597,-2.2343
0.8892,3.9033,-8.9703,10.2842,1.8250,-11.7561
1.0818,3.8836,-8.7644,12.3492,-1.0191,-8.2109
0.7983,3.9420,-8.4721,14.7303,-7.2507,-5.4937
1.2445,3.7808,-8.7362,18.5438,-10.7417,-5.9721
1.6871,3.3219,-9.2130,17.9959,-4.2491,-14.3813
1.3676,3.1998,-9.2038,16.4291,5.4994,-21.6891
0.4135,3.4250,-8.9697,15.1735,6.0064,-20.2977
