ax,ay,az,gx,gy,gz
669,-1.1882,-12.1303,-22.5169,-39.4381,-10.8189
2.5784,-1.2197,-11.7391,-30.7112,-27.5527,-18.9651
2.2899,-1.1487,-11.9465,-32.7494,-28.0921,-12.7230
2.9445,-0.7401,-12.2797,-46.8369,-35.6826,-17.8260
2.2050,-0.9694,-12.5679,-61.3353,-75.8351,-23.6076
2.1817,-1.0635,-12.3253,-76.6717,-67.1969,-28.6477
1.8987,-0.5909,-10.9522,-76.7045,-47.9544,-24.1201
2.0021,0.0524,-9.9449,-65.9277,-38.9915,-21.1806
1.9655,0.4178,-10.0108,-61.3447,-32.5170,-23.9308
1.4870,0.5690,-10.1841,-69.5524,-6.4646,-27.9754
1.4206,0.7271,-9.6623,-65.2737,14.9020,-24.5691
1.8609,1.1070,-9.1233,-56.6168,29.3463,-25.3212
1.8459,1.3244,-9.1624,-58.8202,24.8516,-36.7896
1.2694,0.8807,-9.9416,-75.0808,7.8900,-39.5826
0.8067,1.1134,-8.8051,-82.0144,56.1441,-37.9121
0.8271,1.9465,-6.5433,-72.8453,77.1984,-41.9258
0.5990,2.7073,-4.3035,-53.3073,82.1616,-43.4807
-0.8173,3.8140,-2.2136,-23.9958,72.6300,-38.8309
-1.6545,4.2024,0.1942,34.9568,26.3525,-14.3895
-0.7919,3.6827,-0.6200,88.4647,9.7516,19.1489
0.7933,2.3867,0.9377,155.6539,46.8115,38.9000
0.1533,1.3380,0.1024,206.5805,82.2939,67.6640
-0.5970,-0.5978,1.4931,262.9222,66.8663,105.5356
1.0870,-3.8807,-0.0714,341.5651,15.1238,126.3784
3.9498,-7.4432,-8.1167,337.0725,-67.2527,106.0953
4.2389,-9.7222,-10.1796,278.0482,-73.4761,62.4942
3.1177,-9.0182,-9.1188,241.0758,27.4786,51.8053
3.3977,-8.5422,-11.8231,174.6074,76.4983,83.5044
5.8230,-10.0874,-17.5355,90.4178,65.1503,110.1523
7.1741,-10.6101,-21.2693,-32.1386,50.9411,48.6823
5.4267,-9.2793,-16.6634,-90.3434,14.7302,-21.3798
4.7573,-7.1390,-16.5597,-74.8106,-25.2614,-56.7590
4.4103,-6.2039,-17.5413,-93.9611,-91.1188,-51.5743
6.1683,-6.0825,-21.0007,-188.5320,-132.7487,-58.7839
5.6028,-7.6248,-19.4236,-299.4557,-98.3138,-79.8183
5.1905,-8.6390,-12.5145,-348.6486,-49.4191,-114.4879
4.9169,-6.4376,-8.1431,-343.1860,-6.4039,-148.1763
0.6184,-4.2824,-6.1906,-281.3311,-36.1571,-159.0516
-6.7109,-2.1195,-5.2783,-214.9091,-75.1388,-73.0980
-9.1372,-0.0112,-2.4170,-160.0308,-78.7212,49.7810
-3.8671,1.6489,0.2025,-65.9118,-2.8053,102.3821
-5.6026,2.6091,-3.6797,8.9221,122.3177,96.2524
-4.8668,2.1440,-5.2935,32.0382,157.3930,112.0214
-1.2228,1.2529,-3.3912,46.7151,163.6359,113.6172
-0.3809,0.9531,-1.9140,59.6778,159.3763,137.7707
2.7462,1.2632,0.1347,116.4667,95.1761,148.8141
10.6583,-0.4922,0.2871,151.4537,-44.4627,123.6625
16.9040,-3.6456,-3.2656,163.3094,-20.5323,31.0451
15.8160,-5.0992,-7.4195,136.6264,35.2677,-19.6728
13.5735,-4.1561,-8.0091,91.1533,26.2804,-63.6664
9.4540,-3.2766,-7.7624,89.7928,-31.5820,-100.7275
5.9275,-4.0072,-11.1249,77.6187,-103.6649,-126.7693
-1.8985,-4.3469,-15.3588,30.1211,-140.2696,-122.8429
-9.1675,-3.6291,-17.7608,-19.7984,-105.0574,-23.6661
-9.7833,-3.1678,-15.8668,-29.9246,-49.2784,59.3339
-6.2565,-3.0044,-14.3467,-23.5853,-2.9761,111.1143
-3.4557,-3.3543,-13.1252,-54.1069,17.8495,126.4908
-2.0877,-3.7154,-9.1555,-45.1350,-16.4337,142.2186
1.1220,-3.1589,-5.6713,0.8777,-25.1432,166.5579
4.2519,-2.5167,-5.3800,43.4206,4.6461,162.6285
5.8805,-2.2209,-5.5464,64.5627,20.3343,141.1712
6.1539,-3.3624,-3.6504,94.1331,11.0660,100.1797
6.8274,-4.2892,-3.3772,140.3336,23.1416,92.9737
7.9599,-5.1247,-6.6629,156.3981,25.3332,83.1099
8.1194,-5.4514,-8.2439,125.9527,18.5764,35.0986
8.7016,-5.1780,-7.2479,129.3914,-29.2524,-10.8527
7.2245,-5.0404,-6.1081,147.9138,28.7213,-20.1165
7.8268,-3.5506,-8.2220,115.7490,88.6677,-11.7482
9.3056,-5.7673,-8.5704,69.7806,-55.0604,-43.9070
10.5739,-7.4360,-8.9482,41.4591,-92.0170,-120.7674
8.9377,-7.5409,-10.6574,-9.8922,-57.9564,-217.7321
5.0824,-7.8910,-10.1877,-66.4872,-43.0976,-287.2497
-0.1140,-8.5086,-6.3529,-73.4952,-59.9453,-299.1887
-2.5532,-6.7719,-7.9045,-27.5185,-25.0910,-213.8690
-2.9072,-5.3115,-10.9193,-15.2521,-14.7212,-139.5859
-1.1318,-4.6440,-12.0035,-30.8974,-0.6904,-97.7224
-1.0939,-5.0469,-10.5735,-45.2992,15.5978,-68.9690
0.0623,-5.0170,-8.4658,-15.8360,33.0793,-35.6115
1.5222,-4.6104,-9.1227,2.2513,6.4853,-0.5485
3.0539,-4.2411,-10.6317,-12.3845,-31.9138,9.3564
3.3003,-3.6908,-10.6501,-49.5238,-23.2944,15.5735
3.1073,-3.1635,-8.8046,-71.2555,-32.7622,28.1205
3.3533,-2.5416,-6.9696,-53.5598,-46.3075,24.8518
3.3416,-2.4930,-6.7725,-25.3186,-33.0677,25.4479
3.5589,-2.3642,-7.9994,-14.0817,-23.7957,27.2445
3.9969,-2.4426,-8.5827,-14.2470,-8.7687,13.9663
3.7101,-2.5055,-8.8003,-15.3243,-5.1500,-2.0225
3.5873,-2.6602,-8.3539,-6.7754,-7.5034,-8.3421
3.5500,-2.8053,-8.3578,2.0210,-17.1223,-3.2700
3.8522,-2.8832,-8.9904,0.5475,-15.7653,-0.8725
3.7995,-2.8105,-9.4726,-3.4949,-11.3899,2.3153
3.5999,-2.5222,-9.4397,-7.2950,-4.9706,2.1085
3.2265,-2.2404,-9.0203,-6.1939,1.5033,-3.2423
2.8619,-2.0475,-8.5480,-1.4988,-0.3042,-10.0497
2.7975,-2.1668,-8.2881,4.3312,-10.1694,-10.8195
