ax,ay,az,gx,gy,gz
-0.3645,1.9710,-9.6358,0.9613,-2.2774,-0.5746
-0.3477,1.9535,-9.5565,1.6432,-1.1763,-1.5281
-0.3324,2.0358,-9.2310,4.0640,-0.5274,-1.9496
-0.4099,2.0599,-9.3407,7.4719,-3.0931,-1.6537
-0.8470,1.9456,-9.3930,8.3220,-4.6198,1.4143
-1.2169,1.9174,-9.1545,10.5148,-3.6677,5.8805
-1.1133,1.8515,-9.2728,15.1384,-0.8443,8.3740
-0.6169,1.7301,-9.5763,17.6946,2.5129,6.2472
-0.5893,1.6646,-9.2159,20.6926,7.5998,3.0829
-0.5841,1.7336,-8.3031,32.2960,15.3560,2.3296
-0.5907,1.7668,-7.9111,53.2241,23.4577,4.3480
-1.2359,1.7598,-6.4152,71.2452,35.7430,6.1205
-4.1004,2.1259,-4.6444,105.6009,44.5088,33.7161
-5.4274,1.6664,-4.4959,159.9012,24.5624,100.8370
-2.6734,-0.5478,-5.0910,194.7831,4.3609,132.1377
-0.0274,-2.1752,-5.9040,220.1686,19.1250,117.9123
-0.4095,-2.6671,-4.0174,249.4886,18.0451,103.2746
0.1732,-4.3122,-2.5493,295.6738,16.1823,97.7877
2.4596,-6.8599,-3.3338,338.7068,-0.8701,72.8868
2.8737,-9.5045,-6.6082,341.5831,-31.4685,25.7203
1.4075,-11.1878,-9.7061,296.9971,-33.6542,-5.5646
0.1873,-11.6962,-10.1752,260.9647,-9.3195,-5.1573
-1.2491,-11.3309,-7.9039,223.4044,17.9387,11.6953
-1.1060,-11.0501,-7.6918,206.7737,37.4668,27.2096
0.7577,-11.3417,-7.1578,182.6230,49.5781,31.5702
3.0725,-11.4088,-6.2682,149.7481,48.9178,10.3347
2.0860,-10.6834,-4.9691,125.7092,44.7353,4.6671
0.5034,-10.4063,-5.5703,102.9100,30.9747,4.7301
-0.3972,-10.3278,-5.5905,87.7270,23.8557,10.1501
-0.0899,-10.8037,-5.2181,62.0450,8.8003,10.1150
0.4992,-10.9440,-5.4619,31.5533,3.9479,1.3764
0.3129,-10.7117,-4.7203,4.9643,-0.9753,-8.5913
-0.3318,-10.0142,-3.4802,-10.4200,-9.2142,-8.3004
-0.2310,-9.7251,-3.3498,-12.2843,-7.0553,-7.8475
-0.7182,-9.7743,-3.6869,-19.5168,-1.4335,-7.5830
-1.5978,-10.4134,-6.3049,-38.4107,0.8876,-0.2705
-2.3455,-12.5724,-11.5391,-91.3638,-14.0786,11.7852
-3.3633,-14.2815,-13.8062,-191.3340,-0.5190,7.1409
-6.0418,-16.7653,-18.3476,-323.9627,22.3254,63.7942
-3.2896,-21.9462,-18.7339,-487.6250,37.8214,87.6003
-0.1746,-24.9268,-9.7706,-637.2507,37.0326,94.2907
-0.0906,-23.3695,0.1091,-676.6382,29.4272,99.1865
-2.6765,-14.6529,13.0910,-584.7065,55.3567,128.0249
1.1903,-4.3959,12.6460,-364.4475,71.4058,137.4340
4.7891,0.8465,4.2912,-234.2820,53.4301,91.1904
3.9590,2.3446,-2.9720,-163.1028,29.4608,32.6659
1.2688,2.6409,-6.0982,-135.9616,1.8844,16.0813
0.6681,3.2574,-5.8149,-115.6792,-5.5896,14.4137
0.2101,4.3584,-5.0885,-75.1974,7.8321,10.5049
0.0740,5.4679,-5.0616,-33.2113,16.0385,5.0298
0.1696,5.4109,-6.0739,-0.2787,20.8632,-3.3444
-0.1611,4.2529,-8.1335,11.7289,20.5911,-3.2624
0.3037,3.5703,-9.2700,4.7052,10.3253,4.2304
0.8546,3.6963,-8.7972,0.8147,6.5357,7.0431
1.2986,4.0115,-8.2921,7.8228,6.8402,-0.7310
0.7866,3.7537,-9.1832,13.2243,1.9457,-5.6365
0.3494,3.2391,-10.0017,11.0323,3.6230,-3.3314
0.4954,2.9508,-10.1920,5.4396,8.8424,-2.0349
0.8127,3.3057,-9.5761,0.2640,7.2944,-3.2893
1.0168,3.4959,-9.3541,2.5880,2.1264,-4.4628
0.7782,3.4593,-9.3695,3.3441,0.9132,-6.3205
0.2769,3.3121,-9.5543,0.1046,2.7064,-4.9102
-0.0032,3.3141,-9.3137,-3.4183,5.8645,-1.4830
0.3695,3.5367,-8.8319,-2.5440,11.6730,-1.4259
0.6820,3.7204,-8.5969,4.9269,14.5742,-4.6486
0.2646,3.6984,-9.0394,7.6466,7.0461,-5.6358
0.0899,3.4591,-9.4287,6.1155,0.8475,-0.5494
-0.0084,3.1882,-9.9207,-0.5208,-2.3353,3.3289
0.3328,3.2820,-9.5431,-3.1192,3.3105,4.7035
0.8720,3.5528,-8.9087,-0.0225,9.1816,0.7406
0.7638,3.6663,-9.0108,4.7079,10.1690,-3.0701
0.7524,3.4492,-9.4288,5.8735,10.6461,-3.3218
0.7249,3.4119,-9.3416,-0.1956,-0.7547,0.5820
0.9041,3.4978,-9.0735,-1.9361,-2.9307,0.4916
1.0071,3.5954,-9.0043,1.3755,1.2191,-2.7898
0.9213,3.5622,-9.0891,3.3253,4.6405,-5.4863
0.6364,3.4741,-9.1920,2.7945,3.0936,-3.7774
0.5634,3.4275,-9.3252,-0.4091,-2.1160,-2.2124
0.7649,3.4666,-9.1938,-0.7987,-2.5872,-1.5897
0.7039,3.5225,-8.9830,0.9429,0.8079,-2.1427
0.5845,3.4958,-9.0086,2.8582,0.6414,-1.8149
0.6580,3.4188,-9.2897,3.1566,-0.7736,-2.1480
0.5490,3.3248,-9.5398,2.6010,-2.2638,-1.9856
0.5776,3.3191,-9.5183,0.2303,-0.4965,-2.5110
0.7014,3.4120,-9.2706,0.9730,1.4290,-1.5399
0.6498,3.4863,-9.1374,3.7974,-0.7974,-0.3106
0.9232,3.2941,-9.4331,4.9633,0.3820,-2.3925
0.5796,3.1628,-9.6286,0.5381,0.3455,-3.3894
0.5523,3.2691,-9.3779,0.4211,5.3466,-0.9622
0.4925,3.4295,-9.1686,0.2481,-1.1353,1.9846
0.7396,3.2887,-9.4888,0.0107,-4.8523,1.0918
0.7774,3.2904,-9.4404,-0.0838,-3.0016,-1.7502
0.5936,3.3803,-9.3491,0.8902,-1.4644,-2.7124
0.7164,3.2865,-9.5260,1.1091,-0.7685,-0.6506
