ax,ay,az,gx,gy,gz
-0.7699,-0.3913,-9.9676,-24.8237,-6.6933,1.1593
-0.7395,-0.4358,-9.7029,-21.5979,-2.8068,1.8593
-0.6756,-0.3153,-9.7215,-19.0078,1.9849,0.7890
-0.5810,-0.2269,-10.0661,-20.2532,5.0716,-1.7442
-0.6932,-0.1803,-10.3386,-23.0247,2.5908,-3.3844
-0.8992,-0.1185,-10.3202,-28.4266,0.4236,-2.1403
-0.8746,-0.0766,-10.3561,-35.8865,-1.9139,-0.2544
-0.8014,0.1446,-10.4655,-43.8282,-1.0738,-0.1363
-0.9422,0.4373,-9.8953,-47.2831,-0.9924,1.3859
-0.7678,0.5854,-9.2448,-46.0025,-2.8567,2.0337
-0.7070,0.6962,-9.7582,-42.6690,-5.2843,0.6056
-0.8989,1.0371,-8.9165,-41.3848,-9.0742,-2.8709
-1.6928,1.7548,-7.4550,-28.2716,-9.2755,-1.0087
-1.8444,2.2997,-5.5537,-2.7388,-2.1062,4.8742
-2.0978,2.5856,-4.3592,42.9511,8.9230,11.6405
-1.7520,2.3450,-1.4635,102.5619,40.5811,24.7854
-2.5797,1.9092,2.0803,191.5673,65.9062,51.5532
-3.6294,0.4305,3.1446,285.6935,68.9018,82.3925
-4.5168,-2.7166,2.3376,370.2664,24.5319,132.8913
-2.2419,-8.5763,0.2358,439.6162,12.1040,149.1486
0.8474,-13.1641,-8.9972,430.9624,13.2284,136.8614
3.5202,-16.2832,-21.1569,322.2337,-58.4814,75.0307
-1.9515,-16.6339,-24.0385,157.5439,-54.6021,30.1138
-5.2985,-14.7507,-22.1221,12.1457,2.1973,50.2593
-2.2879,-13.4683,-19.3310,-87.8543,3.3859,60.0451
3.4916,-12.3817,-16.6759,-162.6679,3.8589,15.7216
5.6068,-11.8255,-13.5132,-218.8621,10.4535,-38.7936
5.8548,-10.7051,-10.1167,-245.4358,15.2270,-108.3644
3.6051,-9.3575,-7.6991,-250.8671,8.5281,-155.3917
1.0675,-7.3603,-4.5386,-223.8618,15.6832,-172.3752
0.9799,-4.6524,-4.1397,-169.9573,41.6693,-195.1068
-2.3168,-2.4540,-4.4104,-124.9487,35.9083,-205.5001
-5.6485,-0.6255,-3.4029,-80.1079,35.4285,-168.8363
-7.4121,0.7619,-3.4084,-22.7737,49.0199,-116.5680
-10.6409,1.3600,-5.3383,16.9401,15.5253,-18.3034
-13.3721,0.7566,-6.7285,27.1783,-40.3290,106.0179
-13.1967,-0.6102,-7.5756,31.9684,-109.5476,222.3725
-12.4930,-3.0875,-7.2615,51.3657,-147.5837,324.7674
-2.0269,-7.8508,-10.5654,92.7177,-54.1026,346.7953
4.6731,-8.6713,-14.6636,73.6826,30.1715,272.5286
6.6849,-7.4071,-14.2368,16.7114,-5.8409,176.7645
5.4510,-6.0772,-10.9751,1.9250,-10.8551,106.2916
8.3516,-6.0522,-9.9540,2.8696,-3.4934,35.9349
10.1166,-6.2383,-8.0752,11.4643,11.2793,-48.2845
11.1070,-6.2172,-6.6304,39.8355,51.2127,-149.5259
9.0576,-6.3615,-6.1362,76.4971,90.9574,-245.8653
5.2915,-6.7475,-6.6311,115.4036,100.9549,-311.2565
-0.6964,-7.3419,-8.0526,115.5422,35.8945,-344.1028
-6.3494,-6.4056,-7.4714,129.0847,36.4345,-279.4512
-15.3471,-3.8518,-8.1536,135.1474,32.5611,-152.0664
-21.2641,-2.4409,-10.4190,126.3062,10.5360,58.7382
-16.3628,-4.5593,-11.5913,78.1538,-87.7918,243.0531
-12.6462,-7.6238,-10.8100,51.9980,-136.9885,341.8469
-8.1333,-10.6845,-10.2859,53.9825,-114.9211,368.8908
1.1255,-12.5592,-11.7112,59.7455,-16.4080,313.0153
8.1203,-12.3629,-13.3128,30.4698,82.3863,199.3223
9.2436,-10.6798,-9.9476,-10.1343,111.7062,75.6902
9.4313,-8.9152,-6.1623,-13.4350,76.5881,-29.3895
10.4597,-8.4522,-4.0452,5.0612,24.3026,-125.6545
11.7161,-9.3168,-4.4938,35.1383,6.5335,-236.8729
9.3374,-10.7616,-5.3754,61.4780,7.8087,-343.8836
3.5529,-11.9445,-5.8846,63.2336,-45.0431,-412.8042
-3.8288,-11.5824,-3.6265,83.0673,-27.5069,-405.4548
-9.9528,-8.4271,-4.6586,119.1137,19.8904,-311.4069
-15.5994,-5.5811,-6.1613,127.0496,18.0967,-168.7431
-19.9929,-4.1116,-7.3413,128.1420,39.1313,14.8861
-20.4818,-4.7659,-6.7129,108.3877,7.7974,218.7348
-15.0545,-8.4207,-4.7456,110.4326,-27.2191,342.9609
-10.6734,-11.8515,-3.1704,125.8715,-17.4224,394.9177
-5.7865,-14.8476,-2.3563,157.0503,48.3486,393.1259
1.7163,-16.6160,-5.5132,157.5281,72.4107,341.4140
5.9781,-16.6943,-8.7345,124.4213,104.6181,246.7846
7.4952,-15.3251,-10.3332,71.2924,98.6351,141.5276
4.2722,-13.4778,-7.9495,20.7338,61.1453,71.0288
2.7218,-11.9879,-6.2058,-8.0231,23.0052,31.0503
2.3642,-11.1933,-6.0969,-26.9253,-7.8915,-3.0223
1.2855,-10.6813,-5.6732,-40.5577,-15.4222,-36.6418
-1.7400,-9.6275,-5.3577,-43.0736,2.3604,-55.8350
-5.1913,-7.8279,-4.7192,-50.0597,0.1633,-43.9572
-5.9335,-6.7604,-4.3845,-48.7089,-8.6769,-11.3293
-4.3760,-6.7592,-4.2542,-41.3434,-14.5967,6.6685
-2.5202,-7.1016,-4.5165,-32.8071,-8.6068,4.3042
-1.5310,-7.3186,-4.8369,-30.9701,-4.6641,-13.0742
-3.2928,-7.2291,-5.0739,-29.6913,-7.9423,-17.2071
-4.2301,-7.4615,-4.9665,-28.0866,-2.0815,-3.3833
-2.9347,-7.9429,-5.8343,-24.9192,-3.7115,2.8336
-1.2666,-8.3333,-5.8799,-26.1879,1.3299,-10.0768
-0.7355,-8.2034,-6.0105,-23.8687,10.8803,-27.4787
-3.0224,-7.4457,-6.3534,-25.1377,4.9020,-34.1498
-4.6959,-7.0031,-5.7177,-32.1333,-16.4433,-10.9254
-2.8434,-7.2649,-5.8739,-29.7326,-16.0009,-9.1448
-1.3427,-7.4325,-6.4374,-32.1493,-12.9589,-22.8088
-2.2238,-7.2053,-6.5377,-36.6512,-12.0856,-35.7478
-3.7414,-7.0745,-6.3702,-44.0060,-19.6199,-32.4665
