ax,ay,az,gx,gy,gz
0.3497,0.1587,-9.5419,-18.0614,20.6743,12.1542
0.4522,0.3593,-9.3117,-10.9413,16.8491,6.0233
0.2510,0.2748,-9.9520,-7.0125,-3.0493,7.2928
0.1968,0.2038,-10.3825,-12.5301,-5.0238,8.3881
0.4404,0.3282,-10.1101,-16.5378,-6.9053,6.8007
0.4739,0.5622,-10.1083,-18.8490,-0.1094,3.7667
0.4066,0.6697,-10.3900,-20.8222,-2.5475,0.4521
0.5469,0.6433,-10.7412,-23.1247,-12.9165,-0.6560
0.6143,0.5521,-10.9155,-27.7920,-24.0388,1.8114
0.9724,0.6167,-11.0396,-34.2010,-30.7402,-1.3796
1.3253,0.6913,-11.4319,-47.1616,-31.8471,-6.9904
1.4369,0.8738,-11.0751,-60.5373,-32.3297,-15.2922
0.7263,1.0386,-10.6853,-69.1468,-35.5985,-22.8945
-0.4497,1.2713,-10.4611,-78.2624,-28.2588,-19.8922
-0.3182,1.7615,-9.9137,-83.2803,-30.1433,-18.5290
-0.0873,2.0689,-8.9438,-82.7901,-32.4104,-20.1783
-1.0183,2.3065,-7.5724,-75.4299,-17.4227,-14.5545
-1.6193,3.0148,-5.7589,-53.2398,-9.0148,1.9291
-1.5443,3.4465,-4.7780,-24.9805,-15.7005,12.0282
-1.2465,3.7018,-3.1602,12.3531,-7.8659,18.1538
-0.7995,3.6795,-2.6865,45.4155,2.2480,20.5490
-0.4574,3.5611,-1.7258,83.8172,17.0620,22.5557
-0.7622,3.3930,-0.6261,135.1332,26.2017,16.6948
-1.9755,2.2599,-0.3614,193.7372,23.8954,20.5586
-2.7061,0.1177,-1.1349,248.4130,9.0268,40.9360
-1.7577,-2.0314,-3.2119,282.6857,0.7505,52.3736
0.7433,-4.1111,-6.3147,281.6128,-20.7504,55.7444
3.3001,-5.2700,-6.8981,275.5802,-33.3515,14.4319
0.0673,-6.9298,-7.6460,261.5893,13.1815,-7.5272
-2.7837,-7.9158,-7.3356,239.2898,42.1912,-3.4937
-2.2295,-9.0688,-8.0390,217.8570,54.3239,19.9439
-0.8737,-9.8936,-9.5983,192.5543,52.1126,37.0667
1.4869,-10.1410,-11.7488,150.1171,37.2397,31.6989
2.3916,-10.4844,-15.4283,126.6568,40.0887,31.0383
4.6101,-10.1255,-21.4711,129.2080,50.3684,-17.7367
4.1846,-10.0287,-22.2041,39.8580,14.8817,-63.4018
-0.1456,-10.1660,-19.9457,-45.7228,-40.8801,-64.0800
-2.4534,-9.9238,-15.9293,-102.4077,-45.5757,-28.9878
-1.5016,-9.3232,-15.3974,-135.3303,-77.8748,10.8538
1.9978,-8.8191,-15.9493,-179.5771,-100.0830,27.4649
5.1306,-8.1662,-16.0912,-227.7817,-124.6827,-7.9051
4.7346,-7.3646,-13.4735,-249.3641,-162.0353,-52.4091
2.5139,-6.6769,-9.5563,-235.7817,-184.3997,-78.2934
0.8091,-5.7405,-7.3666,-185.5321,-181.2018,-102.5012
-1.2639,-5.0337,-6.3081,-143.8744,-153.4606,-108.5085
-5.3794,-4.3433,-7.0510,-149.5113,-99.2211,-41.2704
0.2474,-2.8036,-6.6637,-130.8487,-123.8340,-61.1749
-0.9485,-3.2081,-8.7169,-144.6235,-115.0399,-85.6166
-4.6718,-3.8388,-5.6639,-154.2770,-61.6799,-64.8266
-6.0265,-3.1302,-5.1753,-160.1832,5.4504,-55.6694
-10.2221,-3.0240,-1.5375,-114.6533,20.0221,10.3530
-9.4307,-2.5236,-2.9543,-79.0461,0.3627,74.7241
-7.6664,-2.4484,-4.4718,-55.4795,-14.8775,123.2229
-6.6071,-2.2283,-3.7847,-26.7146,23.6089,154.1528
-6.1741,-1.6681,-4.3959,-2.9201,58.4366,166.2486
-8.5750,-2.2406,-4.4403,38.5377,77.4783,224.8000
-7.0580,-2.4021,-5.0515,56.2134,37.8491,292.7736
-4.6794,-1.8554,-5.2169,48.3260,-8.2232,342.4107
-2.3988,-2.1393,-3.8766,74.3961,-30.3059,395.5418
6.1359,-1.4282,-7.6453,104.2415,-19.1143,318.9410
7.2986,0.1947,-6.7734,119.9520,45.7788,201.3429
6.3407,0.8030,-6.1441,145.2539,58.7439,130.4435
5.7549,0.1748,-6.7985,167.5862,56.6530,99.0302
8.0749,-0.1098,-7.0012,183.8057,66.8217,60.3996
9.6463,-1.2776,-10.9546,187.9832,3.8104,9.4140
12.2713,-2.9813,-13.6284,147.7504,-14.2644,-94.3674
12.2237,-4.1231,-13.8105,105.5263,-2.8689,-182.4871
9.5393,-4.5544,-12.4220,84.8904,-5.6264,-261.7197
5.7050,-5.3657,-12.3710,65.7212,-23.1612,-301.8436
4.8393,-7.0168,-13.7943,31.0350,-82.0222,-356.1208
0.8497,-8.4201,-12.9602,-1.1426,-117.0329,-382.6483
-5.3395,-8.2754,-10.8533,-13.3978,-103.4406,-353.9215
