ax,ay,az,gx,gy,gz
-1.3758,3.2408,-10.7856,-29.4161,-13.1528,9.1597
-1.3668,3.4672,-10.5413,-37.2918,-0.8672,11.3647
-1.0606,3.9406,-10.3577,-45.9890,-9.6769,9.5446
-0.8581,4.2960,-9.5729,-45.0661,-22.4126,4.0998
-1.3365,4.3597,-9.2635,-41.8328,-21.1157,0.6690
-1.4462,4.4051,-9.3392,-43.7917,-14.5725,-2.4242
-2.1584,4.4175,-8.9429,-51.9049,-1.0106,-3.6128
-2.0642,4.8287,-7.5404,-49.4009,-4.0862,1.2671
-1.7876,5.0355,-7.0659,-36.3924,-12.0957,7.1285
-1.1848,4.8124,-7.6407,-27.0017,-11.4472,9.6292
-1.1323,4.4671,-8.5898,-34.5609,-7.1429,8.7276
-1.3765,4.2894,-8.7571,-46.8412,-1.7213,10.3077
-2.1191,4.1496,-8.8063,-59.4404,-12.7564,21.1783
-2.1091,4.2985,-8.1776,-72.9673,-12.9745,30.5613
-1.4655,5.1329,-5.5963,-75.7364,-7.9614,29.9113
-1.4140,6.2717,-3.0075,-56.2278,-15.7872,26.3652
-1.6902,6.6701,-1.2830,-14.4523,-42.0401,30.8128
-1.7714,6.2955,-1.0262,42.6317,2.7279,24.1950
-2.4145,6.3539,2.8306,123.3401,92.7398,33.5318
-2.3016,5.5502,4.7715,216.1881,131.7577,45.4657
-1.5190,3.4035,3.2183,298.6087,82.9647,58.0957
-2.7953,-0.2687,2.5514,375.1945,33.7521,80.6545
-1.4964,-4.3088,2.4589,453.9263,34.1912,91.0634
-0.3111,-9.0053,2.6613,518.5074,81.4451,95.1207
2.3619,-13.4298,-2.9866,565.7831,46.9719,76.8412
4.7856,-16.4553,-8.1614,548.8943,40.5471,41.8347
4.7011,-17.6446,-13.0991,474.5692,13.0392,12.9015
4.5378,-18.7864,-20.9880,364.3673,40.3644,26.6780
5.2998,-18.5491,-25.9884,209.6283,76.7784,3.6254
4.4389,-15.9017,-19.6418,46.5675,54.4719,-26.6630
3.0244,-12.7074,-13.6473,-32.8955,0.7933,-31.7179
4.3461,-11.0387,-10.9970,-65.2294,-61.8276,-44.6454
5.6702,-10.8704,-12.8384,-108.4832,-108.9555,-64.2880
5.2144,-10.9331,-13.2023,-159.8332,-139.9301,-84.5793
3.8027,-10.4653,-12.4163,-196.7867,-167.8491,-92.9059
2.1690,-9.3687,-9.8041,-222.1534,-150.1286,-81.6779
