ax,ay,az,gx,gy,gz
3.0583,-0.2378,-10.5594,26.0235,-4.3538,11.5605
3.7228,-0.9367,-12.8948,13.6804,-19.1145,12.8257
4.2695,-1.5115,-13.3025,-9.3122,-35.5667,7.7656
3.2365,-1.7143,-13.5512,-31.2737,-4.3061,13.8447
3.0762,-1.7345,-13.4887,-50.0009,17.4046,21.3633
3.7789,-1.6532,-12.7233,-61.2455,37.2122,20.7723
4.4590,-1.6122,-11.6206,-68.7964,41.9323,11.3068
5.1734,-1.6218,-11.1675,-74.9619,39.7220,2.3142
6.0915,-1.5162,-11.1456,-89.4272,27.8420,-11.4636
7.0735,-1.4943,-11.0217,-108.0379,18.4788,-33.0461
7.6256,-1.3531,-9.6267,-114.4735,30.3058,-52.8027
8.3236,-0.8646,-8.1208,-113.1565,34.5059,-79.5037
7.7426,-0.1286,-7.9221,-113.9812,6.8843,-103.1935
6.3214,0.4236,-8.0419,-111.3590,0.3195,-117.2557
5.8164,0.7874,-7.9167,-110.5264,13.5129,-129.6788
5.6385,1.5027,-6.7949,-105.6431,12.0188,-142.8406
5.1010,2.1273,-4.9194,-84.3121,16.6927,-149.8056
4.7776,2.7360,-4.4180,-49.3138,25.2961,-150.8488
5.2252,3.1338,-4.3972,-17.3491,39.2141,-159.6935
5.2160,3.0443,-4.6022,3.6303,29.3258,-171.4736
4.8694,2.7782,-4.4446,26.6451,28.9739,-178.8583
4.0256,2.6608,-3.7652,47.6039,34.6503,-184.2411
3.4132,2.6284,-2.6852,74.6567,42.5567,-182.8425
1.9363,2.5925,-3.9815,98.8238,40.7713,-179.8414
0.4611,2.5437,-4.6442,107.2594,27.4165,-168.6582
-0.0596,2.1496,-4.6659,110.3629,4.7379,-153.7981
0.1309,1.6413,-4.0319,126.6867,9.8339,-145.4408
-0.5598,1.3584,-3.2235,161.8002,41.4915,-130.4406
-1.3907,0.9404,-4.6855,188.5422,42.2862,-107.5288
-0.4362,0.0709,-5.8320,193.6611,38.0926,-99.8455
-0.3330,-1.4218,-7.2593,193.2533,37.9835,-104.5436
-1.6290,-2.5229,-7.1586,189.9299,38.2351,-84.5803
-1.4905,-2.8775,-7.2022,195.7306,58.5662,-58.3028
-1.8533,-3.4306,-7.5710,201.3683,52.9155,-29.0494
-1.7152,-4.6765,-6.8130,212.1675,56.1464,9.9020
-1.5998,-5.8350,-8.6869,219.7519,61.2252,61.9003
-0.0151,-6.8463,-10.5073,192.8025,18.9907,83.9807
0.5895,-7.9488,-10.4738,171.5848,10.7000,94.3678
1.3919,-8.3904,-8.0717,173.0052,31.8892,94.8760
2.2356,-9.2346,-7.8017,191.2303,89.0009,107.9754
3.2254,-10.1872,-8.3571,192.5390,107.2573,116.2222
1.4553,-10.6814,-8.0795,188.4656,116.7972,131.0941
0.2812,-10.0367,-6.7387,182.3772,99.4348,162.4267
-0.2983,-10.3046,-4.1449,190.1123,57.8810,188.1701
0.5748,-11.5897,-2.5597,212.5359,59.9766,205.0724
1.7722,-12.8387,-3.5685,238.1063,93.1800,216.6446
1.9806,-13.9466,-4.6268,225.1413,118.6984,207.0031
2.8992,-15.2432,-6.7884,201.8170,138.4615,182.8937
3.4117,-16.0559,-8.4841,148.8713,142.2367,141.9007
