ax,ay,az,gx,gy,gz
2.2492,-8.7573,-14.0633,-172.6229,7.6876,55.1290
1.9457,-8.3173,-12.0212,-213.5505,11.9348,37.9584
1.2140,-6.8024,-9.1340,-229.9194,34.6986,37.5751
1.8364,-5.1680,-7.9651,-214.1361,56.5690,26.0005
2.0897,-4.0164,-7.6239,-190.8284,86.8928,22.4910
2.0609,-2.7081,-8.5024,-179.6157,95.2493,20.7152
4.2912,-1.7985,-7.8723,-173.4263,76.6995,9.7668
6.6741,-1.2724,-7.5639,-168.3926,25.2742,-22.1964
6.5503,-0.9737,-7.0292,-155.2205,-9.4754,-66.9043
6.8382,-0.6042,-7.8508,-135.1856,-21.5738,-119.7601
6.4889,-0.2900,-8.0107,-115.4126,18.7950,-175.9842
3.3905,0.4747,-7.0052,-85.7968,68.5755,-202.4013
1.2674,1.6145,-5.7955,-55.9738,88.3404,-196.1796
2.3993,2.4283,-5.1009,-22.7808,81.7057,-191.3438
3.9764,2.3976,-4.4240,25.1983,64.2720,-192.7072
5.8717,1.7198,-5.0710,59.6304,48.4421,-206.2313
6.0985,0.5886,-5.3572,103.8034,74.8082,-241.8323
4.1746,-0.1901,-6.0013,141.3996,114.5074,-260.3809
2.6686,-0.6382,-5.4709,175.7888,139.6601,-250.6492
2.0203,-0.9144,-4.9689,215.1399,132.7245,-224.5651
1.4080,-1.4191,-4.7403,246.0125,92.1162,-196.1472
0.3633,-2.1357,-6.4647,263.6492,40.3437,-162.3753
-1.4557,-2.8761,-8.2919,249.9298,-8.6637,-123.9864
-2.1275,-3.3148,-8.4138,241.5628,12.9733,-63.6136
-2.1471,-3.7861,-8.4940,237.5594,40.5489,-7.0961
-0.5700,-4.1177,-7.8689,229.8129,37.1485,40.3431
0.9536,-4.8634,-7.2226,229.5545,27.5345,65.9622
2.7211,-6.1917,-6.9020,225.2369,19.8738,62.9634
2.4475,-7.2245,-7.1721,225.4578,38.3211,61.8546
2.1427,-8.0907,-7.5994,226.3044,76.7240,79.7477
1.5835,-8.7638,-8.0143,208.9813,92.4255,101.3660
1.3782,-9.2247,-8.2486,180.1717,76.0396,131.4631
1.9132,-9.5810,-7.6791,148.6463,39.6369,148.5804
2.8407,-10.1608,-6.3287,128.1369,24.5627,151.3871
2.6853,-10.7228,-5.2785,122.8424,54.1798,148.2890
2.0443,-10.6035,-5.7510,113.2335,86.1530,142.6308
1.3051,-10.5993,-4.8527,102.9195,119.4850,144.9315
1.5672,-10.7388,-6.5757,71.2088,120.7774,136.4901
0.2912,-10.9384,-6.9961,35.9581,107.7621,132.1198
-0.8274,-10.9314,-6.3393,0.5212,108.5685,136.2394
-1.3762,-10.7758,-6.0060,-30.3957,113.9050,147.3619
-0.4333,-11.8896,-7.0807,-64.0240,99.5485,155.5385
1.7630,-14.2461,-7.9924,-102.4823,87.7247,155.9258
6.3223,-15.5756,-9.7296,-163.9784,69.6172,101.4984
6.7965,-15.0528,-9.0636,-219.2149,21.6976,37.6524
4.6944,-13.3234,-7.1389,-261.7188,-8.7490,-9.5837
