column_0,column_1,column_2,column_3,column_4,column_5
2.1355,1.3598,-7.3211,62.8474,-8.7453,36.5764
1.1493,0.7393500000000001,-7.3757,96.63125,-21.190150000000003,74.0646
0.8055,-0.2187,-9.8184,98.7583,-61.7615,103.8383
2.3748,-1.84645,-10.1552,96.3372,-44.9007,111.41205
4.8459,-2.8763,-9.9718,84.2767,7.7386,87.6493
4.7181,-3.4981,-10.6186,67.7305,55.55175,61.17505
2.6721,-3.9763,-11.2901,26.9819,72.2261,62.4244
2.5199499999999997,-3.6708,-9.43235,-8.50705,47.9618,84.24504999999999
0.8985,-3.2263,-9.16,-20.5467,22.6027,124.7496
-0.435,-3.60115,-9.87025,-36.299800000000005,-5.02455,183.1206
1.567,-5.5504,-11.8741,-60.5284,11.0727,219.26
3.7997499999999995,-6.5613,-11.709150000000001,-109.30715000000001,37.1486,218.1688
7.4007,-6.4776,-9.3679,-135.0253,55.7581,159.8663
7.409649999999999,-5.8977,-10.3903,-147.0803,22.95465,80.9885
6.657,-5.5076,-10.3364,-181.5582,-39.6064,34.2549
7.02015,-4.19745,-8.11605,-186.6036,-22.477249999999998,-4.694050000000001
6.8878,-1.7491,-6.9944,-147.1675,16.6942,-63.222
4.6073,-0.09750000000000003,-8.42215,-119.6759,31.5701,-109.2249
2.6671,0.5289,-8.5607,-125.2742,-3.9463,-102.066
4.597300000000001,1.2255500000000001,-7.1,-107.57079999999999,14.5458,-108.23185000000001
2.406,2.4671,-5.601,-67.5815,73.6713,-136.3352
1.7277999999999998,3.13945,-5.76185,-25.751749999999998,73.72175,-109.8685
4.0575,2.9102,-6.3085,1.1173,42.1864,-113.7755
3.07115,3.07705,-6.85485,18.427,21.5736,-131.5962
1.6159,3.2366,-6.2881,33.3305,4.5367,-135.6603
3.5892999999999997,3.2182000000000004,-4.4430499999999995,80.88225,7.4361500000000005,-159.1667
1.2393,2.0294,-8.925,104.7148,-38.5173,-181.2167
-1.23275,1.24735,-8.4864,82.89095,-31.581650000000003,-163.16155
-0.0453,1.8593,-4.3588,129.9401,13.5081,-141.721
-1.6528,0.49695,-9.4419,157.28135,-16.3645,-124.90675
-2.3557,-0.5492,-8.8169,155.1738,38.8541,-86.0497
-1.8888500000000001,-1.32755,-8.07065,189.79245,64.49855,-28.4476
-3.6132,-2.9499,-15.7546,141.4894,22.0329,16.6047
-5.277950000000001,-2.9406499999999998,-13.852900000000002,50.2267,-13.3086,96.3219
-5.0259,-2.1699,-9.1919,31.2056,-56.351,172.8149
-4.0779,-3.5420999999999996,-10.05355,35.824349999999995,-76.66884999999999,240.68959999999998
-0.7918,-4.5614,-10.4471,29.8311,-76.8632,252.0055
-0.78425,-4.205,-7.6038499999999996,58.289550000000006,-43.3604,245.06605000000002
-0.2207,-4.294,-8.171,94.2819,1.5187,226.4867
-1.1212,-4.4585,-8.338750000000001,95.0728,82.37134999999999,190.63555000000002
-0.02,-4.2138,-7.9019,86.1256,88.7906,190.3765
2.9174499999999997,-5.2890999999999995,-6.80375,99.46705,50.57915,137.0389
0.1843,-5.3225,-7.2516,125.258,-0.9752,78.9141
-0.24880000000000002,-5.7675,-6.6147,155.8904,-36.12155,61.31555
0.7907,-7.4409,-7.9956,158.3577,-54.7243,27.8852
-0.12744999999999995,-8.38315,-7.430350000000001,146.2803,-36.5696,-17.16065
-2.3933,-6.9176,-6.8225,143.102,-17.9546,-14.2437
1.1809,-9.1983,-7.64745,116.27735000000001,-27.23825,-32.80485
3.8957,-10.6638,-6.636,89.4144,-55.1921,-123.3533
-0.3364499999999999,-9.68655,-6.346550000000001,78.0719,-69.38955,-164.8807
-1.0013,-9.3822,-9.4193,36.9723,-58.657,-149.1658
1.52405,-11.0214,-10.22465,-56.3641,-101.63104999999999,-192.22834999999998
3.4543,-11.8464,-5.1535,-133.4753,-218.9675,-251.6406
2.29465,-11.39875,-3.2876000000000003,-106.09375,-152.0465,-289.28
0.0547,-11.0671,-6.3236,-95.8889,-132.8566,-309.9938
-3.1212,-9.778649999999999,-6.8736,-111.0552,-90.10935,-261.7012
-4.2015,-6.6886,-5.24,-102.9031,-64.9025,-164.113
-2.28665,-5.2886,-5.37315,-71.29195,-47.78905,-81.05875
-1.3184,-4.5098,-6.7713,-49.894,-21.3067,-23.9316
0.43374999999999986,-4.7578,-6.795,-30.364800000000002,-44.62025,27.90045
3.9063,-5.4548,-8.6391,-23.4643,-75.1287,13.7583
2.7808,-5.1966,-8.4972,-27.4213,-64.7241,-2.1895
