ax,ay,az,gx,gy,gz
-0.9979,1.8119,-8.9508,-3.1433,-5.5824,-8.1476
-0.9052,1.9103,-8.9641,-0.4536,-10.2043,-2.7290
-0.9663,1.9581,-9.0069,4.0306,-14.6987,0.1436
-0.8695,1.8706,-9.2890,6.1520,-7.6780,-3.6026
-0.6812,1.9625,-9.2485,8.9770,3.3764,-10.9096
-1.2345,1.9818,-9.1921,10.6489,11.3574,-12.3418
-1.6102,1.9578,-9.6133,11.7778,8.3794,-7.5589
-1.1488,1.8358,-9.8530,11.8898,4.7920,-3.8856
-1.4263,1.6807,-9.6862,9.5741,4.2919,-4.0256
-1.5857,1.6046,-9.5765,10.6758,22.0479,-5.0929
-1.7643,1.6578,-9.6107,13.0951,20.3882,-5.2647
-2.7777,1.6531,-9.5148,14.6056,19.0113,-1.0761
-3.1693,1.3400,-9.7792,15.5860,20.7394,7.0391
-3.5471,0.9244,-10.0948,12.3092,16.1585,18.9084
-4.2016,0.6409,-10.1310,10.6260,19.3936,42.8083
-4.9894,0.4676,-10.2607,6.9217,25.2328,65.5101
-6.7320,-0.0163,-10.3930,5.8271,26.2074,102.4025
-7.8692,-0.7304,-10.4283,3.6214,22.5490,164.9194
-6.7454,-1.5130,-10.2983,0.0041,-4.1954,235.9461
-5.3244,-2.0549,-9.8316,1.1359,-26.5959,282.9625
-5.8078,-2.7575,-8.6605,11.7017,-33.6121,324.8932
-6.1586,-4.4029,-8.3299,29.3509,-31.8940,373.8200
1.5135,-6.5358,-11.7801,15.9737,-14.1826,383.1719
12.4759,-6.1800,-14.2133,-13.5839,59.2053,289.3627
13.9965,-3.7476,-12.4641,-62.6454,101.5977,136.7627
9.1670,-1.5811,-7.7082,-67.9626,106.8323,83.2103
10.5073,-0.9352,-6.5074,-48.7513,63.9433,56.1703
14.3457,-0.9750,-8.7094,-48.9048,37.9008,12.0303
15.4724,-0.4491,-8.3350,-51.5369,17.8026,-55.1826
13.9641,0.3393,-6.7107,-25.5673,11.9554,-125.0852
11.2922,0.9297,-6.2834,2.0884,29.4383,-180.8005
7.6847,1.2827,-6.4534,25.6102,33.9500,-203.1796
