ax,ay,az,gx,gy,gz
-0.7830,2.8148,-8.8447,0.2490,4.1999,-4.6224
-1.0214,2.6955,-8.9075,6.4597,8.9876,-1.1156
-1.0067,2.4694,-9.6096,9.9424,18.3949,6.2226
-0.4794,2.5465,-9.8717,6.6075,19.9462,3.1574
-0.5202,2.6089,-9.4544,4.7749,14.9157,0.8419
-0.4385,2.5444,-9.3316,7.2068,7.9406,-1.2595
-0.6509,2.3372,-9.7755,7.7950,4.9968,-0.4519
-0.5539,2.2923,-9.6034,5.7531,8.3774,1.5975
-0.6017,2.2974,-9.3938,7.4274,11.2820,3.4666
-0.6582,2.2706,-9.4602,8.3886,10.7096,4.1261
-0.9285,2.1822,-9.9016,5.6943,8.0373,3.4190
-2.1858,1.8761,-10.2241,-0.2248,18.1432,16.7093
-1.8879,1.8379,-9.6782,-5.6145,31.8161,36.2433
0.6656,2.4653,-9.0374,-2.1112,32.1986,35.9654
1.7075,2.6141,-9.2694,4.5512,22.7411,18.1528
1.4737,2.3592,-9.8285,5.8112,18.5987,3.6051
0.6545,2.2261,-9.3623,1.1283,21.4604,-7.2409
0.7406,2.4814,-6.4336,18.4424,-1.0038,-13.7060
1.7834,2.6551,-7.0837,50.7044,-11.5858,-40.0497
-3.0143,1.4909,-8.6650,64.8055,3.6761,-54.0299
-13.1096,-1.3150,-11.0288,57.1396,31.0754,22.7646
-17.7603,-3.3938,-10.9637,48.1044,30.8502,137.3209
-17.3718,-5.6099,-10.7620,52.8126,19.1278,272.5499
-14.4769,-7.9122,-11.0996,35.6350,26.6865,382.6232
-4.9918,-8.7245,-8.7241,27.8731,70.0717,407.2849
6.4988,-6.1518,-7.4043,29.8424,132.2637,376.5512
14.2001,-3.2725,-8.8271,21.6906,142.9318,275.1377
14.2042,-2.7435,-10.1222,-4.6499,148.2723,192.8916
10.8777,-2.5186,-9.4244,-21.9584,115.1616,149.8828
11.4271,-1.8528,-9.9248,-42.7119,64.4756,123.1604
12.8704,-1.3430,-9.5447,-36.1334,56.6577,66.5868
13.0182,-1.0479,-9.7133,-33.3052,33.0210,18.1559
14.5148,-0.6798,-9.5557,-42.2532,-7.1096,-22.7782
14.8683,-0.1645,-9.0665,-53.9059,-42.3386,-79.1901
13.4212,-0.1007,-7.7509,-49.7756,-44.4701,-154.6999
12.4247,-0.3634,-8.1784,-43.7910,-41.9885,-227.0608
8.4408,-0.9290,-7.0719,-43.3064,-41.9283,-287.0838
2.7322,-1.0359,-5.1765,-26.5073,-34.0228,-298.0269
-1.1499,-0.3869,-4.0276,-2.1211,-7.9066,-267.6932
-3.4841,0.4217,-2.8386,33.0814,12.6844,-231.3045
-4.7240,1.1152,-3.6622,78.4038,23.8699,-189.7670
-5.4479,1.3565,-3.1427,117.8482,32.8724,-140.5330
-5.5429,1.0693,-0.9103,176.5335,55.0416,-81.3665
-4.1226,-0.7076,0.9432,257.2469,105.9260,-8.0483
-3.1339,-3.4288,1.7729,331.5517,133.5060,45.7385
-2.7953,-7.0617,2.1204,394.2449,148.1466,99.3405
-1.7587,-10.4752,-0.5192,429.3896,160.2941,149.9609
-0.4990,-13.5565,-4.7333,400.0030,170.4802,200.3222
2.1172,-15.9121,-9.9485,330.0621,136.4315,234.7327
6.0569,-17.5236,-22.2327,204.1553,101.8942,228.9940
8.1950,-16.7558,-19.5335,131.0880,153.7344,247.6160
11.9157,-15.2170,-19.6294,118.7904,96.4295,168.9595
13.4567,-14.1004,-15.6046,79.9261,29.1626,12.9475
10.4967,-13.1894,-9.7703,-15.3656,-57.4099,-51.6987
10.5350,-11.8385,-5.5759,-62.4271,-109.0102,-107.0085
9.4063,-10.5173,-5.9039,-79.5928,-129.6677,-153.2084
7.1793,-9.3951,-6.6021,-98.2242,-160.3098,-161.1803
6.1923,-8.3175,-4.7101,-117.1859,-176.3373,-180.4105
7.2663,-7.0474,-2.6693,-96.7022,-178.2889,-207.1128
6.6563,-6.5997,-3.9809,-70.4706,-174.5135,-244.5434
5.7105,-6.6232,-4.9062,-58.1788,-187.8052,-265.8851
4.2853,-6.7939,-5.2571,-59.4417,-176.4454,-282.3427
1.7848,-7.4295,-3.1837,-53.3691,-133.1072,-288.0480
-3.0109,-7.9619,-1.8458,-8.3835,-71.2711,-218.4981
-6.3482,-8.1622,-4.0365,27.4707,-28.5015,-121.7025
-6.8232,-8.1930,-7.3171,33.7285,14.6476,-23.8446
-6.6030,-8.3579,-8.7866,26.4401,44.4605,40.5070
-8.4489,-9.7980,-7.9537,16.8386,110.1455,106.6159
-12.8947,-12.6330,-4.5304,21.3215,133.7940,261.6815
-9.9235,-15.3573,-3.6956,27.2778,148.7670,416.6956
-4.7102,-17.4383,-3.8130,17.1719,191.0982,494.9378
2.3866,-17.5690,-2.7359,4.7214,227.9614,525.4372
9.1955,-15.6500,-2.9326,4.8673,257.8443,508.2798
14.6103,-12.3508,-3.8869,0.2892,276.2672,396.4205
15.4192,-9.8826,-4.3184,18.4878,230.2382,247.0913
10.8943,-8.7997,-5.3056,9.2490,172.1784,145.9487
6.9674,-8.4552,-5.0587,10.7572,111.2283,99.9733
4.4281,-8.3873,-5.2371,7.9433,55.9984,81.8066
4.9133,-8.2047,-4.6712,7.5823,35.6247,47.9409
4.9104,-7.9851,-5.1060,4.9941,24.2307,18.5764
4.6844,-7.8257,-4.2963,11.2138,10.9726,-9.1657
3.2057,-7.7795,-5.1988,14.9950,20.8285,-22.1006
2.8737,-7.6286,-6.4339,13.4228,22.6847,-26.2357
2.0962,-7.5542,-6.7640,0.1107,16.2582,-21.6431
2.4813,-7.4468,-4.5008,-11.5925,-4.0431,-15.9381
2.8593,-7.5913,-4.8307,-3.9419,-3.5647,-22.3928
