ax,ay,az,gx,gy,gz
4.3911,0.7464,-11.1235,-76.7697,-87.2313,24.6679
4.1148,0.7170,-10.7910,-95.2886,-31.3958,22.1715
3.9530,1.3076,-9.7914,-104.3008,1.3575,12.5379
4.4966,1.9287,-9.7481,-108.0974,-32.2682,-1.6215
4.2605,1.8444,-9.9614,-110.8303,-50.4944,-24.6623
3.1436,1.7965,-9.5650,-103.1930,9.1002,-37.0754
2.8346,3.1577,-8.1423,-98.2155,38.1649,-52.8464
3.0805,3.7454,-7.6253,-93.3689,31.6479,-59.5851
3.5472,3.6853,-8.7537,-94.0115,22.7327,-78.7884
2.5716,2.9583,-8.0846,-92.0755,35.2017,-81.3713
3.7049,4.0291,-7.1067,-79.5881,35.0209,-77.6785
4.4152,4.7894,-6.7550,-62.9446,35.8340,-96.9881
4.1820,5.2158,-6.8024,-52.2340,30.9734,-117.9898
2.8761,5.5584,-6.9596,-48.4781,28.6179,-133.1320
2.5063,5.7869,-5.7456,-36.4046,33.8765,-138.5246
2.5263,6.1429,-5.2366,-14.7837,44.9041,-142.0612
2.5717,6.2586,-4.8612,10.0881,54.3918,-144.5642
2.0884,6.1289,-5.7463,27.3180,63.2245,-149.7749
1.7146,5.8814,-7.0148,31.8132,51.6079,-147.8862
1.1538,5.6273,-7.2516,27.9962,45.7635,-140.1804
0.5215,5.6846,-6.4352,28.7956,38.8018,-128.5161
0.7050,5.6268,-4.9117,44.2447,33.9245,-104.8664
2.0545,5.4827,-5.6425,76.5234,56.4717,-97.4796
1.7184,4.8837,-7.2905,81.7379,69.9528,-110.4302
0.6280,4.7693,-7.3526,82.2954,78.0564,-110.4832
-0.1805,4.6430,-6.7232,87.1956,70.5330,-102.7912
-0.3955,4.2845,-7.2738,97.6592,47.0135,-88.1400
-0.6425,3.7240,-8.5965,98.5351,27.8350,-71.7313
-0.3344,3.3973,-9.3994,87.2086,28.7601,-59.8498
0.0014,3.2471,-8.0390,87.8861,39.4965,-48.9686
0.4203,3.2248,-7.6792,100.2521,43.0519,-48.1796
0.4457,2.6713,-9.0863,104.1187,26.5537,-47.7392
0.3954,2.1918,-9.9891,97.1011,34.3617,-43.0120
0.6346,1.9001,-9.7144,91.9065,33.5908,-34.1346
0.8970,1.7092,-8.8184,94.0544,29.7015,-31.5296
1.3731,1.4372,-8.0816,119.2705,52.2626,-32.8534
0.5309,0.5107,-10.6987,113.4139,38.1845,-37.4263
0.7491,0.0527,-10.8813,100.1674,48.9785,-25.0420
1.5620,0.0664,-9.7207,96.1612,53.2733,-15.2253
1.3006,-0.1183,-7.8499,113.2387,54.0971,1.7465
1.3204,-0.6788,-8.2955,129.5590,46.7118,20.1743
