ax,ay,az,gx,gy,gz
3.8455,-1.5417,-12.8501,-118.4274,65.7569,37.3232
4.7506,-1.3172,-11.4175,-141.0300,87.2610,19.6624
6.0126,-0.9627,-9.7208,-154.1116,89.6637,-2.6222
6.8404,-0.4990,-8.6193,-158.8951,74.6878,-29.4017
7.4896,-0.4499,-7.4606,-154.9399,50.9848,-78.5802
7.1716,0.1287,-6.1322,-133.4302,52.5964,-109.8648
6.2988,1.5662,-5.7939,-118.2967,42.0263,-126.7802
5.8045,2.3716,-4.9994,-95.3318,45.4072,-127.1884
6.1784,2.9197,-4.6718,-74.2665,44.1393,-126.3393
6.2868,3.5325,-5.1119,-59.7735,22.2237,-134.0939
5.9669,3.6006,-4.5321,-48.4855,-1.1216,-142.4478
5.9030,3.8380,-3.1892,-17.4410,0.9695,-148.5534
5.2206,4.4281,-2.1275,28.2923,17.6913,-157.1364
4.0443,4.2566,-1.5581,70.5555,15.7887,-166.2414
3.5820,3.9233,-1.8387,111.5644,13.5143,-170.4964
3.3779,3.0703,-2.6938,133.5712,-31.8145,-182.3049
2.7117,2.1920,-3.0513,154.8876,-30.0407,-196.8660
0.5363,1.2260,-4.2338,166.5723,-35.9522,-203.0811
-1.3436,-0.0920,-4.7504,188.0807,-27.9781,-188.5263
-2.3394,-1.3541,-6.5033,207.0069,-23.6673,-171.1445
-3.2918,-2.7179,-8.9729,198.7320,-34.8493,-154.3237
-4.3939,-3.5486,-9.6702,181.7836,-47.9388,-133.5535
-4.5415,-3.8936,-9.6624,169.0972,-9.1024,-95.9123
-4.1766,-4.2498,-7.6019,172.4790,15.6648,-66.8579
-3.8643,-5.2877,-8.7962,191.5689,-5.1222,-47.8795
-4.4690,-6.4585,-11.7899,189.1754,-38.6818,-28.3161
-5.9227,-7.4257,-12.9118,148.7727,-47.3142,7.6649
-6.2678,-7.6319,-10.6583,132.1490,-16.6934,57.8913
-4.4860,-7.3279,-8.4506,135.7766,30.8102,87.4433
-2.0135,-6.9101,-7.2667,149.6536,69.0992,83.9441
-1.6897,-6.8043,-7.1472,169.1682,91.6256,77.9156
-2.6932,-6.9611,-6.7567,182.9600,53.8044,79.0152
-4.3921,-7.5738,-4.9013,214.3685,22.1917,114.4354
-6.3849,-9.0135,-5.0419,250.6791,52.4778,163.0900
-6.8406,-11.2892,-8.4375,263.9465,113.5884,229.1488
-4.7312,-12.8604,-9.7626,235.2120,146.6281,270.1003
-2.8949,-12.9323,-9.4456,204.9810,174.5260,255.4157
-2.1556,-12.9868,-7.9767,175.2082,165.5216,241.2697
-2.0862,-13.3600,-7.7121,146.9243,163.1612,226.5794
-0.9377,-15.0213,-13.1681,62.3754,149.7041,231.1449
3.8473,-15.8725,-16.7422,-52.1053,106.8381,155.7886
2.5412,-15.9259,-16.9282,-147.1794,139.4746,88.7152
2.3500,-14.8954,-14.1956,-232.8461,103.2315,37.7503
3.4986,-14.6785,-12.8490,-304.4855,31.5740,2.8467
4.3676,-14.9667,-12.9039,-373.4519,-32.1732,-36.8776
2.3967,-14.5599,-11.3064,-424.6642,-85.9451,-54.2007
-1.1854,-13.2944,-9.5268,-450.6044,-104.0527,-28.5131
-3.0113,-11.4193,-4.7644,-438.1658,-20.7239,19.5987
1.8725,-7.5900,-2.4344,-385.5053,39.8699,19.6066
5.8242,-4.7063,-1.5045,-329.1481,50.3656,-31.0942
6.9585,-2.8212,-1.3938,-266.0516,87.2485,-121.2750
2.8772,-1.6044,-4.2370,-220.5888,92.0190,-196.3965
-1.1268,-0.7111,-3.5760,-191.7521,104.5384,-227.8459
-3.0196,0.8373,0.8536,-127.3405,95.8637,-226.4082
-5.2538,2.4274,0.2620,-40.7662,44.0686,-211.4638
-7.3588,2.5327,-1.5583,-3.7905,-21.5540,-175.6769
-8.3087,2.0646,-2.0866,23.2289,-52.9750,-138.5514
-9.5223,1.4951,0.5213,75.7903,-72.8529,-87.9118
-9.8899,0.7325,2.4926,142.0970,-14.1263,-43.3172
-10.3272,0.2764,-0.7428,222.4290,-44.1189,-25.5314
-13.9763,-1.1960,-3.7417,234.5404,-219.8393,-1.9327
-14.4601,-2.9748,-0.7654,266.7976,-249.7578,33.8415
-11.4051,-5.0167,4.0034,356.7630,-30.0594,105.6497
-7.0141,-6.4429,2.2097,418.3957,114.6769,112.3043
-4.5928,-8.7623,0.6171,448.7350,105.9249,68.5473
-5.0931,-11.4169,-1.1202,463.8834,93.4651,38.8297
-5.2836,-13.1042,-4.1714,462.5771,154.9747,43.6539
-4.4373,-14.4297,-8.9527,419.4879,168.5744,74.3182
-2.7779,-14.8303,-12.9183,317.7103,150.7200,75.1393
-0.7634,-14.4624,-13.6807,202.7390,136.0714,48.4070
-0.3595,-13.7310,-11.3935,96.8905,77.9374,14.9264
-1.3283,-12.7485,-7.5934,31.0454,43.3424,-10.8287
-1.8089,-11.7467,-5.5713,-0.4641,12.8027,-23.1838
-1.8589,-11.2414,-5.5477,-15.6145,4.1074,-33.9582
-3.3080,-10.7177,-6.9531,-51.4834,1.1534,-45.5368
-4.2160,-9.8004,-6.4346,-79.0317,-12.4977,-43.6109
-4.1998,-8.6431,-5.6116,-92.7746,-25.6424,-38.4191
-4.3461,-7.7561,-5.6905,-93.6486,-33.6542,-30.4104
-4.4994,-7.3571,-4.2494,-76.7158,-33.0487,-21.9133
-4.5402,-7.1666,-5.0649,-62.6868,-29.8153,-18.5324
-4.6457,-7.1225,-5.8533,-56.4726,-23.0074,-14.8690
-4.8722,-6.8024,-6.0316,-63.6098,-44.2808,-7.3421
-4.4176,-6.5713,-4.7972,-60.8861,-65.4738,0.6683
-4.3175,-6.4391,-4.6662,-51.5414,-51.2729,5.7944
-4.2575,-5.7266,-7.6137,-42.2597,-83.5556,-2.1972
-5.1038,-6.1461,-5.5420,-39.4939,-28.7110,-1.8787
-5.0170,-6.2468,-7.0689,-44.9263,-33.9901,-3.7329
