ax,ay,az,gx,gy,gz
2.0426,3.2062,-8.9065,-8.0684,-13.9366,-0.3054
2.3360,3.1480,-9.1453,-8.6090,-14.1606,-0.3252
2.2828,3.2200,-9.0905,-8.3183,-8.9812,-5.3065
1.9591,3.1967,-8.9736,-6.1374,-7.2155,-6.7405
1.6285,3.2163,-8.7830,-5.2696,-5.7964,-0.9047
1.6180,3.2471,-9.0702,-6.0202,-8.4771,2.2182
1.6773,3.2911,-9.1038,-7.8362,-6.5091,0.8475
1.7671,3.3950,-9.0048,-7.0414,-4.2930,-0.2457
1.6674,3.4594,-8.8358,-4.2806,-4.6336,1.9324
1.6479,3.4908,-8.7310,-1.2012,-6.4971,4.6536
1.7353,3.4803,-8.8882,1.0778,-7.1122,4.0504
1.8968,3.3089,-9.0516,2.0267,-2.0884,2.4195
1.6268,3.3272,-8.2637,4.8067,10.8268,3.4565
1.7153,3.3604,-7.5554,21.3811,25.0274,15.7127
2.3413,3.2872,-8.5270,33.1179,22.5009,23.1603
1.7864,3.0419,-8.7667,40.2324,18.8404,28.4417
1.3149,2.7888,-8.6027,46.6457,14.6021,40.0264
1.6661,2.5814,-8.3502,52.1479,13.4215,49.2299
2.2381,2.4960,-7.5149,69.3839,27.5771,54.1142
2.4744,2.2805,-8.0931,89.4763,18.4155,47.5437
2.3926,1.5781,-9.8071,84.5736,-3.1847,36.2891
2.2505,0.8664,-9.7889,75.9214,0.6966,35.8572
2.1278,0.6755,-8.0845,82.6785,21.1653,46.1802
2.5399,0.9107,-7.1642,98.1801,34.5359,45.2720
2.8768,0.6585,-7.7202,116.1494,22.5752,35.6381
2.8812,-0.1392,-8.6185,125.4065,13.6436,26.7050
3.0587,-1.1251,-9.9067,104.3069,-5.2942,23.0663
3.1812,-1.7767,-9.6873,98.6933,-5.4955,22.6722
2.0860,-1.8630,-8.7039,99.7052,5.8043,25.3393
2.4657,-2.2086,-9.1800,105.7556,3.8938,25.0939
2.3690,-2.9224,-9.2858,101.8408,6.9270,28.2839
